Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/20/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","-0.00004","-0.01249"
"0.00100","-0.00004","-0.01262"
"0.00200","-0.00004","-0.01285"
"0.00300","-0.00004","-0.01322"
"0.00400","-0.00004","-0.01370"
"0.00500","-0.00003","-0.01417"
"0.00600","-0.00003","-0.01447"
"0.00700","-0.00003","-0.01443"
"0.00800","-0.00003","-0.01392"
"0.00900","-0.00002","-0.01277"
"0.01000","-0.00002","-0.01095"
"0.01100","0.00000","-0.00855"
"0.01200","0.00001","-0.00575"
"0.01300","0.00003","-0.00267"
"0.01400","0.00006","0.00068"
"0.01500","0.00010","0.00432"
"0.01600","0.00015","0.00824"
"0.01700","0.00021","0.01244"
"0.01800","0.00028","0.01695"
"0.01900","0.00036","0.02177"
"0.02000","0.00046","0.02685"
"0.02100","0.00057","0.03216"
"0.02200","0.00070","0.03775"
"0.02300","0.00085","0.04378"
"0.02400","0.00102","0.05029"
"0.02500","0.00122","0.05710"
"0.02600","0.00143","0.06389"
"0.02700","0.00167","0.07040"
"0.02800","0.00193","0.07657"
"0.02900","0.00222","0.08240"
"0.03000","0.00254","0.08787"
"0.03100","0.00289","0.09294"
"0.03200","0.00326","0.09761"
"0.03300","0.00367","0.10208"
"0.03400","0.00411","0.10648"
"0.03500","0.00458","0.11082"
"0.03600","0.00509","0.11513"
"0.03700","0.00563","0.11940"
"0.03800","0.00621","0.12337"
"0.03900","0.00682","0.12672"
"0.04000","0.00747","0.12928"
"0.04100","0.00816","0.13109"
"0.04200","0.00888","0.13230"
"0.04300","0.00964","0.13298"
"0.04400","0.01044","0.13317"
"0.04500","0.01128","0.13298"
"0.04600","0.01216","0.13246"
"0.04700","0.01308","0.13149"
"0.04800","0.01403","0.12984"
"0.04900","0.01502","0.12734"
"0.05000","0.01604","0.12399"
"0.05100","0.01711","0.11988"
"0.05200","0.01820","0.11524"
"0.05300","0.01934","0.11056"
"0.05400","0.02050","0.10647"
"0.05500","0.02170","0.10306"
"0.05600","0.02293","0.09962"
"0.05700","0.02419","0.09538"
"0.05800","0.02547","0.09027"
"0.05900","0.02679","0.08481"
"0.06000","0.02813","0.07941"
"0.06100","0.02950","0.07404"
"0.06200","0.03089","0.06860"
"0.06300","0.03230","0.06306"
"0.06400","0.03373","0.05736"
"0.06500","0.03518","0.05139"
"0.06600","0.03665","0.04525"
"0.06700","0.03814","0.03929"
"0.06800","0.03964","0.03375"
"0.06900","0.04116","0.02854"
"0.07000","0.04269","0.02354"
"0.07100","0.04423","0.01884"
"0.07200","0.04578","0.01456"
"0.07300","0.04734","0.01057"
"0.07400","0.04890","0.00665"
"0.07500","0.05048","0.00272"
"0.07600","0.05206","-0.00118"
"0.07700","0.05364","-0.00503"
"0.07800","0.05523","-0.00879"
"0.07900","0.05681","-0.01215"
"0.08000","0.05841","-0.01481"
"0.08100","0.06000","-0.01688"
"0.08200","0.06159","-0.01861"
"0.08300","0.06318","-0.02004"
"0.08400","0.06477","-0.02120"
"0.08500","0.06636","-0.02225"
"0.08600","0.06794","-0.02333"
"0.08700","0.06953","-0.02449"
"0.08800","0.07110","-0.02574"
"0.08900","0.07268","-0.02716"
"0.09000","0.07425","-0.02882"
"0.09100","0.07582","-0.03059"
"0.09200","0.07738","-0.03218"
"0.09300","0.07893","-0.03341"
"0.09400","0.08048","-0.03437"
"0.09500","0.08203","-0.03520"
"0.09600","0.08356","-0.03597"
"0.09700","0.08510","-0.03661"
"0.09800","0.08662","-0.03712"
"0.09900","0.08814","-0.03751"
"0.10000","0.08965","-0.03783"
"0.10100","0.09116","-0.03814"
"0.10200","0.09266","-0.03859"
"0.10300","0.09415","-0.03925"
"0.10400","0.09563","-0.03990"
"0.10500","0.09711","-0.04029"
"0.10600","0.09858","-0.04037"
"0.10700","0.10005","-0.04021"
"0.10800","0.10150","-0.03972"
"0.10900","0.10296","-0.03884"
"0.11000","0.10440","-0.03770"
"0.11100","0.10584","-0.03650"
"0.11200","0.10727","-0.03538"
"0.11300","0.10870","-0.03436"
"0.11400","0.11012","-0.03342"
"0.11500","0.11154","-0.03258"
"0.11600","0.11295","-0.03191"
"0.11700","0.11436","-0.03126"
"0.11800","0.11576","-0.03043"
"0.11900","0.11715","-0.02942"
"0.12000","0.11854","-0.02835"
"0.12100","0.11993","-0.02734"
"0.12200","0.12131","-0.02655"
"0.12300","0.12269","-0.02627"
"0.12400","0.12407","-0.02644"
"0.12500","0.12544","-0.02656"
"0.12600","0.12681","-0.02628"
"0.12700","0.12817","-0.02581"
"0.12800","0.12953","-0.02565"
"0.12900","0.13089","-0.02594"
"0.13000","0.13224","-0.02635"
"0.13100","0.13359","-0.02649"
"0.13200","0.13494","-0.02626"
"0.13300","0.13628","-0.02577"
"0.13400","0.13762","-0.02516"
"0.13500","0.13896","-0.02461"
"0.13600","0.14029","-0.02426"
"0.13700","0.14162","-0.02412"
"0.13800","0.14295","-0.02398"
"0.13900","0.14428","-0.02365"
"0.14000","0.14561","-0.02321"
"0.14100","0.14693","-0.02283"
"0.14200","0.14825","-0.02239"
"0.14300","0.14957","-0.02166"
"0.14400","0.15089","-0.02071"
"0.14500","0.15220","-0.01980"
"0.14600","0.15352","-0.01905"
"0.14700","0.15483","-0.01849"
"0.14800","0.15615","-0.01824"
"0.14900","0.15746","-0.01843"
"0.15000","0.15877","-0.01903"
"0.15100","0.16008","-0.01987"
"0.15200","0.16139","-0.02083"
"0.15300","0.16269","-0.02194"
"0.15400","0.16400","-0.02324"
"0.15500","0.16530","-0.02452"
"0.15600","0.16661","-0.02542"
"0.15700","0.16791","-0.02590"
"0.15800","0.16921","-0.02630"
"0.15900","0.17052","-0.02684"
"0.16000","0.17182","-0.02748"
"0.16100","0.17312","-0.02823"
"0.16200","0.17442","-0.02918"
"0.16300","0.17571","-0.03023"
"0.16400","0.17701","-0.03103"
"0.16500","0.17831","-0.03138"
"0.16600","0.17960","-0.03147"
"0.16700","0.18090","-0.03148"
"0.16800","0.18219","-0.03128"
"0.16900","0.18348","-0.03064"
"0.17000","0.18478","-0.02951"
"0.17100","0.18607","-0.02820"
"0.17200","0.18736","-0.02709"
"0.17300","0.18865","-0.02615"
"0.17400","0.18994","-0.02512"
"0.17500","0.19123","-0.02397"
"0.17600","0.19252","-0.02292"
"0.17700","0.19381","-0.02194"
"0.17800","0.19510","-0.02082"
"0.17900","0.19639","-0.01948"
"0.18000","0.19768","-0.01803"
"0.18100","0.19897","-0.01657"
"0.18200","0.20025","-0.01512"
"0.18300","0.20154","-0.01376"
"0.18400","0.20283","-0.01262"
"0.18500","0.20411","-0.01181"
"0.18600","0.20540","-0.01142"
"0.18700","0.20668","-0.01148"
"0.18800","0.20797","-0.01196"
"0.18900","0.20925","-0.01268"
"0.19000","0.21054","-0.01334"
"0.19100","0.21182","-0.01376"
"0.19200","0.21310","-0.01409"
"0.19300","0.21438","-0.01464"
"0.19400","0.21566","-0.01544"
"0.19500","0.21694","-0.01633"
"0.19600","0.21822","-0.01729"
"0.19700","0.21949","-0.01837"
"0.19800","0.22077","-0.01958"
"0.19900","0.22205","-0.02095"
"0.20000","0.22332","-0.02252"
"0.20100","0.22459","-0.02415"
"0.20200","0.22587","-0.02557"
"0.20300","0.22714","-0.02666"
"0.20400","0.22841","-0.02752"
"0.20500","0.22968","-0.02825"
"0.20600","0.23095","-0.02875"
"0.20700","0.23222","-0.02900"
"0.20800","0.23349","-0.02910"
"0.20900","0.23476","-0.02916"
"0.21000","0.23603","-0.02930"
"0.21100","0.23730","-0.02960"
"0.21200","0.23857","-0.03000"
"0.21300","0.23983","-0.03044"
"0.21400","0.24110","-0.03089"
"0.21500","0.24237","-0.03128"
"0.21600","0.24363","-0.03146"
"0.21700","0.24490","-0.03140"
"0.21800","0.24616","-0.03121"
"0.21900","0.24743","-0.03082"
"0.22000","0.24869","-0.03024"
"0.22100","0.24995","-0.02966"
"0.22200","0.25122","-0.02928"
"0.22300","0.25248","-0.02911"
"0.22400","0.25374","-0.02906"
"0.22500","0.25500","-0.02899"
"0.22600","0.25626","-0.02874"
"0.22700","0.25752","-0.02825"
"0.22800","0.25878","-0.02758"
"0.22900","0.26003","-0.02675"
"0.23000","0.26129","-0.02577"
"0.23100","0.26255","-0.02477"
"0.23200","0.26380","-0.02385"
"0.23300","0.26506","-0.02295"
"0.23400","0.26632","-0.02208"
"0.23500","0.26757","-0.02135"
"0.23600","0.26883","-0.02083"
"0.23700","0.27008","-0.02038"
"0.23800","0.27134","-0.01987"
"0.23900","0.27259","-0.01920"
"0.24000","0.27385","-0.01833"
"0.24100","0.27510","-0.01728"
"0.24200","0.27636","-0.01620"
"0.24300","0.27761","-0.01527"
"0.24400","0.27887","-0.01452"
"0.24500","0.28012","-0.01396"
