Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00003","-0.03335"
"0.10000","0.37757","-0.02456"
"0.20000","0.89522","-0.01443"
"0.30000","1.39715","-0.02502"
"0.40000","1.89742","-0.01602"
"0.50000","2.39762","-0.00823"
"0.60000","2.89740","-0.00889"
"0.70000","3.39751","-0.00189"
"0.80000","3.89760","0.00048"
"0.90000","4.39742","0.00020"
"1.00000","4.89756","0.00697"
"1.10000","5.39754","0.00662"
"1.20000","5.89717","0.01232"
"1.30000","6.39755","0.01945"
"1.40000","6.89755","0.02299"
"1.50000","7.39749","0.02599"
"1.60000","7.89750","0.03495"
"1.70000","8.39749","0.03780"
"1.80000","8.89749","0.04095"
"1.90000","9.39746","0.04525"
"2.00000","9.89756","0.05823"
"2.10000","10.39748","0.06534"
"2.20000","10.89734","0.07057"
"2.30000","11.39773","0.08692"
"2.40000","11.89747","0.08221"
"2.50000","12.39752","0.09765"
"2.60000","12.89762","0.10549"
"2.70000","13.39731","0.12107"
"2.80000","13.89762","0.12013"
"2.90000","14.39753","0.12995"
"3.00000","14.89737","0.14142"
"3.10000","15.39752","0.15325"
"3.20000","15.89727","0.15183"
"3.30000","16.39768","0.18195"
"3.40000","16.89748","0.21067"
"3.50000","17.39756","0.21442"
"3.60000","17.89755","0.23408"
"3.70000","18.39740","0.23939"
"3.80000","18.89769","0.24885"
"3.90000","19.39741","0.27499"
"4.00000","19.89740","0.28860"
"4.10000","20.39758","0.31390"
"4.20000","20.89738","0.35204"
"4.30000","21.39763","0.38336"
"4.40000","21.89758","0.39807"
"4.50000","22.39740","0.41306"
"4.60000","22.89758","0.46175"
"4.70000","23.39747","0.40577"
"4.80000","23.89756","0.40161"
"4.90000","24.39756","0.43707"
"5.00000","24.89749","0.46391"
"5.10000","25.39747","0.47290"
"5.20000","25.89745","0.48495"
"5.30000","26.39749","0.53631"
"5.40000","26.89749","0.56932"
"5.50000","27.39754","0.57072"
"5.60000","27.89766","0.55954"
"5.70000","28.39745","0.58380"
"5.80000","28.89738","0.62042"
"5.90000","29.39759","0.63396"
"6.00000","29.89739","0.59140"
"6.10000","30.39750","0.64004"
"6.20000","30.89749","0.70136"
"6.30000","31.39735","0.70684"
"6.40000","31.89760","0.68421"
"6.50000","32.39750","0.71906"
"6.60000","32.89745","0.74881"
"6.70000","33.39755","0.75684"
"6.80000","33.89744","0.74938"
"6.90000","34.39757","0.76708"
"7.00000","34.89745","0.83688"
"7.10000","35.39753","0.85955"
"7.20000","35.89746","0.85078"
"7.30000","36.39740","0.83197"
"7.40000","36.89769","0.88657"
"7.50000","37.39746","0.90940"
"7.60000","37.89748","0.86668"
"7.70000","38.39759","0.90101"
"7.80000","38.89725","0.98241"
"7.90000","39.39766","0.98044"
"8.00000","39.89748","0.95223"
"8.10000","40.39742","0.99889"
"8.20000","40.89758","1.05208"
"8.30000","41.39745","1.00730"
"8.40000","41.89759","1.00148"
"8.50000","42.39745","1.09237"
"8.60000","42.89747","1.13986"
"8.70000","43.39750","1.12448"
"8.80000","43.89754","1.07897"
"8.90000","44.39760","1.16490"
"9.00000","44.89740","1.22639"
"9.10000","45.39741","1.18584"
"9.20000","45.89758","1.14606"
"9.30000","46.39737","1.24436"
"9.40000","46.89768","1.26428"
"9.50000","47.39760","1.23008"
"9.60000","47.89741","1.25243"
"9.70000","48.39759","1.33968"
"9.80000","48.89755","1.34419"
"9.90000","49.39733","1.30585"
"10.00000","49.89753","1.33495"
"10.10000","50.39753","1.42982"
"10.20000","50.89751","1.41233"
"10.30000","51.39752","1.40596"
"10.40000","51.89739","1.45423"
"10.50000","52.39748","1.48930"
"10.60000","52.89747","1.42638"
"10.70000","53.39761","1.41943"
"10.80000","53.89746","1.54558"
"10.90000","54.39737","1.54946"
"11.00000","54.89762","1.50031"
"11.10000","55.39742","1.52809"
"11.20000","55.89746","1.63770"
"11.30000","56.39761","1.59075"
"11.40000","56.89725","1.54408"
"11.50000","57.39754","1.64275"
"11.60000","57.89757","1.68471"
"11.70000","58.39750","1.65276"
"11.80000","58.89760","1.67131"
"11.90000","59.39745","1.71363"
"12.00000","59.89759","1.84016"
"12.10000","60.39750","1.75020"
"12.20000","60.89746","1.71811"
"12.30000","61.39748","1.79398"
"12.40000","61.89728","1.91188"
"12.50000","62.39773","2.03172"
"12.60000","62.89738","1.92953"
"12.70000","63.39750","1.97756"
"12.80000","63.89766","2.11161"
"12.90000","64.39725","2.18965"
"13.00000","64.89754","2.13450"
"13.10000","65.39755","2.11071"
"13.20000","65.89737","2.25598"
"13.30000","66.39758","2.42856"
"13.40000","66.89754","2.40478"
"13.50000","67.39746","2.33959"
"13.60000","67.89754","2.44323"
"13.70000","68.39754","2.69254"
"13.80000","68.89749","2.83045"
"13.90000","69.39742","2.87613"
"14.00000","69.89768","2.79847"
"14.10000","70.39747","3.00116"
"14.20000","70.89743","3.31311"
"14.30000","71.39762","3.55439"
"14.40000","71.89732","3.73437"
"14.50000","72.39742","3.87391"
"14.60000","72.89766","3.97320"
"14.70000","73.39748","4.23641"
"14.80000","73.89758","4.63778"
"14.90000","74.39758","4.98756"
"15.00000","74.89729","5.15271"
"15.02100","75.00249","5.19289"
