Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","-0.01759"
"0.10000","0.37753","-0.02126"
"0.20000","0.89523","-0.01174"
"0.30000","1.39714","-0.00633"
"0.40000","1.89743","0.00403"
"0.50000","2.39762","0.00452"
"0.60000","2.89739","0.01879"
"0.70000","3.39749","0.01826"
"0.80000","3.89759","0.01998"
"0.90000","4.39741","0.03543"
"1.00000","4.89753","0.02896"
"1.10000","5.39753","0.03167"
"1.20000","5.89732","0.03975"
"1.30000","6.39757","0.05309"
"1.40000","6.89756","0.05647"
"1.50000","7.39752","0.07071"
"1.60000","7.89749","0.07013"
"1.70000","8.39749","0.06904"
"1.80000","8.89746","0.08125"
"1.90000","9.39749","0.09938"
"2.00000","9.89751","0.10059"
"2.10000","10.39747","0.11339"
"2.20000","10.89737","0.12130"
"2.30000","11.39773","0.13910"
"2.40000","11.89748","0.15175"
"2.50000","12.39752","0.15657"
"2.60000","12.89760","0.17299"
"2.70000","13.39733","0.16302"
"2.80000","13.89760","0.16882"
"2.90000","14.39753","0.19133"
"3.00000","14.89736","0.19090"
"3.10000","15.39750","0.19120"
"3.20000","15.89729","0.21902"
"3.30000","16.39761","0.23214"
"3.40000","16.89747","0.23084"
"3.50000","17.39759","0.25605"
"3.60000","17.89756","0.25982"
"3.70000","18.39741","0.25256"
"3.80000","18.89769","0.29466"
"3.90000","19.39743","0.30966"
"4.00000","19.89740","0.32962"
"4.10000","20.39761","0.32947"
"4.20000","20.89742","0.33353"
"4.30000","21.39757","0.36425"
"4.40000","21.89758","0.38730"
"4.50000","22.39739","0.41492"
"4.60000","22.89757","0.41621"
"4.70000","23.39747","0.41441"
"4.80000","23.89762","0.43434"
"4.90000","24.39753","0.45944"
"5.00000","24.89751","0.47577"
"5.10000","25.39743","0.48692"
"5.20000","25.89736","0.50035"
"5.30000","26.39752","0.53043"
"5.40000","26.89751","0.55519"
"5.50000","27.39755","0.55461"
"5.60000","27.89767","0.54637"
"5.70000","28.39746","0.58411"
"5.80000","28.89740","0.60482"
"5.90000","29.39758","0.59832"
"6.00000","29.89740","0.61194"
"6.10000","30.39749","0.64701"
"6.20000","30.89751","0.65912"
"6.30000","31.39733","0.68910"
"6.40000","31.89754","0.68917"
"6.50000","32.39750","0.70574"
"6.60000","32.89745","0.72403"
"6.70000","33.39756","0.71851"
"6.80000","33.89744","0.73578"
"6.90000","34.39756","0.76854"
"7.00000","34.89746","0.79882"
"7.10000","35.39756","0.80084"
"7.20000","35.89743","0.81833"
"7.30000","36.39738","0.83882"
"7.40000","36.89769","0.87622"
"7.50000","37.39745","0.85530"
"7.60000","37.89747","0.87833"
"7.70000","38.39760","0.92073"
"7.80000","38.89725","0.96518"
"7.90000","39.39764","0.92138"
"8.00000","39.89746","0.94029"
"8.10000","40.39739","0.97513"
"8.20000","40.89760","0.99039"
"8.30000","41.39740","0.96490"
"8.40000","41.89751","1.00376"
"8.50000","42.39746","1.07889"
"8.60000","42.89752","1.08777"
"8.70000","43.39757","1.05031"
"8.80000","43.89755","1.08721"
"8.90000","44.39762","1.16992"
"9.00000","44.89745","1.12437"
"9.10000","45.39740","1.09348"
"9.20000","45.89756","1.18135"
"9.30000","46.39735","1.19811"
"9.40000","46.89769","1.16574"
"9.50000","47.39759","1.20628"
"9.60000","47.89739","1.27828"
"9.70000","48.39758","1.26024"
"9.80000","48.89751","1.22196"
"9.90000","49.39732","1.30449"
"10.00000","49.89753","1.36458"
"10.10000","50.39755","1.34552"
"10.20000","50.89746","1.32735"
"10.30000","51.39751","1.37963"
"10.40000","51.89747","1.39589"
"10.50000","52.39749","1.36126"
"10.60000","52.89750","1.39827"
"10.70000","53.39763","1.49365"
"10.80000","53.89740","1.46496"
"10.90000","54.39739","1.46539"
"11.00000","54.89761","1.54667"
"11.10000","55.39743","1.58062"
"11.20000","55.89749","1.52517"
"11.30000","56.39759","1.53530"
"11.40000","56.89730","1.61643"
"11.50000","57.39753","1.60457"
"11.60000","57.89758","1.65241"
"11.70000","58.39752","1.68709"
"11.80000","58.89758","1.71785"
"11.90000","59.39746","1.65946"
"12.00000","59.89757","1.69439"
"12.10000","60.39751","1.84225"
"12.20000","60.89749","1.90558"
"12.30000","61.39745","1.88590"
"12.40000","61.89727","1.89246"
"12.50000","62.39774","2.01415"
"12.60000","62.89737","2.06761"
"12.70000","63.39750","2.04244"
"12.80000","63.89770","2.08017"
"12.90000","64.39728","2.22022"
"13.00000","64.89761","2.30532"
"13.10000","65.39754","2.24514"
"13.20000","65.89738","2.27347"
"13.30000","66.39758","2.41027"
"13.40000","66.89752","2.57592"
"13.50000","67.39752","2.67504"
"13.60000","67.89755","2.56984"
"13.70000","68.39756","2.66597"
"13.80000","68.89749","2.90417"
"13.90000","69.39741","3.12988"
"14.00000","69.89765","3.31567"
"14.10000","70.39746","3.47623"
"14.20000","70.89744","3.57059"
"14.30000","71.39762","3.63295"
"14.40000","71.89733","3.81582"
"14.50000","72.39748","4.05118"
"14.60000","72.89766","4.24052"
"14.70000","73.39746","4.44135"
"14.80000","73.89756","4.60897"
"14.90000","74.39754","4.73803"
"15.00000","74.89732","4.90353"
"15.02100","75.00249","4.96421"
