Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","0.00382"
"0.10000","0.37740","0.00346"
"0.20000","0.89519","0.00857"
"0.30000","1.39715","0.00492"
"0.40000","1.89746","0.00637"
"0.50000","2.39757","0.00820"
"0.60000","2.89729","0.01115"
"0.70000","3.39755","0.00540"
"0.80000","3.89748","0.01027"
"0.90000","4.39739","0.01045"
"1.00000","4.89758","0.00530"
"1.10000","5.39738","0.00913"
"1.20000","5.89760","0.01058"
"1.30000","6.39751","0.01020"
"1.40000","6.89757","0.01216"
"1.50000","7.39764","0.02110"
"1.60000","7.89723","0.01356"
"1.70000","8.39772","0.01755"
"1.80000","8.89743","0.01794"
"1.90000","9.39742","0.02263"
"2.00000","9.89767","0.02391"
"2.10000","10.39727","0.02584"
"2.20000","10.89767","0.02826"
"2.30000","11.39756","0.02391"
"2.40000","11.89742","0.02285"
"2.50000","12.39759","0.02519"
"2.60000","12.89742","0.03363"
"2.70000","13.39758","0.02469"
"2.80000","13.89746","0.04041"
"2.90000","14.39752","0.03487"
"3.00000","14.89746","0.04167"
"3.10000","15.39731","0.04447"
"3.20000","15.89773","0.04235"
"3.30000","16.39748","0.04875"
"3.40000","16.89744","0.05639"
"3.50000","17.39768","0.04698"
"3.60000","17.89734","0.05498"
"3.70000","18.39754","0.05277"
"3.80000","18.89760","0.06233"
"3.90000","19.39743","0.06455"
"4.00000","19.89754","0.06906"
"4.10000","20.39755","0.07118"
"4.20000","20.89736","0.06935"
"4.30000","21.39758","0.07371"
"4.40000","21.89755","0.08424"
"4.50000","22.39748","0.08192"
"4.60000","22.89754","0.08662"
"4.70000","23.39750","0.09478"
"4.80000","23.89751","0.09982"
"4.90000","24.39749","0.09680"
"5.00000","24.89756","0.10486"
"5.10000","25.39731","0.11304"
"5.20000","25.89732","0.12060"
"5.30000","26.39764","0.12417"
"5.40000","26.89747","0.12820"
"5.50000","27.39753","0.13106"
"5.60000","27.89762","0.14202"
"5.70000","28.39729","0.15393"
"5.80000","28.89766","0.16093"
"5.90000","29.39754","0.16179"
"6.00000","29.89739","0.16255"
"6.10000","30.39756","0.17279"
