Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/20/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.00392"
"0.00100","0.00000","-0.00395"
"0.00200","0.00000","-0.00384"
"0.00300","0.00000","-0.00360"
"0.00400","0.00000","-0.00322"
"0.00500","0.00000","-0.00274"
"0.00600","0.00000","-0.00223"
"0.00700","0.00000","-0.00172"
"0.00800","0.00001","-0.00115"
"0.00900","0.00001","-0.00031"
"0.01000","0.00002","0.00116"
"0.01100","0.00003","0.00329"
"0.01200","0.00005","0.00559"
"0.01300","0.00007","0.00793"
"0.01400","0.00010","0.01088"
"0.01500","0.00014","0.01500"
"0.01600","0.00018","0.02062"
"0.01700","0.00024","0.02777"
"0.01800","0.00032","0.03604"
"0.01900","0.00040","0.04462"
"0.02000","0.00051","0.05287"
"0.02100","0.00064","0.06080"
"0.02200","0.00078","0.06883"
"0.02300","0.00095","0.07723"
"0.02400","0.00115","0.08569"
"0.02500","0.00137","0.09382"
"0.02600","0.00163","0.10154"
"0.02700","0.00191","0.10875"
"0.02800","0.00223","0.11538"
"0.02900","0.00258","0.12176"
"0.03000","0.00297","0.12828"
"0.03100","0.00339","0.13485"
"0.03200","0.00386","0.14084"
"0.03300","0.00436","0.14573"
"0.03400","0.00490","0.14963"
"0.03500","0.00549","0.15291"
"0.03600","0.00612","0.15564"
"0.03700","0.00678","0.15772"
"0.03800","0.00750","0.15928"
"0.03900","0.00825","0.16036"
"0.04000","0.00905","0.16059"
"0.04100","0.00989","0.15973"
"0.04200","0.01077","0.15810"
"0.04300","0.01169","0.15589"
"0.04400","0.01265","0.15303"
"0.04500","0.01366","0.14959"
"0.04600","0.01470","0.14575"
"0.04700","0.01578","0.14147"
"0.04800","0.01690","0.13631"
"0.04900","0.01805","0.13004"
"0.05000","0.01924","0.12310"
"0.05100","0.02046","0.11632"
"0.05200","0.02171","0.11042"
"0.05300","0.02299","0.10561"
"0.05400","0.02430","0.10143"
"0.05500","0.02564","0.09690"
"0.05600","0.02700","0.09137"
"0.05700","0.02839","0.08503"
"0.05800","0.02980","0.07861"
"0.05900","0.03123","0.07258"
"0.06000","0.03269","0.06686"
"0.06100","0.03415","0.06108"
"0.06200","0.03564","0.05512"
"0.06300","0.03714","0.04915"
"0.06400","0.03865","0.04333"
"0.06500","0.04017","0.03779"
"0.06600","0.04170","0.03261"
"0.06700","0.04324","0.02765"
"0.06800","0.04479","0.02259"
"0.06900","0.04635","0.01736"
"0.07000","0.04791","0.01221"
"0.07100","0.04947","0.00728"
"0.07200","0.05104","0.00243"
"0.07300","0.05260","-0.00217"
"0.07400","0.05417","-0.00610"
"0.07500","0.05574","-0.00926"
"0.07600","0.05731","-0.01199"
"0.07700","0.05887","-0.01457"
"0.07800","0.06043","-0.01702"
"0.07900","0.06199","-0.01936"
"0.08000","0.06355","-0.02182"
"0.08100","0.06510","-0.02444"
"0.08200","0.06665","-0.02674"
"0.08300","0.06819","-0.02812"
"0.08400","0.06972","-0.02855"
"0.08500","0.07125","-0.02861"
"0.08600","0.07277","-0.02871"
"0.08700","0.07429","-0.02883"
"0.08800","0.07580","-0.02880"
"0.08900","0.07731","-0.02859"
"0.09000","0.07880","-0.02820"
"0.09100","0.08029","-0.02750"
"0.09200","0.08178","-0.02660"
"0.09300","0.08325","-0.02587"
"0.09400","0.08472","-0.02543"
"0.09500","0.08619","-0.02500"
"0.09600","0.08764","-0.02439"
"0.09700","0.08909","-0.02359"
"0.09800","0.09053","-0.02263"
"0.09900","0.09197","-0.02147"
"0.10000","0.09340","-0.02016"
"0.10100","0.09482","-0.01888"
"0.10200","0.09624","-0.01777"
"0.10300","0.09765","-0.01693"
"0.10400","0.09905","-0.01642"
"0.10500","0.10045","-0.01626"
"0.10600","0.10184","-0.01634"
"0.10700","0.10323","-0.01644"
"0.10800","0.10461","-0.01642"
"0.10900","0.10599","-0.01629"
"0.11000","0.10736","-0.01615"
"0.11100","0.10872","-0.01596"
"0.11200","0.11008","-0.01563"
"0.11300","0.11144","-0.01524"
"0.11400","0.11280","-0.01490"
"0.11500","0.11415","-0.01452"
"0.11600","0.11549","-0.01394"
"0.11700","0.11683","-0.01333"
"0.11800","0.11817","-0.01294"
"0.11900","0.11951","-0.01273"
"0.12000","0.12084","-0.01254"
"0.12100","0.12217","-0.01225"
"0.12200","0.12350","-0.01186"
"0.12300","0.12483","-0.01137"
"0.12400","0.12615","-0.01074"
"0.12500","0.12747","-0.01004"
"0.12600","0.12879","-0.00945"
"0.12700","0.13010","-0.00910"
"0.12800","0.13142","-0.00897"
"0.12900","0.13273","-0.00894"
"0.13000","0.13404","-0.00900"
"0.13100","0.13535","-0.00920"
"0.13200","0.13665","-0.00950"
"0.13300","0.13796","-0.00977"
"0.13400","0.13926","-0.00998"
"0.13500","0.14056","-0.01019"
"0.13600","0.14186","-0.01048"
"0.13700","0.14316","-0.01081"
"0.13800","0.14445","-0.01115"
"0.13900","0.14575","-0.01151"
"0.14000","0.14704","-0.01174"
"0.14100","0.14834","-0.01169"
"0.14200","0.14963","-0.01142"
"0.14300","0.15092","-0.01108"
"0.14400","0.15221","-0.01066"
"0.14500","0.15350","-0.01012"
"0.14600","0.15479","-0.00945"
"0.14700","0.15608","-0.00872"
"0.14800","0.15737","-0.00797"
"0.14900","0.15865","-0.00720"
"0.15000","0.15994","-0.00642"
"0.15100","0.16123","-0.00572"
"0.15200","0.16251","-0.00526"
"0.15300","0.16380","-0.00502"
"0.15400","0.16508","-0.00492"
"0.15500","0.16637","-0.00496"
"0.15600","0.16765","-0.00512"
"0.15700","0.16893","-0.00529"
"0.15800","0.17022","-0.00541"
"0.15900","0.17150","-0.00558"
"0.16000","0.17278","-0.00587"
"0.16100","0.17406","-0.00618"
"0.16200","0.17534","-0.00633"
"0.16300","0.17662","-0.00623"
"0.16400","0.17790","-0.00587"
"0.16500","0.17918","-0.00542"
"0.16600","0.18046","-0.00511"
"0.16700","0.18174","-0.00503"
"0.16800","0.18302","-0.00513"
"0.16900","0.18429","-0.00540"
"0.17000","0.18557","-0.00595"
"0.17100","0.18685","-0.00670"
"0.17200","0.18812","-0.00712"
"0.17300","0.18940","-0.00684"
"0.17400","0.19067","-0.00602"
"0.17500","0.19195","-0.00496"
"0.17600","0.19322","-0.00388"
"0.17700","0.19450","-0.00293"
"0.17800","0.19577","-0.00224"
"0.17900","0.19705","-0.00190"
"0.18000","0.19832","-0.00187"
"0.18100","0.19960","-0.00188"
"0.18200","0.20087","-0.00159"
"0.18300","0.20214","-0.00089"
"0.18400","0.20342","0.00002"
"0.18500","0.20469","0.00092"
"0.18600","0.20596","0.00164"
"0.18700","0.20724","0.00209"
"0.18800","0.20851","0.00232"
"0.18900","0.20978","0.00248"
"0.19000","0.21105","0.00257"
"0.19100","0.21232","0.00247"
"0.19200","0.21359","0.00216"
"0.19300","0.21486","0.00168"
"0.19400","0.21613","0.00110"
"0.19500","0.21740","0.00050"
"0.19600","0.21866","-0.00002"
"0.19700","0.21993","-0.00045"
"0.19800","0.22120","-0.00087"
"0.19900","0.22246","-0.00130"
"0.20000","0.22372","-0.00162"
"0.20100","0.22499","-0.00192"
"0.20200","0.22625","-0.00240"
"0.20300","0.22751","-0.00312"
"0.20400","0.22877","-0.00401"
"0.20500","0.23003","-0.00515"
"0.20600","0.23130","-0.00661"
"0.20700","0.23256","-0.00801"
"0.20800","0.23382","-0.00882"
"0.20900","0.23508","-0.00864"
"0.21000","0.23633","-0.00755"
"0.21100","0.23759","-0.00624"
"0.21200","0.23885","-0.00553"
"0.21300","0.24011","-0.00559"
"0.21400","0.24137","-0.00596"
"0.21500","0.24263","-0.00623"
"0.21600","0.24388","-0.00631"
"0.21700","0.24514","-0.00626"
"0.21800","0.24640","-0.00617"
"0.21900","0.24766","-0.00608"
"0.22000","0.24891","-0.00592"
"0.22100","0.25017","-0.00554"
"0.22200","0.25142","-0.00488"
"0.22300","0.25268","-0.00401"
"0.22400","0.25393","-0.00315"
"0.22500","0.25519","-0.00249"
"0.22600","0.25644","-0.00208"
"0.22700","0.25770","-0.00181"
"0.22800","0.25895","-0.00162"
"0.22900","0.26020","-0.00152"
"0.23000","0.26146","-0.00151"
"0.23100","0.26271","-0.00140"
"0.23200","0.26396","-0.00105"
"0.23300","0.26521","-0.00059"
"0.23400","0.26646","-0.00017"
"0.23500","0.26772","0.00018"
"0.23600","0.26897","0.00037"
"0.23700","0.27022","0.00020"
"0.23800","0.27147","-0.00054"
"0.23900","0.27272","-0.00194"
"0.24000","0.27397","-0.00358"
"0.24100","0.27523","-0.00465"
"0.24200","0.27648","-0.00468"
"0.24300","0.27773","-0.00398"
"0.24400","0.27898","-0.00324"
"0.24500","0.28023","-0.00284"
"0.24600","0.28149","-0.00272"
"0.24700","0.28274","-0.00270"
