Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/24/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","-0.01780"
"0.00100","0.00002","-0.01753"
"0.00200","0.00002","-0.01721"
"0.00300","0.00002","-0.01690"
"0.00400","0.00002","-0.01660"
"0.00500","0.00002","-0.01630"
"0.00600","0.00003","-0.01598"
"0.00700","0.00003","-0.01550"
"0.00800","0.00003","-0.01463"
"0.00900","0.00003","-0.01325"
"0.01000","0.00004","-0.01157"
"0.01100","0.00005","-0.00981"
"0.01200","0.00007","-0.00751"
"0.01300","0.00009","-0.00378"
"0.01400","0.00012","0.00170"
"0.01500","0.00016","0.00826"
"0.01600","0.00020","0.01502"
"0.01700","0.00027","0.02213"
"0.01800","0.00034","0.03025"
"0.01900","0.00043","0.03914"
"0.02000","0.00054","0.04795"
"0.02100","0.00067","0.05646"
"0.02200","0.00082","0.06512"
"0.02300","0.00099","0.07393"
"0.02400","0.00119","0.08234"
"0.02500","0.00142","0.09016"
"0.02600","0.00168","0.09790"
"0.02700","0.00196","0.10595"
"0.02800","0.00228","0.11390"
"0.02900","0.00264","0.12114"
"0.03000","0.00303","0.12762"
"0.03100","0.00346","0.13355"
"0.03200","0.00393","0.13861"
"0.03300","0.00443","0.14245"
"0.03400","0.00498","0.14549"
"0.03500","0.00557","0.14841"
"0.03600","0.00620","0.15123"
"0.03700","0.00687","0.15333"
"0.03800","0.00758","0.15437"
"0.03900","0.00834","0.15449"
"0.04000","0.00913","0.15381"
"0.04100","0.00997","0.15225"
"0.04200","0.01085","0.14984"
"0.04300","0.01177","0.14675"
"0.04400","0.01274","0.14301"
"0.04500","0.01374","0.13849"
"0.04600","0.01478","0.13322"
"0.04700","0.01585","0.12727"
"0.04800","0.01697","0.12047"
"0.04900","0.01812","0.11294"
"0.05000","0.01930","0.10520"
"0.05100","0.02052","0.09794"
"0.05200","0.02176","0.09163"
"0.05300","0.02304","0.08630"
"0.05400","0.02435","0.08124"
"0.05500","0.02568","0.07563"
"0.05600","0.02704","0.06927"
"0.05700","0.02842","0.06256"
"0.05800","0.02983","0.05601"
"0.05900","0.03126","0.04986"
"0.06000","0.03270","0.04398"
"0.06100","0.03416","0.03806"
"0.06200","0.03564","0.03203"
"0.06300","0.03714","0.02607"
"0.06400","0.03864","0.02031"
"0.06500","0.04016","0.01481"
"0.06600","0.04169","0.00955"
"0.06700","0.04323","0.00446"
"0.06800","0.04477","-0.00067"
"0.06900","0.04632","-0.00587"
"0.07000","0.04788","-0.01089"
"0.07100","0.04944","-0.01550"
"0.07200","0.05100","-0.01968"
"0.07300","0.05257","-0.02355"
"0.07400","0.05413","-0.02725"
"0.07500","0.05570","-0.03106"
"0.07600","0.05726","-0.03509"
"0.07700","0.05883","-0.03899"
"0.07800","0.06039","-0.04228"
"0.07900","0.06194","-0.04474"
"0.08000","0.06350","-0.04639"
"0.08100","0.06505","-0.04741"
"0.08200","0.06659","-0.04813"
"0.08300","0.06813","-0.04876"
"0.08400","0.06967","-0.04919"
"0.08500","0.07120","-0.04928"
"0.08600","0.07272","-0.04904"
"0.08700","0.07424","-0.04843"
"0.08800","0.07575","-0.04727"
"0.08900","0.07726","-0.04562"
"0.09000","0.07875","-0.04392"
"0.09100","0.08024","-0.04248"
"0.09200","0.08173","-0.04131"
"0.09300","0.08321","-0.04020"
"0.09400","0.08468","-0.03898"
"0.09500","0.08614","-0.03758"
"0.09600","0.08760","-0.03603"
"0.09700","0.08905","-0.03435"
"0.09800","0.09050","-0.03258"
"0.09900","0.09193","-0.03089"
"0.10000","0.09337","-0.02945"
"0.10100","0.09479","-0.02821"
"0.10200","0.09621","-0.02715"
"0.10300","0.09762","-0.02640"
"0.10400","0.09903","-0.02601"
"0.10500","0.10043","-0.02583"
"0.10600","0.10182","-0.02584"
"0.10700","0.10321","-0.02624"
"0.10800","0.10459","-0.02688"
"0.10900","0.10597","-0.02721"
"0.11000","0.10735","-0.02707"
"0.11100","0.10872","-0.02677"
"0.11200","0.11008","-0.02658"
"0.11300","0.11144","-0.02647"
"0.11400","0.11279","-0.02642"
"0.11500","0.11415","-0.02654"
"0.11600","0.11549","-0.02684"
"0.11700","0.11684","-0.02719"
"0.11800","0.11818","-0.02746"
"0.11900","0.11951","-0.02765"
"0.12000","0.12085","-0.02788"
"0.12100","0.12218","-0.02813"
"0.12200","0.12351","-0.02821"
"0.12300","0.12483","-0.02805"
"0.12400","0.12615","-0.02778"
"0.12500","0.12748","-0.02752"
"0.12600","0.12879","-0.02726"
"0.12700","0.13011","-0.02708"
"0.12800","0.13142","-0.02715"
"0.12900","0.13273","-0.02735"
"0.13000","0.13404","-0.02746"
"0.13100","0.13535","-0.02742"
"0.13200","0.13665","-0.02735"
"0.13300","0.13796","-0.02731"
"0.13400","0.13926","-0.02734"
"0.13500","0.14056","-0.02758"
"0.13600","0.14186","-0.02792"
"0.13700","0.14315","-0.02795"
"0.13800","0.14445","-0.02761"
"0.13900","0.14575","-0.02726"
"0.14000","0.14704","-0.02725"
"0.14100","0.14833","-0.02759"
"0.14200","0.14963","-0.02811"
"0.14300","0.15092","-0.02858"
"0.14400","0.15221","-0.02874"
"0.14500","0.15350","-0.02834"
"0.14600","0.15479","-0.02735"
"0.14700","0.15608","-0.02610"
"0.14800","0.15737","-0.02499"
"0.14900","0.15865","-0.02420"
"0.15000","0.15994","-0.02355"
"0.15100","0.16123","-0.02291"
"0.15200","0.16252","-0.02237"
"0.15300","0.16380","-0.02198"
"0.15400","0.16509","-0.02162"
"0.15500","0.16637","-0.02119"
"0.15600","0.16766","-0.02069"
"0.15700","0.16894","-0.02003"
"0.15800","0.17023","-0.01904"
"0.15900","0.17151","-0.01784"
"0.16000","0.17280","-0.01669"
"0.16100","0.17408","-0.01564"
"0.16200","0.17536","-0.01472"
"0.16300","0.17664","-0.01401"
"0.16400","0.17792","-0.01362"
"0.16500","0.17920","-0.01369"
"0.16600","0.18048","-0.01412"
"0.16700","0.18176","-0.01448"
"0.16800","0.18304","-0.01433"
"0.16900","0.18432","-0.01373"
"0.17000","0.18560","-0.01309"
"0.17100","0.18688","-0.01274"
"0.17200","0.18816","-0.01278"
"0.17300","0.18943","-0.01334"
"0.17400","0.19071","-0.01451"
"0.17500","0.19199","-0.01591"
"0.17600","0.19327","-0.01687"
"0.17700","0.19455","-0.01723"
"0.17800","0.19582","-0.01757"
"0.17900","0.19710","-0.01838"
"0.18000","0.19838","-0.01954"
"0.18100","0.19965","-0.02069"
"0.18200","0.20093","-0.02178"
"0.18300","0.20221","-0.02308"
"0.18400","0.20348","-0.02437"
"0.18500","0.20476","-0.02514"
"0.18600","0.20603","-0.02553"
"0.18700","0.20731","-0.02624"
"0.18800","0.20858","-0.02743"
"0.18900","0.20986","-0.02865"
"0.19000","0.21113","-0.02960"
"0.19100","0.21240","-0.03037"
"0.19200","0.21367","-0.03096"
"0.19300","0.21494","-0.03119"
"0.19400","0.21621","-0.03109"
"0.19500","0.21748","-0.03090"
"0.19600","0.21875","-0.03064"
"0.19700","0.22002","-0.03011"
"0.19800","0.22128","-0.02939"
"0.19900","0.22255","-0.02885"
"0.20000","0.22381","-0.02856"
"0.20100","0.22508","-0.02824"
"0.20200","0.22634","-0.02791"
"0.20300","0.22760","-0.02788"
"0.20400","0.22886","-0.02801"
"0.20500","0.23013","-0.02762"
"0.20600","0.23139","-0.02645"
"0.20700","0.23265","-0.02495"
"0.20800","0.23390","-0.02358"
"0.20900","0.23516","-0.02233"
"0.21000","0.23642","-0.02108"
"0.21100","0.23768","-0.02008"
"0.21200","0.23894","-0.01967"
"0.21300","0.24020","-0.01968"
"0.21400","0.24145","-0.01971"
"0.21500","0.24271","-0.01958"
"0.21600","0.24396","-0.01918"
"0.21700","0.24522","-0.01836"
"0.21800","0.24648","-0.01723"
"0.21900","0.24773","-0.01615"
"0.22000","0.24898","-0.01531"
"0.22100","0.25024","-0.01451"
"0.22200","0.25149","-0.01350"
"0.22300","0.25274","-0.01235"
"0.22400","0.25400","-0.01136"
"0.22500","0.25525","-0.01065"
"0.22600","0.25650","-0.01009"
"0.22700","0.25775","-0.00957"
"0.22800","0.25900","-0.00901"
"0.22900","0.26025","-0.00824"
"0.23000","0.26150","-0.00715"
"0.23100","0.26275","-0.00594"
"0.23200","0.26400","-0.00493"
"0.23300","0.26525","-0.00419"
"0.23400","0.26650","-0.00370"
"0.23500","0.26775","-0.00353"
"0.23600","0.26900","-0.00378"
"0.23700","0.27025","-0.00447"
"0.23800","0.27150","-0.00530"
"0.23900","0.27275","-0.00577"
"0.24000","0.27400","-0.00565"
"0.24100","0.27525","-0.00532"
"0.24200","0.27650","-0.00526"
"0.24300","0.27775","-0.00548"
"0.24400","0.27900","-0.00564"
"0.24500","0.28025","-0.00557"
"0.24600","0.28150","-0.00548"
