Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.00625"
"0.10000","0.37738","-0.00439"
"0.20000","0.89508","0.00182"
"0.30000","1.39717","0.00433"
"0.40000","1.89746","0.01009"
"0.50000","2.39748","0.00421"
"0.60000","2.89755","0.01956"
"0.70000","3.39758","0.01708"
"0.80000","3.89745","0.02066"
"0.90000","4.39760","0.02321"
"1.00000","4.89762","0.02317"
"1.10000","5.39734","0.03116"
"1.20000","5.89758","0.03956"
"1.30000","6.39756","0.03769"
"1.40000","6.89742","0.04177"
"1.50000","7.39764","0.04458"
"1.60000","7.89731","0.05724"
"1.70000","8.39755","0.05595"
"1.80000","8.89753","0.05843"
"1.90000","9.39754","0.06754"
"2.00000","9.89750","0.06094"
"2.10000","10.39743","0.07088"
"2.20000","10.89763","0.07925"
"2.30000","11.39738","0.07788"
"2.40000","11.89752","0.08054"
"2.50000","12.39763","0.08879"
"2.60000","12.89723","0.09402"
"2.70000","13.39769","0.09400"
"2.80000","13.89767","0.10030"
"2.90000","14.39724","0.11136"
"3.00000","14.89762","0.11636"
"3.10000","15.39744","0.12398"
"3.20000","15.89756","0.12266"
"3.30000","16.39754","0.12798"
"3.40000","16.89738","0.13451"
"3.50000","17.39735","0.13913"
"3.60000","17.89742","0.13985"
"3.70000","18.39778","0.14535"
"3.80000","18.89739","0.15732"
"3.90000","19.39746","0.16475"
"4.00000","19.89760","0.16462"
"4.10000","20.39738","0.17616"
"4.20000","20.89757","0.17529"
"4.30000","21.39757","0.18951"
"4.40000","21.89715","0.19056"
"4.50000","22.39758","0.20178"
"4.60000","22.89757","0.20336"
"4.70000","23.39756","0.21476"
"4.80000","23.89759","0.22109"
"4.90000","24.39752","0.22596"
"5.00000","24.89750","0.23526"
"5.10000","25.39757","0.23941"
"5.20000","25.89748","0.25101"
"5.30000","26.39749","0.25460"
"5.40000","26.89752","0.26855"
"5.50000","27.39749","0.27228"
"5.60000","27.89747","0.28650"
"5.70000","28.39744","0.29356"
"5.80000","28.89762","0.29504"
"5.90000","29.39745","0.30127"
"6.00000","29.89759","0.31536"
"6.10000","30.39760","0.32884"
