Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/20/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.01960"
"0.00100","0.00000","-0.01904"
"0.00200","0.00000","-0.01848"
"0.00300","0.00000","-0.01792"
"0.00400","0.00000","-0.01730"
"0.00500","0.00000","-0.01654"
"0.00600","0.00000","-0.01555"
"0.00700","0.00000","-0.01424"
"0.00800","0.00001","-0.01248"
"0.00900","0.00001","-0.01012"
"0.01000","0.00002","-0.00695"
"0.01100","0.00003","-0.00317"
"0.01200","0.00005","0.00056"
"0.01300","0.00007","0.00409"
"0.01400","0.00010","0.00811"
"0.01500","0.00014","0.01284"
"0.01600","0.00019","0.01712"
"0.01700","0.00025","0.02016"
"0.01800","0.00032","0.02380"
"0.01900","0.00041","0.03069"
"0.02000","0.00052","0.04123"
"0.02100","0.00064","0.05338"
"0.02200","0.00079","0.06498"
"0.02300","0.00096","0.07547"
"0.02400","0.00116","0.08546"
"0.02500","0.00138","0.09531"
"0.02600","0.00164","0.10503"
"0.02700","0.00192","0.11462"
"0.02800","0.00224","0.12377"
"0.02900","0.00259","0.13177"
"0.03000","0.00297","0.13846"
"0.03100","0.00340","0.14461"
"0.03200","0.00386","0.15086"
"0.03300","0.00436","0.15707"
"0.03400","0.00490","0.16266"
"0.03500","0.00548","0.16735"
"0.03600","0.00610","0.17110"
"0.03700","0.00677","0.17376"
"0.03800","0.00748","0.17529"
"0.03900","0.00823","0.17611"
"0.04000","0.00902","0.17631"
"0.04100","0.00985","0.17545"
"0.04200","0.01073","0.17352"
"0.04300","0.01164","0.17096"
"0.04400","0.01260","0.16787"
"0.04500","0.01360","0.16394"
"0.04600","0.01463","0.15910"
"0.04700","0.01570","0.15348"
"0.04800","0.01681","0.14703"
"0.04900","0.01796","0.13979"
"0.05000","0.01914","0.13209"
"0.05100","0.02036","0.12452"
"0.05200","0.02160","0.11765"
"0.05300","0.02288","0.11159"
"0.05400","0.02419","0.10576"
"0.05500","0.02552","0.09960"
"0.05600","0.02688","0.09307"
"0.05700","0.02826","0.08636"
"0.05800","0.02967","0.07976"
"0.05900","0.03110","0.07350"
"0.06000","0.03255","0.06764"
"0.06100","0.03401","0.06179"
"0.06200","0.03549","0.05556"
"0.06300","0.03699","0.04904"
"0.06400","0.03850","0.04265"
"0.06500","0.04002","0.03670"
"0.06600","0.04156","0.03124"
"0.06700","0.04310","0.02617"
"0.06800","0.04465","0.02133"
"0.06900","0.04621","0.01665"
"0.07000","0.04777","0.01224"
"0.07100","0.04933","0.00815"
"0.07200","0.05090","0.00422"
"0.07300","0.05247","0.00027"
"0.07400","0.05404","-0.00382"
"0.07500","0.05561","-0.00798"
"0.07600","0.05719","-0.01193"
"0.07700","0.05875","-0.01531"
"0.07800","0.06032","-0.01795"
"0.07900","0.06188","-0.02007"
"0.08000","0.06344","-0.02202"
"0.08100","0.06500","-0.02397"
"0.08200","0.06655","-0.02611"
"0.08300","0.06810","-0.02843"
"0.08400","0.06964","-0.03030"
"0.08500","0.07117","-0.03111"
"0.08600","0.07270","-0.03117"
"0.08700","0.07422","-0.03125"
"0.08800","0.07574","-0.03175"
"0.08900","0.07724","-0.03249"
"0.09000","0.07875","-0.03313"
"0.09100","0.08024","-0.03338"
"0.09200","0.08173","-0.03321"
"0.09300","0.08321","-0.03281"
"0.09400","0.08468","-0.03236"
"0.09500","0.08615","-0.03195"
"0.09600","0.08761","-0.03161"
"0.09700","0.08906","-0.03121"
"0.09800","0.09051","-0.03061"
"0.09900","0.09195","-0.02998"
"0.10000","0.09338","-0.02966"
"0.10100","0.09481","-0.02966"
"0.10200","0.09622","-0.02977"
"0.10300","0.09764","-0.02986"
"0.10400","0.09904","-0.02993"
"0.10500","0.10044","-0.02990"
"0.10600","0.10184","-0.02967"
"0.10700","0.10323","-0.02923"
"0.10800","0.10461","-0.02867"
"0.10900","0.10599","-0.02800"
"0.11000","0.10736","-0.02724"
"0.11100","0.10873","-0.02645"
"0.11200","0.11009","-0.02569"
"0.11300","0.11145","-0.02497"
"0.11400","0.11280","-0.02436"
"0.11500","0.11416","-0.02385"
"0.11600","0.11550","-0.02326"
"0.11700","0.11684","-0.02244"
"0.11800","0.11818","-0.02141"
"0.11900","0.11952","-0.02024"
"0.12000","0.12085","-0.01899"
"0.12100","0.12218","-0.01778"
"0.12200","0.12351","-0.01669"
"0.12300","0.12483","-0.01573"
"0.12400","0.12615","-0.01497"
"0.12500","0.12747","-0.01439"
"0.12600","0.12879","-0.01388"
"0.12700","0.13010","-0.01333"
"0.12800","0.13141","-0.01272"
"0.12900","0.13272","-0.01196"
"0.13000","0.13403","-0.01098"
"0.13100","0.13534","-0.00996"
"0.13200","0.13664","-0.00910"
"0.13300","0.13794","-0.00845"
"0.13400","0.13924","-0.00801"
"0.13500","0.14054","-0.00777"
"0.13600","0.14183","-0.00772"
"0.13700","0.14313","-0.00793"
"0.13800","0.14442","-0.00850"
"0.13900","0.14572","-0.00925"
"0.14000","0.14701","-0.00977"
"0.14100","0.14830","-0.00989"
"0.14200","0.14959","-0.00975"
"0.14300","0.15088","-0.00959"
"0.14400","0.15217","-0.00954"
"0.14500","0.15346","-0.00974"
"0.14600","0.15474","-0.01034"
"0.14700","0.15603","-0.01133"
"0.14800","0.15732","-0.01261"
"0.14900","0.15861","-0.01409"
"0.15000","0.15989","-0.01558"
"0.15100","0.16118","-0.01688"
"0.15200","0.16246","-0.01794"
"0.15300","0.16375","-0.01888"
"0.15400","0.16504","-0.01979"
"0.15500","0.16632","-0.02066"
"0.15600","0.16760","-0.02144"
"0.15700","0.16889","-0.02208"
"0.15800","0.17017","-0.02263"
"0.15900","0.17145","-0.02320"
"0.16000","0.17274","-0.02378"
"0.16100","0.17402","-0.02422"
"0.16200","0.17530","-0.02448"
"0.16300","0.17658","-0.02467"
"0.16400","0.17786","-0.02471"
"0.16500","0.17914","-0.02447"
"0.16600","0.18042","-0.02408"
"0.16700","0.18170","-0.02378"
"0.16800","0.18297","-0.02361"
"0.16900","0.18425","-0.02331"
"0.17000","0.18553","-0.02275"
"0.17100","0.18681","-0.02197"
"0.17200","0.18808","-0.02112"
"0.17300","0.18936","-0.02025"
"0.17400","0.19064","-0.01931"
"0.17500","0.19191","-0.01822"
"0.17600","0.19319","-0.01714"
"0.17700","0.19447","-0.01623"
"0.17800","0.19574","-0.01509"
"0.17900","0.19702","-0.01326"
"0.18000","0.19830","-0.01098"
"0.18100","0.19957","-0.00886"
"0.18200","0.20085","-0.00717"
"0.18300","0.20213","-0.00585"
"0.18400","0.20340","-0.00490"
"0.18500","0.20468","-0.00440"
"0.18600","0.20595","-0.00414"
"0.18700","0.20722","-0.00364"
"0.18800","0.20850","-0.00276"
"0.18900","0.20977","-0.00179"
"0.19000","0.21104","-0.00109"
"0.19100","0.21232","-0.00063"
"0.19200","0.21359","-0.00026"
"0.19300","0.21486","0.00003"
"0.19400","0.21613","0.00014"
"0.19500","0.21740","0.00009"
"0.19600","0.21867","0.00000"
"0.19700","0.21993","-0.00023"
"0.19800","0.22120","-0.00070"
"0.19900","0.22247","-0.00122"
"0.20000","0.22373","-0.00155"
"0.20100","0.22500","-0.00189"
"0.20200","0.22626","-0.00250"
"0.20300","0.22752","-0.00321"
"0.20400","0.22878","-0.00378"
"0.20500","0.23005","-0.00455"
"0.20600","0.23131","-0.00586"
"0.20700","0.23257","-0.00724"
"0.20800","0.23383","-0.00797"
"0.20900","0.23509","-0.00818"
"0.21000","0.23635","-0.00853"
"0.21100","0.23761","-0.00929"
"0.21200","0.23887","-0.01011"
"0.21300","0.24013","-0.01060"
"0.21400","0.24139","-0.01082"
"0.21500","0.24265","-0.01095"
"0.21600","0.24390","-0.01107"
"0.21700","0.24516","-0.01114"
"0.21800","0.24642","-0.01131"
"0.21900","0.24768","-0.01173"
"0.22000","0.24893","-0.01224"
"0.22100","0.25019","-0.01257"
"0.22200","0.25145","-0.01284"
"0.22300","0.25270","-0.01318"
"0.22400","0.25396","-0.01344"
"0.22500","0.25521","-0.01343"
"0.22600","0.25647","-0.01323"
"0.22700","0.25772","-0.01300"
"0.22800","0.25898","-0.01271"
"0.22900","0.26023","-0.01233"
"0.23000","0.26148","-0.01200"
"0.23100","0.26273","-0.01189"
"0.23200","0.26399","-0.01201"
"0.23300","0.26524","-0.01224"
"0.23400","0.26649","-0.01238"
"0.23500","0.26774","-0.01234"
"0.23600","0.26899","-0.01218"
"0.23700","0.27025","-0.01198"
"0.23800","0.27150","-0.01179"
"0.23900","0.27275","-0.01172"
"0.24000","0.27400","-0.01195"
"0.24100","0.27525","-0.01224"
"0.24200","0.27650","-0.01196"
"0.24300","0.27776","-0.01104"
"0.24400","0.27901","-0.01013"
"0.24500","0.28026","-0.00972"
"0.24600","0.28151","-0.00969"
