Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/12/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.00904"
"0.00100","0.00000","-0.00959"
"0.00200","0.00000","-0.01052"
"0.00300","0.00000","-0.01169"
"0.00400","0.00000","-0.01290"
"0.00500","0.00000","-0.01387"
"0.00600","0.00000","-0.01437"
"0.00700","0.00000","-0.01422"
"0.00800","0.00001","-0.01335"
"0.00900","0.00001","-0.01167"
"0.01000","0.00002","-0.00912"
"0.01100","0.00003","-0.00580"
"0.01200","0.00005","-0.00200"
"0.01300","0.00007","0.00194"
"0.01400","0.00009","0.00593"
"0.01500","0.00013","0.00995"
"0.01600","0.00018","0.01388"
"0.01700","0.00023","0.01800"
"0.01800","0.00030","0.02324"
"0.01900","0.00039","0.03026"
"0.02000","0.00049","0.03856"
"0.02100","0.00061","0.04699"
"0.02200","0.00076","0.05510"
"0.02300","0.00092","0.06319"
"0.02400","0.00112","0.07134"
"0.02500","0.00134","0.07912"
"0.02600","0.00159","0.08623"
"0.02700","0.00187","0.09296"
"0.02800","0.00218","0.09956"
"0.02900","0.00253","0.10569"
"0.03000","0.00292","0.11129"
"0.03100","0.00334","0.11681"
"0.03200","0.00380","0.12244"
"0.03300","0.00430","0.12784"
"0.03400","0.00485","0.13257"
"0.03500","0.00543","0.13662"
"0.03600","0.00606","0.13993"
"0.03700","0.00673","0.14210"
"0.03800","0.00744","0.14300"
"0.03900","0.00820","0.14295"
"0.04000","0.00900","0.14223"
"0.04100","0.00984","0.14078"
"0.04200","0.01073","0.13859"
"0.04300","0.01165","0.13613"
"0.04400","0.01262","0.13373"
"0.04500","0.01363","0.13118"
"0.04600","0.01468","0.12816"
"0.04700","0.01576","0.12466"
"0.04800","0.01689","0.12073"
"0.04900","0.01804","0.11616"
"0.05000","0.01924","0.11078"
"0.05100","0.02046","0.10484"
"0.05200","0.02172","0.09851"
"0.05300","0.02301","0.09184"
"0.05400","0.02433","0.08505"
"0.05500","0.02567","0.07851"
"0.05600","0.02704","0.07247"
"0.05700","0.02843","0.06676"
"0.05800","0.02985","0.06112"
"0.05900","0.03128","0.05543"
"0.06000","0.03274","0.04943"
"0.06100","0.03421","0.04271"
"0.06200","0.03570","0.03530"
"0.06300","0.03720","0.02795"
"0.06400","0.03872","0.02157"
"0.06500","0.04025","0.01641"
"0.06600","0.04178","0.01194"
"0.06700","0.04333","0.00760"
"0.06800","0.04488","0.00324"
"0.06900","0.04644","-0.00094"
"0.07000","0.04801","-0.00484"
"0.07100","0.04957","-0.00840"
"0.07200","0.05114","-0.01155"
"0.07300","0.05272","-0.01436"
"0.07400","0.05429","-0.01704"
"0.07500","0.05586","-0.01992"
"0.07600","0.05743","-0.02309"
"0.07700","0.05900","-0.02625"
"0.07800","0.06057","-0.02898"
"0.07900","0.06213","-0.03108"
"0.08000","0.06369","-0.03260"
"0.08100","0.06525","-0.03361"
"0.08200","0.06680","-0.03420"
"0.08300","0.06835","-0.03451"
"0.08400","0.06989","-0.03475"
"0.08500","0.07142","-0.03510"
"0.08600","0.07295","-0.03566"
"0.08700","0.07447","-0.03645"
"0.08800","0.07599","-0.03741"
"0.08900","0.07749","-0.03839"
"0.09000","0.07900","-0.03914"
"0.09100","0.08049","-0.03945"
"0.09200","0.08198","-0.03930"
"0.09300","0.08346","-0.03883"
"0.09400","0.08493","-0.03817"
"0.09500","0.08640","-0.03751"
"0.09600","0.08786","-0.03702"
"0.09700","0.08931","-0.03675"
"0.09800","0.09076","-0.03672"
"0.09900","0.09220","-0.03697"
"0.10000","0.09363","-0.03748"
"0.10100","0.09506","-0.03814"
"0.10200","0.09648","-0.03873"
"0.10300","0.09789","-0.03903"
"0.10400","0.09930","-0.03889"
"0.10500","0.10070","-0.03833"
"0.10600","0.10209","-0.03746"
"0.10700","0.10348","-0.03646"
"0.10800","0.10487","-0.03557"
"0.10900","0.10625","-0.03496"
"0.11000","0.10762","-0.03469"
"0.11100","0.10899","-0.03472"
"0.11200","0.11035","-0.03496"
"0.11300","0.11171","-0.03529"
"0.11400","0.11307","-0.03558"
"0.11500","0.11442","-0.03568"
"0.11600","0.11577","-0.03547"
"0.11700","0.11711","-0.03490"
"0.11800","0.11845","-0.03401"
"0.11900","0.11979","-0.03296"
"0.12000","0.12112","-0.03200"
"0.12100","0.12245","-0.03129"
"0.12200","0.12378","-0.03090"
"0.12300","0.12510","-0.03076"
"0.12400","0.12642","-0.03077"
"0.12500","0.12773","-0.03088"
"0.12600","0.12905","-0.03099"
"0.12700","0.13036","-0.03093"
"0.12800","0.13167","-0.03061"
"0.12900","0.13297","-0.02999"
"0.13000","0.13428","-0.02904"
"0.13100","0.13558","-0.02778"
"0.13200","0.13688","-0.02636"
"0.13300","0.13818","-0.02500"
"0.13400","0.13947","-0.02388"
"0.13500","0.14077","-0.02306"
"0.13600","0.14206","-0.02252"
"0.13700","0.14335","-0.02221"
"0.13800","0.14464","-0.02200"
"0.13900","0.14592","-0.02171"
"0.14000","0.14721","-0.02121"
"0.14100","0.14850","-0.02051"
"0.14200","0.14978","-0.01963"
"0.14300","0.15107","-0.01866"
"0.14400","0.15235","-0.01776"
"0.14500","0.15363","-0.01713"
"0.14600","0.15491","-0.01691"
"0.14700","0.15619","-0.01710"
"0.14800","0.15747","-0.01761"
"0.14900","0.15875","-0.01835"
"0.15000","0.16003","-0.01920"
"0.15100","0.16131","-0.02004"
"0.15200","0.16259","-0.02073"
"0.15300","0.16386","-0.02114"
"0.15400","0.16514","-0.02118"
"0.15500","0.16642","-0.02089"
"0.15600","0.16769","-0.02044"
"0.15700","0.16897","-0.02009"
"0.15800","0.17024","-0.02008"
"0.15900","0.17151","-0.02048"
"0.16000","0.17279","-0.02121"
"0.16100","0.17406","-0.02213"
"0.16200","0.17533","-0.02304"
"0.16300","0.17661","-0.02372"
"0.16400","0.17788","-0.02402"
"0.16500","0.17915","-0.02379"
"0.16600","0.18042","-0.02296"
"0.16700","0.18169","-0.02169"
"0.16800","0.18296","-0.02029"
"0.16900","0.18424","-0.01910"
"0.17000","0.18551","-0.01834"
"0.17100","0.18678","-0.01807"
"0.17200","0.18805","-0.01824"
"0.17300","0.18932","-0.01876"
"0.17400","0.19060","-0.01941"
"0.17500","0.19187","-0.01989"
"0.17600","0.19314","-0.02006"
"0.17700","0.19441","-0.01993"
"0.17800","0.19568","-0.01955"
"0.17900","0.19695","-0.01895"
"0.18000","0.19823","-0.01826"
"0.18100","0.19950","-0.01760"
"0.18200","0.20077","-0.01710"
"0.18300","0.20204","-0.01685"
"0.18400","0.20331","-0.01689"
"0.18500","0.20458","-0.01719"
"0.18600","0.20585","-0.01758"
"0.18700","0.20712","-0.01785"
"0.18800","0.20839","-0.01784"
"0.18900","0.20966","-0.01753"
"0.19000","0.21093","-0.01692"
"0.19100","0.21220","-0.01601"
"0.19200","0.21346","-0.01498"
"0.19300","0.21473","-0.01405"
"0.19400","0.21600","-0.01338"
"0.19500","0.21727","-0.01301"
"0.19600","0.21853","-0.01287"
"0.19700","0.21980","-0.01279"
"0.19800","0.22107","-0.01258"
"0.19900","0.22234","-0.01215"
"0.20000","0.22360","-0.01155"
"0.20100","0.22487","-0.01093"
"0.20200","0.22614","-0.01027"
"0.20300","0.22741","-0.00951"
"0.20400","0.22867","-0.00869"
"0.20500","0.22994","-0.00801"
"0.20600","0.23121","-0.00759"
"0.20700","0.23247","-0.00750"
"0.20800","0.23374","-0.00780"
"0.20900","0.23501","-0.00848"
"0.21000","0.23627","-0.00930"
"0.21100","0.23754","-0.00998"
"0.21200","0.23880","-0.01040"
"0.21300","0.24007","-0.01053"
"0.21400","0.24133","-0.01044"
"0.21500","0.24260","-0.01021"
"0.21600","0.24386","-0.00996"
"0.21700","0.24513","-0.00987"
"0.21800","0.24639","-0.01007"
"0.21900","0.24765","-0.01056"
"0.22000","0.24892","-0.01134"
"0.22100","0.25018","-0.01240"
"0.22200","0.25144","-0.01357"
"0.22300","0.25271","-0.01466"
"0.22400","0.25397","-0.01550"
"0.22500","0.25523","-0.01602"
"0.22600","0.25649","-0.01618"
"0.22700","0.25776","-0.01603"
"0.22800","0.25902","-0.01573"
"0.22900","0.26028","-0.01537"
"0.23000","0.26155","-0.01501"
"0.23100","0.26281","-0.01483"
"0.23200","0.26407","-0.01508"
"0.23300","0.26533","-0.01583"
"0.23400","0.26660","-0.01686"
"0.23500","0.26786","-0.01791"
"0.23600","0.26912","-0.01891"
"0.23700","0.27038","-0.01978"
"0.23800","0.27164","-0.02038"
"0.23900","0.27291","-0.02062"
"0.24000","0.27417","-0.02064"
"0.24100","0.27543","-0.02067"
"0.24200","0.27669","-0.02083"
"0.24300","0.27795","-0.02114"
"0.24400","0.27921","-0.02165"
"0.24500","0.28047","-0.02244"
"0.24600","0.28173","-0.02343"
