Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/19/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.00630"
"0.00100","0.00000","-0.00690"
"0.00200","0.00000","-0.00745"
"0.00300","0.00000","-0.00773"
"0.00400","0.00000","-0.00756"
"0.00500","0.00000","-0.00689"
"0.00600","0.00000","-0.00574"
"0.00700","0.00000","-0.00414"
"0.00800","0.00001","-0.00215"
"0.00900","0.00001","0.00034"
"0.01000","0.00002","0.00353"
"0.01100","0.00003","0.00741"
"0.01200","0.00005","0.01175"
"0.01300","0.00007","0.01631"
"0.01400","0.00010","0.02089"
"0.01500","0.00014","0.02502"
"0.01600","0.00018","0.02858"
"0.01700","0.00024","0.03191"
"0.01800","0.00031","0.03496"
"0.01900","0.00040","0.03808"
"0.02000","0.00050","0.04325"
"0.02100","0.00063","0.05202"
"0.02200","0.00077","0.06350"
"0.02300","0.00094","0.07511"
"0.02400","0.00113","0.08481"
"0.02500","0.00135","0.09288"
"0.02600","0.00160","0.10092"
"0.02700","0.00188","0.10958"
"0.02800","0.00220","0.11839"
"0.02900","0.00254","0.12700"
"0.03000","0.00292","0.13523"
"0.03100","0.00334","0.14284"
"0.03200","0.00380","0.14992"
"0.03300","0.00429","0.15667"
"0.03400","0.00483","0.16286"
"0.03500","0.00540","0.16806"
"0.03600","0.00602","0.17195"
"0.03700","0.00668","0.17444"
"0.03800","0.00738","0.17594"
"0.03900","0.00813","0.17683"
"0.04000","0.00891","0.17707"
"0.04100","0.00974","0.17657"
"0.04200","0.01061","0.17552"
"0.04300","0.01152","0.17412"
"0.04400","0.01247","0.17217"
"0.04500","0.01346","0.16935"
"0.04600","0.01449","0.16573"
"0.04700","0.01556","0.16157"
"0.04800","0.01667","0.15685"
"0.04900","0.01781","0.15153"
"0.05000","0.01898","0.14573"
"0.05100","0.02019","0.13957"
"0.05200","0.02143","0.13297"
"0.05300","0.02271","0.12596"
"0.05400","0.02401","0.11871"
"0.05500","0.02533","0.11138"
"0.05600","0.02669","0.10426"
"0.05700","0.02807","0.09758"
"0.05800","0.02947","0.09115"
"0.05900","0.03089","0.08449"
"0.06000","0.03234","0.07721"
"0.06100","0.03380","0.06945"
"0.06200","0.03528","0.06169"
"0.06300","0.03677","0.05424"
"0.06400","0.03828","0.04716"
"0.06500","0.03980","0.04065"
"0.06600","0.04133","0.03475"
"0.06700","0.04287","0.02910"
"0.06800","0.04441","0.02346"
"0.06900","0.04597","0.01799"
"0.07000","0.04753","0.01256"
"0.07100","0.04909","0.00671"
"0.07200","0.05066","0.00045"
"0.07300","0.05223","-0.00545"
"0.07400","0.05380","-0.01030"
"0.07500","0.05537","-0.01413"
"0.07600","0.05694","-0.01745"
"0.07700","0.05851","-0.02058"
"0.07800","0.06008","-0.02334"
"0.07900","0.06164","-0.02552"
"0.08000","0.06321","-0.02711"
"0.08100","0.06477","-0.02824"
"0.08200","0.06632","-0.02908"
"0.08300","0.06787","-0.02993"
"0.08400","0.06942","-0.03102"
"0.08500","0.07096","-0.03240"
"0.08600","0.07249","-0.03380"
"0.08700","0.07402","-0.03470"
"0.08800","0.07554","-0.03471"
"0.08900","0.07706","-0.03389"
"0.09000","0.07857","-0.03258"
"0.09100","0.08007","-0.03105"
"0.09200","0.08157","-0.02947"
"0.09300","0.08306","-0.02791"
"0.09400","0.08454","-0.02627"
"0.09500","0.08602","-0.02452"
"0.09600","0.08749","-0.02281"
"0.09700","0.08895","-0.02141"
"0.09800","0.09040","-0.02026"
"0.09900","0.09185","-0.01908"
"0.10000","0.09329","-0.01767"
"0.10100","0.09473","-0.01607"
"0.10200","0.09615","-0.01430"
"0.10300","0.09757","-0.01239"
"0.10400","0.09899","-0.01048"
"0.10500","0.10040","-0.00881"
"0.10600","0.10180","-0.00738"
"0.10700","0.10320","-0.00590"
"0.10800","0.10459","-0.00418"
"0.10900","0.10598","-0.00250"
"0.11000","0.10736","-0.00134"
"0.11100","0.10873","-0.00082"
"0.11200","0.11011","-0.00058"
"0.11300","0.11147","-0.00019"
"0.11400","0.11284","0.00042"
"0.11500","0.11420","0.00104"
"0.11600","0.11555","0.00146"
"0.11700","0.11690","0.00163"
"0.11800","0.11825","0.00145"
"0.11900","0.11959","0.00079"
"0.12000","0.12093","-0.00028"
"0.12100","0.12227","-0.00153"
"0.12200","0.12360","-0.00288"
"0.12300","0.12494","-0.00437"
"0.12400","0.12626","-0.00585"
"0.12500","0.12759","-0.00706"
"0.12600","0.12891","-0.00793"
"0.12700","0.13023","-0.00861"
"0.12800","0.13155","-0.00918"
"0.12900","0.13286","-0.00959"
"0.13000","0.13417","-0.00996"
"0.13100","0.13548","-0.01062"
"0.13200","0.13679","-0.01165"
"0.13300","0.13810","-0.01286"
"0.13400","0.13940","-0.01417"
"0.13500","0.14070","-0.01571"
"0.13600","0.14200","-0.01725"
"0.13700","0.14330","-0.01828"
"0.13800","0.14460","-0.01846"
"0.13900","0.14590","-0.01780"
"0.14000","0.14719","-0.01657"
"0.14100","0.14849","-0.01513"
"0.14200","0.14978","-0.01387"
"0.14300","0.15108","-0.01290"
"0.14400","0.15237","-0.01210"
"0.14500","0.15366","-0.01134"
"0.14600","0.15496","-0.01071"
"0.14700","0.15625","-0.01025"
"0.14800","0.15754","-0.00990"
"0.14900","0.15883","-0.00953"
"0.15000","0.16011","-0.00896"
"0.15100","0.16140","-0.00797"
"0.15200","0.16269","-0.00651"
"0.15300","0.16398","-0.00491"
"0.15400","0.16526","-0.00359"
"0.15500","0.16655","-0.00269"
"0.15600","0.16783","-0.00224"
"0.15700","0.16912","-0.00235"
"0.15800","0.17040","-0.00284"
"0.15900","0.17168","-0.00320"
"0.16000","0.17296","-0.00306"
"0.16100","0.17424","-0.00254"
"0.16200","0.17552","-0.00191"
"0.16300","0.17680","-0.00120"
"0.16400","0.17807","-0.00032"
"0.16500","0.17935","0.00069"
"0.16600","0.18063","0.00167"
"0.16700","0.18190","0.00251"
"0.16800","0.18317","0.00310"
"0.16900","0.18445","0.00329"
"0.17000","0.18572","0.00309"
"0.17100","0.18699","0.00285"
"0.17200","0.18826","0.00296"
"0.17300","0.18953","0.00350"
"0.17400","0.19080","0.00427"
"0.17500","0.19206","0.00518"
"0.17600","0.19333","0.00621"
"0.17700","0.19460","0.00734"
"0.17800","0.19586","0.00824"
"0.17900","0.19713","0.00849"
"0.18000","0.19840","0.00806"
"0.18100","0.19966","0.00730"
"0.18200","0.20093","0.00647"
"0.18300","0.20219","0.00569"
"0.18400","0.20346","0.00501"
"0.18500","0.20472","0.00442"
"0.18600","0.20598","0.00383"
"0.18700","0.20724","0.00328"
"0.18800","0.20851","0.00295"
"0.18900","0.20977","0.00294"
"0.19000","0.21103","0.00298"
"0.19100","0.21229","0.00277"
"0.19200","0.21355","0.00230"
"0.19300","0.21481","0.00171"
"0.19400","0.21607","0.00099"
"0.19500","0.21733","0.00012"
"0.19600","0.21859","-0.00068"
"0.19700","0.21985","-0.00120"
"0.19800","0.22111","-0.00138"
"0.19900","0.22237","-0.00127"
"0.20000","0.22363","-0.00081"
"0.20100","0.22488","-0.00010"
"0.20200","0.22614","0.00048"
"0.20300","0.22740","0.00068"
"0.20400","0.22866","0.00078"
"0.20500","0.22992","0.00124"
"0.20600","0.23117","0.00194"
"0.20700","0.23243","0.00233"
"0.20800","0.23369","0.00220"
"0.20900","0.23495","0.00199"
"0.21000","0.23621","0.00218"
"0.21100","0.23747","0.00282"
"0.21200","0.23873","0.00375"
"0.21300","0.23998","0.00484"
"0.21400","0.24124","0.00593"
"0.21500","0.24250","0.00665"
"0.21600","0.24376","0.00678"
"0.21700","0.24502","0.00645"
"0.21800","0.24628","0.00590"
"0.21900","0.24754","0.00538"
"0.22000","0.24880","0.00508"
"0.22100","0.25005","0.00502"
"0.22200","0.25131","0.00508"
"0.22300","0.25257","0.00516"
"0.22400","0.25383","0.00523"
"0.22500","0.25509","0.00545"
"0.22600","0.25635","0.00589"
"0.22700","0.25761","0.00632"
"0.22800","0.25886","0.00644"
"0.22900","0.26012","0.00625"
"0.23000","0.26138","0.00592"
"0.23100","0.26264","0.00561"
"0.23200","0.26390","0.00539"
"0.23300","0.26516","0.00529"
"0.23400","0.26642","0.00535"
"0.23500","0.26768","0.00558"
"0.23600","0.26894","0.00607"
"0.23700","0.27019","0.00696"
"0.23800","0.27145","0.00815"
"0.23900","0.27271","0.00916"
"0.24000","0.27397","0.00953"
"0.24100","0.27523","0.00926"
"0.24200","0.27649","0.00864"
"0.24300","0.27776","0.00779"
"0.24400","0.27902","0.00669"
"0.24500","0.28028","0.00545"
"0.24600","0.28154","0.00433"
"0.24700","0.28280","0.00332"
"0.24800","0.28406","0.00210"
"0.24900","0.28532","0.00075"
"0.25000","0.28658","-0.00020"
"0.25100","0.28784","-0.00042"
