Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"10/21/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","0.11057"
"0.00100","0.00000","0.11090"
"0.00200","0.00000","0.11149"
"0.00300","0.00000","0.11214"
"0.00400","0.00000","0.11265"
"0.00500","0.00000","0.11295"
"0.00600","0.00000","0.11302"
"0.00700","0.00000","0.11294"
"0.00800","0.00001","0.11297"
"0.00900","0.00001","0.11357"
"0.01000","0.00002","0.11521"
"0.01100","0.00003","0.11805"
"0.01200","0.00005","0.12179"
"0.01300","0.00007","0.12572"
"0.01400","0.00010","0.12920"
"0.01500","0.00014","0.13226"
"0.01600","0.00018","0.13559"
"0.01700","0.00024","0.13984"
"0.01800","0.00031","0.14542"
"0.01900","0.00039","0.15236"
"0.02000","0.00050","0.16026"
"0.02100","0.00062","0.16821"
"0.02200","0.00076","0.17553"
"0.02300","0.00092","0.18253"
"0.02400","0.00111","0.18993"
"0.02500","0.00132","0.19799"
"0.02600","0.00156","0.20635"
"0.02700","0.00184","0.21459"
"0.02800","0.00214","0.22262"
"0.02900","0.00248","0.23008"
"0.03000","0.00285","0.23646"
"0.03100","0.00325","0.24174"
"0.03200","0.00370","0.24646"
"0.03300","0.00418","0.25109"
"0.03400","0.00470","0.25543"
"0.03500","0.00527","0.25935"
"0.03600","0.00587","0.26313"
"0.03700","0.00651","0.26678"
"0.03800","0.00720","0.26994"
"0.03900","0.00793","0.27238"
"0.04000","0.00870","0.27422"
"0.04100","0.00951","0.27531"
"0.04200","0.01036","0.27511"
"0.04300","0.01126","0.27342"
"0.04400","0.01220","0.27065"
"0.04500","0.01317","0.26721"
"0.04600","0.01419","0.26324"
"0.04700","0.01524","0.25889"
"0.04800","0.01634","0.25440"
"0.04900","0.01747","0.24989"
"0.05000","0.01863","0.24509"
"0.05100","0.01983","0.23986"
"0.05200","0.02106","0.23439"
"0.05300","0.02233","0.22882"
"0.05400","0.02362","0.22295"
"0.05500","0.02494","0.21647"
"0.05600","0.02629","0.20950"
"0.05700","0.02767","0.20239"
"0.05800","0.02906","0.19523"
"0.05900","0.03049","0.18817"
"0.06000","0.03193","0.18150"
"0.06100","0.03339","0.17538"
"0.06200","0.03487","0.16962"
"0.06300","0.03636","0.16396"
"0.06400","0.03787","0.15834"
"0.06500","0.03939","0.15269"
"0.06600","0.04093","0.14676"
"0.06700","0.04247","0.14047"
"0.06800","0.04403","0.13404"
"0.06900","0.04559","0.12781"
"0.07000","0.04716","0.12208"
"0.07100","0.04873","0.11710"
"0.07200","0.05031","0.11305"
"0.07300","0.05189","0.10984"
"0.07400","0.05347","0.10713"
"0.07500","0.05505","0.10464"
"0.07600","0.05664","0.10230"
"0.07700","0.05822","0.10013"
"0.07800","0.05980","0.09798"
"0.07900","0.06138","0.09561"
"0.08000","0.06296","0.09304"
"0.08100","0.06453","0.09045"
"0.08200","0.06610","0.08802"
"0.08300","0.06766","0.08598"
"0.08400","0.06922","0.08458"
"0.08500","0.07077","0.08388"
"0.08600","0.07232","0.08370"
"0.08700","0.07386","0.08384"
"0.08800","0.07539","0.08415"
"0.08900","0.07692","0.08444"
"0.09000","0.07844","0.08444"
"0.09100","0.07995","0.08403"
"0.09200","0.08146","0.08328"
"0.09300","0.08296","0.08245"
"0.09400","0.08446","0.08187"
"0.09500","0.08594","0.08183"
"0.09600","0.08742","0.08249"
"0.09700","0.08889","0.08379"
"0.09800","0.09036","0.08552"
"0.09900","0.09182","0.08744"
"0.10000","0.09327","0.08934"
"0.10100","0.09472","0.09103"
"0.10200","0.09615","0.09226"
"0.10300","0.09759","0.09295"
"0.10400","0.09901","0.09326"
"0.10500","0.10043","0.09343"
"0.10600","0.10184","0.09360"
"0.10700","0.10325","0.09384"
"0.10800","0.10465","0.09429"
"0.10900","0.10605","0.09503"
"0.11000","0.10744","0.09595"
"0.11100","0.10882","0.09686"
"0.11200","0.11020","0.09767"
"0.11300","0.11158","0.09824"
"0.11400","0.11295","0.09844"
"0.11500","0.11431","0.09823"
"0.11600","0.11567","0.09772"
"0.11700","0.11703","0.09701"
"0.11800","0.11838","0.09620"
"0.11900","0.11973","0.09546"
"0.12000","0.12107","0.09494"
"0.12100","0.12241","0.09476"
"0.12200","0.12375","0.09485"
"0.12300","0.12508","0.09509"
"0.12400","0.12641","0.09551"
"0.12500","0.12773","0.09616"
"0.12600","0.12906","0.09687"
"0.12700","0.13038","0.09742"
"0.12800","0.13170","0.09768"
"0.12900","0.13301","0.09771"
"0.13000","0.13433","0.09765"
"0.13100","0.13564","0.09766"
"0.13200","0.13695","0.09795"
"0.13300","0.13825","0.09865"
"0.13400","0.13956","0.09968"
"0.13500","0.14086","0.10082"
"0.13600","0.14216","0.10184"
"0.13700","0.14346","0.10261"
"0.13800","0.14476","0.10299"
"0.13900","0.14606","0.10294"
"0.14000","0.14735","0.10251"
"0.14100","0.14865","0.10180"
"0.14200","0.14994","0.10102"
"0.14300","0.15123","0.10034"
"0.14400","0.15252","0.09986"
"0.14500","0.15381","0.09967"
"0.14600","0.15510","0.09982"
"0.14700","0.15639","0.10030"
"0.14800","0.15767","0.10100"
"0.14900","0.15896","0.10171"
"0.15000","0.16024","0.10215"
"0.15100","0.16152","0.10215"
"0.15200","0.16280","0.10168"
"0.15300","0.16408","0.10077"
"0.15400","0.16536","0.09950"
"0.15500","0.16664","0.09831"
"0.15600","0.16792","0.09769"
"0.15700","0.16919","0.09778"
"0.15800","0.17047","0.09838"
"0.15900","0.17174","0.09926"
"0.16000","0.17302","0.10021"
"0.16100","0.17429","0.10091"
"0.16200","0.17556","0.10121"
"0.16300","0.17683","0.10143"
"0.16400","0.17810","0.10197"
"0.16500","0.17937","0.10276"
"0.16600","0.18064","0.10337"
"0.16700","0.18191","0.10363"
"0.16800","0.18318","0.10381"
"0.16900","0.18445","0.10421"
"0.17000","0.18571","0.10484"
"0.17100","0.18698","0.10566"
"0.17200","0.18825","0.10675"
"0.17300","0.18951","0.10799"
"0.17400","0.19078","0.10895"
"0.17500","0.19204","0.10932"
"0.17600","0.19331","0.10923"
"0.17700","0.19457","0.10892"
"0.17800","0.19584","0.10839"
"0.17900","0.19710","0.10768"
"0.18000","0.19836","0.10702"
"0.18100","0.19963","0.10663"
"0.18200","0.20089","0.10648"
"0.18300","0.20215","0.10651"
"0.18400","0.20341","0.10671"
"0.18500","0.20467","0.10691"
"0.18600","0.20594","0.10680"
"0.18700","0.20720","0.10631"
"0.18800","0.20846","0.10563"
"0.18900","0.20972","0.10488"
"0.19000","0.21098","0.10397"
"0.19100","0.21224","0.10285"
"0.19200","0.21350","0.10171"
"0.19300","0.21476","0.10083"
"0.19400","0.21602","0.10045"
"0.19500","0.21728","0.10081"
"0.19600","0.21854","0.10182"
"0.19700","0.21980","0.10303"
"0.19800","0.22106","0.10385"
"0.19900","0.22232","0.10405"
"0.20000","0.22358","0.10378"
"0.20100","0.22485","0.10314"
"0.20200","0.22611","0.10211"
"0.20300","0.22737","0.10096"
"0.20400","0.22863","0.10024"
"0.20500","0.22990","0.10011"
"0.20600","0.23116","0.10027"
"0.20700","0.23242","0.10056"
"0.20800","0.23369","0.10106"
"0.20900","0.23495","0.10173"
"0.21000","0.23622","0.10231"
"0.21100","0.23748","0.10253"
"0.21200","0.23875","0.10240"
"0.21300","0.24001","0.10206"
"0.21400","0.24127","0.10152"
"0.21500","0.24254","0.10092"
"0.21600","0.24380","0.10059"
"0.21700","0.24507","0.10075"
"0.21800","0.24633","0.10134"
"0.21900","0.24759","0.10212"
"0.22000","0.24886","0.10298"
"0.22100","0.25012","0.10391"
"0.22200","0.25138","0.10481"
"0.22300","0.25265","0.10551"
"0.22400","0.25391","0.10584"
"0.22500","0.25517","0.10589"
"0.22600","0.25643","0.10593"
"0.22700","0.25770","0.10611"
"0.22800","0.25896","0.10641"
"0.22900","0.26023","0.10670"
"0.23000","0.26149","0.10697"
"0.23100","0.26275","0.10736"
"0.23200","0.26402","0.10796"
"0.23300","0.26528","0.10868"
"0.23400","0.26655","0.10934"
"0.23500","0.26781","0.10981"
"0.23600","0.26908","0.10992"
"0.23700","0.27034","0.10945"
"0.23800","0.27161","0.10827"
"0.23900","0.27287","0.10659"
"0.24000","0.27414","0.10490"
"0.24100","0.27540","0.10364"
"0.24200","0.27667","0.10297"
"0.24300","0.27793","0.10275"
"0.24400","0.27920","0.10275"
"0.24500","0.28046","0.10268"
"0.24600","0.28172","0.10234"
"0.24700","0.28299","0.10173"
"0.24800","0.28425","0.10086"
"0.24900","0.28551","0.09963"
"0.25000","0.28677","0.09807"
"0.25100","0.28804","0.09636"
"0.25200","0.28930","0.09469"
"0.25300","0.29056","0.09322"
"0.25400","0.29182","0.09208"
"0.25500","0.29308","0.09136"
"0.25600","0.29433","0.09100"
"0.25700","0.29559","0.09099"
