Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","-0.02071"
"0.10000","0.37745","-0.01759"
"0.20000","0.89513","-0.00907"
"0.30000","1.39703","-0.00091"
"0.40000","1.89756","-0.00304"
"0.50000","2.39742","0.00717"
"0.60000","2.89751","0.00933"
"0.70000","3.39764","0.01918"
"0.80000","3.89734","0.02614"
"0.90000","4.39761","0.04427"
"1.00000","4.89753","0.04704"
"1.10000","5.39733","0.04439"
"1.20000","5.89756","0.04507"
"1.30000","6.39745","0.05773"
"1.40000","6.89749","0.06600"
"1.50000","7.39757","0.07435"
"1.60000","7.89743","0.08622"
"1.70000","8.39757","0.09323"
"1.80000","8.89745","0.09553"
"1.90000","9.39754","0.10022"
"2.00000","9.89748","0.11156"
"2.10000","10.39746","0.13225"
"2.20000","10.89758","0.13764"
"2.30000","11.39735","0.14989"
"2.40000","11.89734","0.14245"
"2.50000","12.39757","0.16657"
"2.60000","12.89741","0.16378"
"2.70000","13.39759","0.18219"
"2.80000","13.89760","0.18357"
"2.90000","14.39741","0.19663"
"3.00000","14.89758","0.21458"
"3.10000","15.39746","0.21002"
"3.20000","15.89744","0.21949"
"3.30000","16.39738","0.24864"
"3.40000","16.89742","0.25176"
"3.50000","17.39768","0.27109"
"3.60000","17.89754","0.27781"
"3.70000","18.39765","0.28548"
"3.80000","18.89749","0.29029"
"3.90000","19.39741","0.29509"
"4.00000","19.89766","0.31507"
"4.10000","20.39738","0.35022"
"4.20000","20.89748","0.36420"
"4.30000","21.39761","0.35637"
"4.40000","21.89712","0.35908"
"4.50000","22.39768","0.39909"
"4.60000","22.89757","0.43060"
"4.70000","23.39743","0.43499"
"4.80000","23.89760","0.42525"
"4.90000","24.39741","0.44253"
"5.00000","24.89755","0.47211"
"5.10000","25.39749","0.48318"
"5.20000","25.89746","0.50435"
"5.30000","26.39743","0.49988"
"5.40000","26.89747","0.51905"
"5.50000","27.39765","0.52920"
"5.60000","27.89742","0.55545"
"5.70000","28.39750","0.56592"
"5.80000","28.89757","0.56445"
"5.90000","29.39729","0.58564"
"6.00000","29.89770","0.59456"
"6.10000","30.39758","0.60560"
"6.20000","30.89728","0.65336"
"6.30000","31.39756","0.66546"
"6.40000","31.89744","0.67963"
"6.50000","32.39741","0.68699"
"6.60000","32.89755","0.69634"
"6.70000","33.39749","0.69392"
"6.80000","33.89750","0.73812"
"6.90000","34.39756","0.76225"
"7.00000","34.89751","0.72821"
"7.10000","35.39746","0.80984"
"7.20000","35.89745","0.83071"
"7.30000","36.39753","0.83272"
"7.40000","36.89739","0.85227"
"7.50000","37.39760","0.85302"
"7.60000","37.89761","0.86766"
"7.70000","38.39738","0.88328"
"7.80000","38.89759","0.91586"
"7.90000","39.39757","0.94995"
"8.00000","39.89737","0.93760"
"8.10000","40.39764","0.92709"
"8.20000","40.89749","0.99599"
"8.30000","41.39741","0.99422"
"8.40000","41.89755","1.00499"
"8.50000","42.39745","1.00786"
"8.60000","42.89755","1.05763"
"8.70000","43.39752","1.07899"
"8.80000","43.89754","1.13780"
"8.90000","44.39750","1.07605"
"9.00000","44.89735","1.07702"
"9.10000","45.39764","1.19127"
"9.20000","45.89743","1.23947"
"9.30000","46.39748","1.13848"
"9.40000","46.89761","1.17771"
"9.50000","47.39725","1.27977"
"9.60000","47.89772","1.23185"
"9.70000","48.39751","1.21424"
"9.80000","48.89738","1.27590"
"9.90000","49.39759","1.32616"
"10.00000","49.89753","1.34021"
"10.10000","50.39754","1.30738"
"10.20000","50.89751","1.34404"
"10.30000","51.39742","1.40760"
"10.40000","51.89738","1.42054"
"10.50000","52.39739","1.35674"
"10.60000","52.89775","1.42712"
"10.70000","53.39750","1.52679"
"10.80000","53.89742","1.56727"
"10.90000","54.39765","1.42574"
"11.00000","54.89740","1.47390"
"11.10000","55.39754","1.58036"
"11.20000","55.89759","1.61346"
"11.30000","56.39735","1.53974"
"11.40000","56.89756","1.66505"
"11.50000","57.39753","1.76843"
"11.60000","57.89737","1.71581"
"11.70000","58.39759","1.71122"
"11.80000","58.89747","1.84663"
"11.90000","59.39747","1.89992"
"12.00000","59.89758","1.83247"
"12.10000","60.39756","1.92105"
"12.20000","60.89748","2.05345"
"12.30000","61.39743","2.16973"
"12.40000","61.89760","2.18446"
"12.50000","62.39746","2.11126"
"12.60000","62.89740","2.16226"
"12.70000","63.39767","2.28815"
"12.80000","63.89742","2.29180"
"12.90000","64.39761","2.33046"
"13.00000","64.89758","2.36933"
"13.10000","65.39733","2.55193"
"13.20000","65.89762","2.70064"
"13.30000","66.39748","2.83711"
"13.40000","66.89738","3.00763"
"13.50000","67.39761","3.08125"
"13.60000","67.89738","3.18056"
"13.70000","68.39759","3.36141"
"13.80000","68.89754","3.55547"
"13.90000","69.39755","3.78472"
"14.00000","69.89751","3.99085"
"14.10000","70.39738","4.13280"
"14.20000","70.89765","4.26476"
"14.30000","71.39738","4.45976"
"14.40000","71.89749","4.73638"
"14.42100","72.00246","4.80064"
