Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"10/18/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.00937"
"0.00100","0.00000","-0.00949"
"0.00200","0.00000","-0.00952"
"0.00300","0.00000","-0.00930"
"0.00400","0.00000","-0.00866"
"0.00500","0.00000","-0.00750"
"0.00600","0.00000","-0.00579"
"0.00700","0.00000","-0.00355"
"0.00800","0.00000","-0.00087"
"0.00900","0.00001","0.00211"
"0.01000","0.00002","0.00519"
"0.01100","0.00003","0.00834"
"0.01200","0.00004","0.01173"
"0.01300","0.00006","0.01554"
"0.01400","0.00009","0.01991"
"0.01500","0.00013","0.02489"
"0.01600","0.00017","0.03052"
"0.01700","0.00023","0.03674"
"0.01800","0.00030","0.04339"
"0.01900","0.00038","0.05024"
"0.02000","0.00047","0.05705"
"0.02100","0.00059","0.06364"
"0.02200","0.00071","0.06996"
"0.02300","0.00086","0.07601"
"0.02400","0.00103","0.08180"
"0.02500","0.00121","0.08737"
"0.02600","0.00142","0.09286"
"0.02700","0.00165","0.09843"
"0.02800","0.00191","0.10418"
"0.02900","0.00219","0.11008"
"0.03000","0.00250","0.11603"
"0.03100","0.00284","0.12195"
"0.03200","0.00320","0.12768"
"0.03300","0.00360","0.13300"
"0.03400","0.00403","0.13764"
"0.03500","0.00450","0.14150"
"0.03600","0.00499","0.14457"
"0.03700","0.00552","0.14675"
"0.03800","0.00609","0.14794"
"0.03900","0.00670","0.14839"
"0.04000","0.00734","0.14871"
"0.04100","0.00802","0.14956"
"0.04200","0.00874","0.15121"
"0.04300","0.00949","0.15337"
"0.04400","0.01029","0.15529"
"0.04500","0.01112","0.15624"
"0.04600","0.01199","0.15597"
"0.04700","0.01290","0.15469"
"0.04800","0.01385","0.15264"
"0.04900","0.01484","0.14981"
"0.05000","0.01586","0.14632"
"0.05100","0.01692","0.14265"
"0.05200","0.01802","0.13916"
"0.05300","0.01915","0.13575"
"0.05400","0.02031","0.13210"
"0.05500","0.02151","0.12813"
"0.05600","0.02274","0.12388"
"0.05700","0.02400","0.11930"
"0.05800","0.02528","0.11428"
"0.05900","0.02660","0.10885"
"0.06000","0.02794","0.10311"
"0.06100","0.02931","0.09711"
"0.06200","0.03071","0.09077"
"0.06300","0.03212","0.08414"
"0.06400","0.03356","0.07756"
"0.06500","0.03501","0.07146"
"0.06600","0.03649","0.06607"
"0.06700","0.03798","0.06140"
"0.06800","0.03949","0.05732"
"0.06900","0.04101","0.05352"
"0.07000","0.04255","0.04963"
"0.07100","0.04410","0.04539"
"0.07200","0.04566","0.04079"
"0.07300","0.04723","0.03586"
"0.07400","0.04880","0.03079"
"0.07500","0.05038","0.02589"
"0.07600","0.05197","0.02129"
"0.07700","0.05357","0.01702"
"0.07800","0.05517","0.01319"
"0.07900","0.05677","0.00994"
"0.08000","0.05837","0.00717"
"0.08100","0.05997","0.00449"
"0.08200","0.06158","0.00156"
"0.08300","0.06318","-0.00170"
"0.08400","0.06478","-0.00517"
"0.08500","0.06638","-0.00867"
"0.08600","0.06798","-0.01198"
"0.08700","0.06957","-0.01488"
"0.08800","0.07116","-0.01725"
"0.08900","0.07274","-0.01915"
"0.09000","0.07432","-0.02063"
"0.09100","0.07590","-0.02172"
"0.09200","0.07746","-0.02252"
"0.09300","0.07903","-0.02321"
"0.09400","0.08059","-0.02379"
"0.09500","0.08214","-0.02412"
"0.09600","0.08368","-0.02426"
"0.09700","0.08522","-0.02452"
"0.09800","0.08676","-0.02502"
"0.09900","0.08828","-0.02548"
"0.10000","0.08980","-0.02560"
"0.10100","0.09132","-0.02538"
"0.10200","0.09282","-0.02491"
"0.10300","0.09432","-0.02406"
"0.10400","0.09582","-0.02282"
"0.10500","0.09730","-0.02156"
"0.10600","0.09879","-0.02072"
"0.10700","0.10026","-0.02047"
"0.10800","0.10173","-0.02088"
"0.10900","0.10319","-0.02178"
"0.11000","0.10465","-0.02272"
"0.11100","0.10610","-0.02325"
"0.11200","0.10754","-0.02322"
"0.11300","0.10898","-0.02278"
"0.11400","0.11041","-0.02217"
"0.11500","0.11184","-0.02145"
"0.11600","0.11326","-0.02057"
"0.11700","0.11467","-0.01962"
"0.11800","0.11608","-0.01884"
"0.11900","0.11749","-0.01833"
"0.12000","0.11889","-0.01805"
"0.12100","0.12028","-0.01804"
"0.12200","0.12167","-0.01828"
"0.12300","0.12306","-0.01851"
"0.12400","0.12444","-0.01849"
"0.12500","0.12581","-0.01808"
"0.12600","0.12719","-0.01718"
"0.12700","0.12856","-0.01558"
"0.12800","0.12992","-0.01319"
"0.12900","0.13128","-0.01054"
"0.13000","0.13264","-0.00838"
"0.13100","0.13399","-0.00697"
"0.13200","0.13534","-0.00605"
"0.13300","0.13669","-0.00542"
"0.13400","0.13803","-0.00500"
"0.13500","0.13938","-0.00474"
"0.13600","0.14071","-0.00453"
"0.13700","0.14205","-0.00428"
"0.13800","0.14338","-0.00393"
"0.13900","0.14471","-0.00348"
"0.14000","0.14604","-0.00287"
"0.14100","0.14736","-0.00190"
"0.14200","0.14869","-0.00063"
"0.14300","0.15001","0.00045"
"0.14400","0.15132","0.00087"
"0.14500","0.15264","0.00055"
"0.14600","0.15395","-0.00038"
"0.14700","0.15526","-0.00170"
"0.14800","0.15657","-0.00289"
"0.14900","0.15788","-0.00344"
"0.15000","0.15919","-0.00330"
"0.15100","0.16049","-0.00288"
"0.15200","0.16180","-0.00263"
"0.15300","0.16310","-0.00266"
"0.15400","0.16440","-0.00282"
"0.15500","0.16569","-0.00301"
"0.15600","0.16699","-0.00337"
"0.15700","0.16828","-0.00401"
"0.15800","0.16958","-0.00484"
"0.15900","0.17087","-0.00555"
"0.16000","0.17216","-0.00597"
"0.16100","0.17345","-0.00604"
"0.16200","0.17473","-0.00576"
"0.16300","0.17602","-0.00496"
"0.16400","0.17730","-0.00361"
"0.16500","0.17859","-0.00202"
"0.16600","0.17987","-0.00063"
"0.16700","0.18115","0.00026"
"0.16800","0.18244","0.00064"
"0.16900","0.18372","0.00080"
"0.17000","0.18500","0.00088"
"0.17100","0.18628","0.00072"
"0.17200","0.18756","0.00025"
"0.17300","0.18883","-0.00038"
"0.17400","0.19011","-0.00100"
"0.17500","0.19139","-0.00137"
"0.17600","0.19267","-0.00108"
"0.17700","0.19394","-0.00005"
"0.17800","0.19522","0.00113"
"0.17900","0.19649","0.00172"
"0.18000","0.19777","0.00153"
"0.18100","0.19904","0.00087"
"0.18200","0.20032","0.00013"
"0.18300","0.20159","-0.00047"
"0.18400","0.20286","-0.00083"
"0.18500","0.20413","-0.00096"
"0.18600","0.20540","-0.00084"
"0.18700","0.20667","-0.00041"
"0.18800","0.20795","0.00032"
"0.18900","0.20922","0.00136"
"0.19000","0.21048","0.00261"
"0.19100","0.21175","0.00386"
"0.19200","0.21302","0.00487"
"0.19300","0.21429","0.00560"
"0.19400","0.21556","0.00605"
"0.19500","0.21683","0.00613"
"0.19600","0.21810","0.00602"
"0.19700","0.21937","0.00628"
"0.19800","0.22063","0.00714"
"0.19900","0.22190","0.00819"
"0.20000","0.22317","0.00905"
"0.20100","0.22444","0.00987"
"0.20200","0.22571","0.01075"
"0.20300","0.22698","0.01145"
"0.20400","0.22825","0.01169"
"0.20500","0.22952","0.01143"
"0.20600","0.23079","0.01071"
"0.20700","0.23206","0.00954"
"0.20800","0.23333","0.00800"
"0.20900","0.23460","0.00652"
"0.21000","0.23587","0.00569"
"0.21100","0.23714","0.00561"
"0.21200","0.23841","0.00573"
"0.21300","0.23968","0.00554"
"0.21400","0.24095","0.00507"
"0.21500","0.24222","0.00447"
"0.21600","0.24349","0.00364"
"0.21700","0.24476","0.00248"
"0.21800","0.24603","0.00116"
"0.21900","0.24730","-0.00017"
"0.22000","0.24857","-0.00152"
"0.22100","0.24984","-0.00281"
"0.22200","0.25111","-0.00384"
"0.22300","0.25237","-0.00452"
"0.22400","0.25364","-0.00465"
"0.22500","0.25491","-0.00415"
"0.22600","0.25617","-0.00341"
"0.22700","0.25744","-0.00306"
"0.22800","0.25870","-0.00329"
"0.22900","0.25997","-0.00384"
"0.23000","0.26124","-0.00446"
"0.23100","0.26250","-0.00513"
"0.23200","0.26377","-0.00592"
"0.23300","0.26503","-0.00665"
"0.23400","0.26630","-0.00700"
"0.23500","0.26756","-0.00686"
"0.23600","0.26883","-0.00636"
"0.23700","0.27009","-0.00563"
"0.23800","0.27136","-0.00476"
"0.23900","0.27262","-0.00405"
"0.24000","0.27388","-0.00386"
"0.24100","0.27515","-0.00412"
"0.24200","0.27641","-0.00445"
"0.24300","0.27768","-0.00470"
"0.24400","0.27894","-0.00499"
"0.24500","0.28020","-0.00528"
"0.24600","0.28147","-0.00536"
"0.24700","0.28273","-0.00508"
"0.24800","0.28399","-0.00439"
"0.24900","0.28525","-0.00326"
