Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/24/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","-0.02613"
"0.00100","0.00002","-0.02636"
"0.00200","0.00002","-0.02655"
"0.00300","0.00002","-0.02667"
"0.00400","0.00002","-0.02664"
"0.00500","0.00002","-0.02638"
"0.00600","0.00002","-0.02580"
"0.00700","0.00003","-0.02476"
"0.00800","0.00003","-0.02308"
"0.00900","0.00003","-0.02061"
"0.01000","0.00004","-0.01743"
"0.01100","0.00005","-0.01395"
"0.01200","0.00007","-0.01078"
"0.01300","0.00009","-0.00802"
"0.01400","0.00012","-0.00494"
"0.01500","0.00016","-0.00089"
"0.01600","0.00021","0.00426"
"0.01700","0.00027","0.01081"
"0.01800","0.00035","0.01901"
"0.01900","0.00044","0.02831"
"0.02000","0.00055","0.03764"
"0.02100","0.00068","0.04644"
"0.02200","0.00083","0.05504"
"0.02300","0.00100","0.06386"
"0.02400","0.00121","0.07257"
"0.02500","0.00143","0.08056"
"0.02600","0.00169","0.08781"
"0.02700","0.00198","0.09467"
"0.02800","0.00231","0.10103"
"0.02900","0.00266","0.10679"
"0.03000","0.00306","0.11247"
"0.03100","0.00349","0.11853"
"0.03200","0.00396","0.12453"
"0.03300","0.00446","0.12961"
"0.03400","0.00501","0.13348"
"0.03500","0.00560","0.13661"
"0.03600","0.00623","0.13925"
"0.03700","0.00691","0.14105"
"0.03800","0.00762","0.14193"
"0.03900","0.00838","0.14216"
"0.04000","0.00918","0.14163"
"0.04100","0.01002","0.13999"
"0.04200","0.01090","0.13750"
"0.04300","0.01182","0.13478"
"0.04400","0.01278","0.13168"
"0.04500","0.01378","0.12756"
"0.04600","0.01482","0.12241"
"0.04700","0.01590","0.11670"
"0.04800","0.01701","0.11076"
"0.04900","0.01816","0.10469"
"0.05000","0.01934","0.09869"
"0.05100","0.02056","0.09292"
"0.05200","0.02181","0.08731"
"0.05300","0.02308","0.08159"
"0.05400","0.02439","0.07570"
"0.05500","0.02572","0.06979"
"0.05600","0.02708","0.06390"
"0.05700","0.02846","0.05794"
"0.05800","0.02986","0.05213"
"0.05900","0.03129","0.04680"
"0.06000","0.03273","0.04170"
"0.06100","0.03419","0.03618"
"0.06200","0.03567","0.03016"
"0.06300","0.03716","0.02421"
"0.06400","0.03867","0.01872"
"0.06500","0.04018","0.01355"
"0.06600","0.04171","0.00854"
"0.06700","0.04325","0.00388"
"0.06800","0.04479","-0.00040"
"0.06900","0.04634","-0.00459"
"0.07000","0.04790","-0.00886"
"0.07100","0.04946","-0.01318"
"0.07200","0.05102","-0.01773"
"0.07300","0.05259","-0.02275"
"0.07400","0.05415","-0.02785"
"0.07500","0.05572","-0.03240"
"0.07600","0.05729","-0.03619"
"0.07700","0.05885","-0.03930"
"0.07800","0.06041","-0.04183"
"0.07900","0.06197","-0.04394"
"0.08000","0.06353","-0.04589"
"0.08100","0.06508","-0.04800"
"0.08200","0.06662","-0.05036"
"0.08300","0.06817","-0.05252"
"0.08400","0.06970","-0.05392"
"0.08500","0.07124","-0.05462"
"0.08600","0.07276","-0.05519"
"0.08700","0.07428","-0.05598"
"0.08800","0.07579","-0.05691"
"0.08900","0.07730","-0.05782"
"0.09000","0.07880","-0.05847"
"0.09100","0.08029","-0.05871"
"0.09200","0.08178","-0.05855"
"0.09300","0.08326","-0.05821"
"0.09400","0.08473","-0.05793"
"0.09500","0.08619","-0.05775"
"0.09600","0.08765","-0.05761"
"0.09700","0.08910","-0.05746"
"0.09800","0.09055","-0.05724"
"0.09900","0.09198","-0.05692"
"0.10000","0.09341","-0.05659"
"0.10100","0.09484","-0.05631"
"0.10200","0.09625","-0.05600"
"0.10300","0.09767","-0.05553"
"0.10400","0.09907","-0.05493"
"0.10500","0.10047","-0.05425"
"0.10600","0.10186","-0.05351"
"0.10700","0.10325","-0.05275"
"0.10800","0.10463","-0.05188"
"0.10900","0.10601","-0.05079"
"0.11000","0.10738","-0.04965"
"0.11100","0.10875","-0.04872"
"0.11200","0.11011","-0.04798"
"0.11300","0.11147","-0.04718"
"0.11400","0.11283","-0.04623"
"0.11500","0.11418","-0.04507"
"0.11600","0.11552","-0.04349"
"0.11700","0.11687","-0.04148"
"0.11800","0.11821","-0.03934"
"0.11900","0.11955","-0.03738"
"0.12000","0.12088","-0.03571"
"0.12100","0.12221","-0.03435"
"0.12200","0.12354","-0.03325"
"0.12300","0.12487","-0.03233"
"0.12400","0.12619","-0.03151"
"0.12500","0.12752","-0.03076"
"0.12600","0.12884","-0.02999"
"0.12700","0.13015","-0.02921"
"0.12800","0.13147","-0.02846"
"0.12900","0.13278","-0.02769"
"0.13000","0.13409","-0.02684"
"0.13100","0.13540","-0.02614"
"0.13200","0.13671","-0.02580"
"0.13300","0.13801","-0.02579"
"0.13400","0.13932","-0.02596"
"0.13500","0.14062","-0.02626"
"0.13600","0.14192","-0.02659"
"0.13700","0.14322","-0.02680"
"0.13800","0.14452","-0.02691"
"0.13900","0.14581","-0.02720"
"0.14000","0.14711","-0.02757"
"0.14100","0.14840","-0.02760"
"0.14200","0.14969","-0.02708"
"0.14300","0.15098","-0.02626"
"0.14400","0.15227","-0.02548"
"0.14500","0.15356","-0.02496"
"0.14600","0.15485","-0.02482"
"0.14700","0.15613","-0.02504"
"0.14800","0.15742","-0.02558"
"0.14900","0.15871","-0.02631"
"0.15000","0.15999","-0.02691"
"0.15100","0.16128","-0.02722"
"0.15200","0.16256","-0.02745"
"0.15300","0.16384","-0.02785"
"0.15400","0.16513","-0.02843"
"0.15500","0.16641","-0.02913"
"0.15600","0.16769","-0.02992"
"0.15700","0.16897","-0.03078"
"0.15800","0.17025","-0.03160"
"0.15900","0.17153","-0.03239"
"0.16000","0.17281","-0.03328"
"0.16100","0.17409","-0.03421"
"0.16200","0.17536","-0.03502"
"0.16300","0.17664","-0.03564"
"0.16400","0.17792","-0.03612"
"0.16500","0.17919","-0.03658"
"0.16600","0.18047","-0.03698"
"0.16700","0.18174","-0.03704"
"0.16800","0.18302","-0.03646"
"0.16900","0.18429","-0.03537"
"0.17000","0.18556","-0.03425"
"0.17100","0.18684","-0.03345"
"0.17200","0.18811","-0.03299"
"0.17300","0.18938","-0.03287"
"0.17400","0.19066","-0.03311"
"0.17500","0.19193","-0.03330"
"0.17600","0.19320","-0.03281"
"0.17700","0.19448","-0.03155"
"0.17800","0.19575","-0.02995"
"0.17900","0.19702","-0.02839"
"0.18000","0.19830","-0.02709"
"0.18100","0.19957","-0.02623"
"0.18200","0.20084","-0.02577"
"0.18300","0.20211","-0.02553"
"0.18400","0.20339","-0.02543"
"0.18500","0.20466","-0.02550"
"0.18600","0.20593","-0.02587"
"0.18700","0.20721","-0.02637"
"0.18800","0.20848","-0.02655"
"0.18900","0.20975","-0.02628"
"0.19000","0.21102","-0.02595"
"0.19100","0.21229","-0.02594"
"0.19200","0.21356","-0.02622"
"0.19300","0.21483","-0.02663"
"0.19400","0.21610","-0.02721"
"0.19500","0.21737","-0.02802"
"0.19600","0.21864","-0.02881"
"0.19700","0.21991","-0.02941"
"0.19800","0.22118","-0.02997"
"0.19900","0.22244","-0.03056"
"0.20000","0.22371","-0.03108"
"0.20100","0.22498","-0.03163"
"0.20200","0.22624","-0.03228"
"0.20300","0.22751","-0.03262"
"0.20400","0.22877","-0.03227"
"0.20500","0.23004","-0.03154"
"0.20600","0.23130","-0.03108"
"0.20700","0.23257","-0.03109"
"0.20800","0.23383","-0.03125"
"0.20900","0.23509","-0.03142"
"0.21000","0.23636","-0.03174"
"0.21100","0.23762","-0.03206"
"0.21200","0.23888","-0.03178"
"0.21300","0.24014","-0.03073"
"0.21400","0.24140","-0.02959"
"0.21500","0.24266","-0.02897"
"0.21600","0.24392","-0.02875"
"0.21700","0.24518","-0.02852"
"0.21800","0.24644","-0.02819"
"0.21900","0.24770","-0.02791"
"0.22000","0.24896","-0.02756"
"0.22100","0.25022","-0.02696"
"0.22200","0.25148","-0.02635"
"0.22300","0.25273","-0.02599"
"0.22400","0.25399","-0.02563"
"0.22500","0.25524","-0.02494"
"0.22600","0.25650","-0.02407"
"0.22700","0.25775","-0.02332"
"0.22800","0.25901","-0.02266"
"0.22900","0.26026","-0.02203"
"0.23000","0.26151","-0.02151"
"0.23100","0.26277","-0.02127"
"0.23200","0.26402","-0.02135"
"0.23300","0.26527","-0.02169"
"0.23400","0.26652","-0.02227"
"0.23500","0.26777","-0.02312"
"0.23600","0.26903","-0.02407"
"0.23700","0.27028","-0.02445"
"0.23800","0.27153","-0.02390"
"0.23900","0.27278","-0.02283"
"0.24000","0.27403","-0.02191"
"0.24100","0.27529","-0.02142"
"0.24200","0.27654","-0.02129"
"0.24300","0.27779","-0.02139"
"0.24400","0.27904","-0.02166"
"0.24500","0.28030","-0.02200"
"0.24600","0.28155","-0.02224"
