Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/19/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","-0.91828","-0.00786"
"0.00100","-0.91828","-0.00799"
"0.00200","-0.91828","-0.00790"
"0.00300","-0.91828","-0.00769"
"0.00400","-0.91828","-0.00745"
"0.00500","-0.91828","-0.00728"
"0.00600","-0.91828","-0.00724"
"0.00700","-0.91828","-0.00727"
"0.00800","-0.91827","-0.00718"
"0.00900","-0.91827","-0.00651"
"0.01000","-0.91826","-0.00473"
"0.01100","-0.91825","-0.00158"
"0.01200","-0.91823","0.00286"
"0.01300","-0.91821","0.00825"
"0.01400","-0.91818","0.01411"
"0.01500","-0.91815","0.02016"
"0.01600","-0.91810","0.02660"
"0.01700","-0.91804","0.03376"
"0.01800","-0.91797","0.04150"
"0.01900","-0.91788","0.04924"
"0.02000","-0.91777","0.05668"
"0.02100","-0.91765","0.06403"
"0.02200","-0.91750","0.07160"
"0.02300","-0.91734","0.07949"
"0.02400","-0.91714","0.08758"
"0.02500","-0.91692","0.09593"
"0.02600","-0.91667","0.10459"
"0.02700","-0.91639","0.11319"
"0.02800","-0.91607","0.12133"
"0.02900","-0.91572","0.12885"
"0.03000","-0.91534","0.13564"
"0.03100","-0.91492","0.14160"
"0.03200","-0.91445","0.14668"
"0.03300","-0.91395","0.15103"
"0.03400","-0.91341","0.15483"
"0.03500","-0.91283","0.15818"
"0.03600","-0.91220","0.16116"
"0.03700","-0.91153","0.16377"
"0.03800","-0.91082","0.16590"
"0.03900","-0.91007","0.16734"
"0.04000","-0.90927","0.16783"
"0.04100","-0.90843","0.16730"
"0.04200","-0.90755","0.16575"
"0.04300","-0.90663","0.16324"
"0.04400","-0.90567","0.15997"
"0.04500","-0.90466","0.15606"
"0.04600","-0.90362","0.15168"
"0.04700","-0.90254","0.14699"
"0.04800","-0.90143","0.14217"
"0.04900","-0.90027","0.13740"
"0.05000","-0.89909","0.13272"
"0.05100","-0.89787","0.12800"
"0.05200","-0.89662","0.12294"
"0.05300","-0.89533","0.11722"
"0.05400","-0.89402","0.11087"
"0.05500","-0.89269","0.10412"
"0.05600","-0.89132","0.09718"
"0.05700","-0.88994","0.09013"
"0.05800","-0.88853","0.08305"
"0.05900","-0.88709","0.07604"
"0.06000","-0.88564","0.06923"
"0.06100","-0.88418","0.06271"
"0.06200","-0.88269","0.05651"
"0.06300","-0.88119","0.05064"
"0.06400","-0.87968","0.04498"
"0.06500","-0.87816","0.03936"
"0.06600","-0.87663","0.03364"
"0.06700","-0.87508","0.02786"
"0.06800","-0.87353","0.02213"
"0.06900","-0.87198","0.01666"
"0.07000","-0.87042","0.01165"
"0.07100","-0.86885","0.00722"
"0.07200","-0.86728","0.00340"
"0.07300","-0.86571","0.00013"
"0.07400","-0.86414","-0.00270"
"0.07500","-0.86257","-0.00524"
"0.07600","-0.86100","-0.00746"
"0.07700","-0.85943","-0.00937"
"0.07800","-0.85786","-0.01117"
"0.07900","-0.85630","-0.01315"
"0.08000","-0.85474","-0.01537"
"0.08100","-0.85318","-0.01761"
"0.08200","-0.85163","-0.01958"
"0.08300","-0.85008","-0.02106"
"0.08400","-0.84854","-0.02189"
"0.08500","-0.84700","-0.02200"
"0.08600","-0.84547","-0.02168"
"0.08700","-0.84394","-0.02133"
"0.08800","-0.84243","-0.02112"
"0.08900","-0.84091","-0.02100"
"0.09000","-0.83941","-0.02101"
"0.09100","-0.83791","-0.02127"
"0.09200","-0.83642","-0.02179"
"0.09300","-0.83494","-0.02242"
"0.09400","-0.83346","-0.02303"
"0.09500","-0.83199","-0.02350"
"0.09600","-0.83053","-0.02365"
"0.09700","-0.82907","-0.02332"
"0.09800","-0.82762","-0.02257"
"0.09900","-0.82618","-0.02163"
"0.10000","-0.82474","-0.02068"
"0.10100","-0.82331","-0.01987"
"0.10200","-0.82189","-0.01933"
"0.10300","-0.82047","-0.01919"
"0.10400","-0.81906","-0.01940"
"0.10500","-0.81766","-0.01979"
"0.10600","-0.81626","-0.02009"
"0.10700","-0.81487","-0.02015"
"0.10800","-0.81348","-0.01989"
"0.10900","-0.81210","-0.01926"
"0.11000","-0.81072","-0.01832"
"0.11100","-0.80935","-0.01723"
"0.11200","-0.80798","-0.01620"
"0.11300","-0.80662","-0.01541"
"0.11400","-0.80526","-0.01491"
"0.11500","-0.80390","-0.01465"
"0.11600","-0.80255","-0.01455"
"0.11700","-0.80121","-0.01453"
"0.11800","-0.79986","-0.01452"
"0.11900","-0.79852","-0.01445"
"0.12000","-0.79719","-0.01422"
"0.12100","-0.79585","-0.01370"
"0.12200","-0.79452","-0.01279"
"0.12300","-0.79320","-0.01164"
"0.12400","-0.79187","-0.01052"
"0.12500","-0.79055","-0.00964"
"0.12600","-0.78923","-0.00912"
"0.12700","-0.78792","-0.00897"
"0.12800","-0.78660","-0.00912"
"0.12900","-0.78529","-0.00936"
"0.13000","-0.78398","-0.00946"
"0.13100","-0.78268","-0.00932"
"0.13200","-0.78137","-0.00888"
"0.13300","-0.78007","-0.00803"
"0.13400","-0.77876","-0.00677"
"0.13500","-0.77746","-0.00526"
"0.13600","-0.77617","-0.00371"
"0.13700","-0.77487","-0.00223"
"0.13800","-0.77357","-0.00092"
"0.13900","-0.77228","0.00008"
"0.14000","-0.77098","0.00070"
"0.14100","-0.76969","0.00101"
"0.14200","-0.76840","0.00118"
"0.14300","-0.76711","0.00133"
"0.14400","-0.76582","0.00156"
"0.14500","-0.76453","0.00199"
"0.14600","-0.76325","0.00265"
"0.14700","-0.76196","0.00341"
"0.14800","-0.76068","0.00408"
"0.14900","-0.75939","0.00443"
"0.15000","-0.75811","0.00430"
"0.15100","-0.75683","0.00367"
"0.15200","-0.75555","0.00267"
"0.15300","-0.75427","0.00143"
"0.15400","-0.75299","0.00008"
"0.15500","-0.75171","-0.00124"
"0.15600","-0.75043","-0.00238"
"0.15700","-0.74915","-0.00327"
"0.15800","-0.74787","-0.00390"
"0.15900","-0.74660","-0.00432"
"0.16000","-0.74532","-0.00465"
"0.16100","-0.74404","-0.00507"
"0.16200","-0.74277","-0.00573"
"0.16300","-0.74149","-0.00671"
"0.16400","-0.74022","-0.00798"
"0.16500","-0.73895","-0.00951"
"0.16600","-0.73767","-0.01116"
"0.16700","-0.73640","-0.01269"
"0.16800","-0.73513","-0.01390"
"0.16900","-0.73386","-0.01468"
"0.17000","-0.73259","-0.01498"
"0.17100","-0.73132","-0.01484"
"0.17200","-0.73005","-0.01437"
"0.17300","-0.72878","-0.01377"
"0.17400","-0.72751","-0.01327"
"0.17500","-0.72624","-0.01296"
"0.17600","-0.72498","-0.01277"
"0.17700","-0.72371","-0.01256"
"0.17800","-0.72244","-0.01218"
"0.17900","-0.72118","-0.01159"
"0.18000","-0.71991","-0.01075"
"0.18100","-0.71864","-0.00959"
"0.18200","-0.71738","-0.00804"
"0.18300","-0.71611","-0.00620"
"0.18400","-0.71485","-0.00434"
"0.18500","-0.71359","-0.00273"
"0.18600","-0.71232","-0.00151"
"0.18700","-0.71106","-0.00074"
"0.18800","-0.70979","-0.00040"
"0.18900","-0.70853","-0.00035"
"0.19000","-0.70727","-0.00041"
"0.19100","-0.70601","-0.00041"
"0.19200","-0.70474","-0.00028"
"0.19300","-0.70348","0.00005"
"0.19400","-0.70222","0.00065"
"0.19500","-0.70096","0.00146"
"0.19600","-0.69970","0.00230"
"0.19700","-0.69844","0.00303"
"0.19800","-0.69718","0.00357"
"0.19900","-0.69592","0.00381"
"0.20000","-0.69466","0.00369"
"0.20100","-0.69340","0.00324"
"0.20200","-0.69215","0.00260"
"0.20300","-0.69089","0.00196"
"0.20400","-0.68963","0.00149"
"0.20500","-0.68837","0.00138"
"0.20600","-0.68712","0.00174"
"0.20700","-0.68586","0.00256"
"0.20800","-0.68460","0.00370"
"0.20900","-0.68335","0.00490"
"0.21000","-0.68209","0.00584"
"0.21100","-0.68083","0.00632"
"0.21200","-0.67958","0.00635"
"0.21300","-0.67832","0.00608"
"0.21400","-0.67706","0.00562"
"0.21500","-0.67581","0.00508"
"0.21600","-0.67455","0.00458"
"0.21700","-0.67329","0.00430"
"0.21800","-0.67203","0.00430"
"0.21900","-0.67078","0.00452"
"0.22000","-0.66952","0.00485"
"0.22100","-0.66826","0.00513"
"0.22200","-0.66700","0.00517"
"0.22300","-0.66574","0.00478"
"0.22400","-0.66448","0.00393"
"0.22500","-0.66322","0.00274"
"0.22600","-0.66196","0.00145"
"0.22700","-0.66071","0.00027"
"0.22800","-0.65945","-0.00059"
"0.22900","-0.65819","-0.00104"
"0.23000","-0.65693","-0.00104"
"0.23100","-0.65567","-0.00067"
"0.23200","-0.65441","-0.00011"
"0.23300","-0.65315","0.00050"
"0.23400","-0.65190","0.00106"
"0.23500","-0.65064","0.00149"
"0.23600","-0.64938","0.00174"
