Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/12/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-31.64391"
"0.00100","0.00000","-31.64451"
"0.00200","0.00000","-31.64482"
"0.00300","0.00000","-31.64480"
"0.00400","0.00000","-31.64445"
"0.00500","0.00000","-31.64384"
"0.00600","0.00000","-31.64309"
"0.00700","0.00000","-31.64230"
"0.00800","0.00001","-31.64149"
"0.00900","0.00001","-31.64051"
"0.01000","0.00002","-31.63904"
"0.01100","0.00003","-31.63679"
"0.01200","0.00004","-31.63365"
"0.01300","0.00007","-31.62963"
"0.01400","0.00009","-31.62486"
"0.01500","0.00013","-31.61975"
"0.01600","0.00017","-31.61466"
"0.01700","0.00023","-31.60900"
"0.01800","0.00030","-31.60187"
"0.01900","0.00039","-31.59333"
"0.02000","0.00049","-31.58443"
"0.02100","0.00061","-31.57619"
"0.02200","0.00075","-31.56861"
"0.02300","0.00092","-31.56105"
"0.02400","0.00111","-31.55329"
"0.02500","0.00133","-31.54544"
"0.02600","0.00158","-31.53750"
"0.02700","0.00186","-31.52945"
"0.02800","0.00217","-31.52156"
"0.02900","0.00251","-31.51437"
"0.03000","0.00290","-31.50799"
"0.03100","0.00332","-31.50222"
"0.03200","0.00378","-31.49699"
"0.03300","0.00428","-31.49232"
"0.03400","0.00482","-31.48845"
"0.03500","0.00540","-31.48551"
"0.03600","0.00602","-31.48342"
"0.03700","0.00669","-31.48216"
"0.03800","0.00740","-31.48159"
"0.03900","0.00816","-31.48152"
"0.04000","0.00895","-31.48181"
"0.04100","0.00979","-31.48248"
"0.04200","0.01067","-31.48372"
"0.04300","0.01160","-31.48562"
"0.04400","0.01256","-31.48826"
"0.04500","0.01356","-31.49172"
"0.04600","0.01461","-31.49584"
"0.04700","0.01569","-31.50048"
"0.04800","0.01681","-31.50557"
"0.04900","0.01796","-31.51096"
"0.05000","0.01915","-31.51645"
"0.05100","0.02037","-31.52181"
"0.05200","0.02162","-31.52705"
"0.05300","0.02291","-31.53237"
"0.05400","0.02422","-31.53794"
"0.05500","0.02556","-31.54384"
"0.05600","0.02692","-31.55012"
"0.05700","0.02831","-31.55686"
"0.05800","0.02972","-31.56401"
"0.05900","0.03115","-31.57134"
"0.06000","0.03260","-31.57876"
"0.06100","0.03407","-31.58628"
"0.06200","0.03556","-31.59376"
"0.06300","0.03705","-31.60086"
"0.06400","0.03857","-31.60720"
"0.06500","0.04009","-31.61264"
"0.06600","0.04162","-31.61750"
"0.06700","0.04317","-31.62231"
"0.06800","0.04472","-31.62742"
"0.06900","0.04627","-31.63287"
"0.07000","0.04784","-31.63856"
"0.07100","0.04940","-31.64424"
"0.07200","0.05097","-31.64956"
"0.07300","0.05254","-31.65417"
"0.07400","0.05411","-31.65803"
"0.07500","0.05569","-31.66129"
"0.07600","0.05726","-31.66420"
"0.07700","0.05883","-31.66676"
"0.07800","0.06040","-31.66891"
"0.07900","0.06196","-31.67080"
"0.08000","0.06352","-31.67269"
"0.08100","0.06508","-31.67469"
"0.08200","0.06663","-31.67677"
"0.08300","0.06818","-31.67887"
"0.08400","0.06973","-31.68089"
"0.08500","0.07126","-31.68264"
"0.08600","0.07279","-31.68395"
"0.08700","0.07432","-31.68478"
"0.08800","0.07584","-31.68517"
"0.08900","0.07735","-31.68513"
"0.09000","0.07885","-31.68466"
"0.09100","0.08035","-31.68389"
"0.09200","0.08184","-31.68308"
"0.09300","0.08333","-31.68244"
"0.09400","0.08481","-31.68207"
"0.09500","0.08628","-31.68199"
"0.09600","0.08774","-31.68205"
"0.09700","0.08920","-31.68191"
"0.09800","0.09065","-31.68126"
"0.09900","0.09209","-31.68003"
"0.10000","0.09352","-31.67833"
"0.10100","0.09495","-31.67636"
"0.10200","0.09638","-31.67431"
"0.10300","0.09779","-31.67233"
"0.10400","0.09920","-31.67054"
"0.10500","0.10061","-31.66901"
"0.10600","0.10200","-31.66775"
"0.10700","0.10340","-31.66680"
"0.10800","0.10478","-31.66605"
"0.10900","0.10617","-31.66532"
"0.11000","0.10754","-31.66443"
"0.11100","0.10891","-31.66336"
"0.11200","0.11028","-31.66209"
"0.11300","0.11164","-31.66063"
"0.11400","0.11300","-31.65907"
"0.11500","0.11435","-31.65760"
"0.11600","0.11570","-31.65647"
"0.11700","0.11705","-31.65576"
"0.11800","0.11839","-31.65549"
"0.11900","0.11973","-31.65567"
"0.12000","0.12107","-31.65617"
"0.12100","0.12240","-31.65675"
"0.12200","0.12373","-31.65714"
"0.12300","0.12505","-31.65712"
"0.12400","0.12637","-31.65666"
"0.12500","0.12769","-31.65586"
"0.12600","0.12901","-31.65494"
"0.12700","0.13032","-31.65416"
"0.12800","0.13163","-31.65370"
"0.12900","0.13294","-31.65362"
"0.13000","0.13425","-31.65386"
"0.13100","0.13555","-31.65425"
"0.13200","0.13685","-31.65460"
"0.13300","0.13815","-31.65472"
"0.13400","0.13945","-31.65452"
"0.13500","0.14075","-31.65394"
"0.13600","0.14204","-31.65302"
"0.13700","0.14334","-31.65187"
"0.13800","0.14463","-31.65066"
"0.13900","0.14592","-31.64957"
"0.14000","0.14721","-31.64872"
"0.14100","0.14850","-31.64820"
"0.14200","0.14978","-31.64801"
"0.14300","0.15107","-31.64815"
"0.14400","0.15235","-31.64853"
"0.14500","0.15364","-31.64899"
"0.14600","0.15492","-31.64932"
"0.14700","0.15620","-31.64939"
"0.14800","0.15749","-31.64911"
"0.14900","0.15877","-31.64853"
"0.15000","0.16005","-31.64778"
"0.15100","0.16133","-31.64704"
"0.15200","0.16260","-31.64656"
"0.15300","0.16388","-31.64651"
"0.15400","0.16516","-31.64688"
"0.15500","0.16644","-31.64754"
"0.15600","0.16771","-31.64827"
"0.15700","0.16899","-31.64892"
"0.15800","0.17026","-31.64937"
"0.15900","0.17154","-31.64955"
"0.16000","0.17281","-31.64941"
"0.16100","0.17408","-31.64902"
"0.16200","0.17535","-31.64847"
"0.16300","0.17662","-31.64785"
"0.16400","0.17790","-31.64726"
"0.16500","0.17917","-31.64680"
"0.16600","0.18044","-31.64647"
"0.16700","0.18171","-31.64621"
"0.16800","0.18298","-31.64604"
"0.16900","0.18425","-31.64604"
"0.17000","0.18552","-31.64614"
"0.17100","0.18679","-31.64620"
"0.17200","0.18806","-31.64607"
"0.17300","0.18934","-31.64572"
"0.17400","0.19061","-31.64520"
"0.17500","0.19188","-31.64470"
"0.17600","0.19315","-31.64447"
"0.17700","0.19442","-31.64470"
"0.17800","0.19569","-31.64542"
"0.17900","0.19696","-31.64653"
"0.18000","0.19823","-31.64780"
"0.18100","0.19951","-31.64902"
"0.18200","0.20078","-31.65002"
"0.18300","0.20205","-31.65071"
"0.18400","0.20332","-31.65109"
"0.18500","0.20459","-31.65123"
"0.18600","0.20586","-31.65119"
"0.18700","0.20713","-31.65106"
"0.18800","0.20840","-31.65095"
"0.18900","0.20967","-31.65094"
"0.19000","0.21093","-31.65112"
"0.19100","0.21220","-31.65154"
"0.19200","0.21347","-31.65220"
"0.19300","0.21474","-31.65301"
"0.19400","0.21600","-31.65376"
"0.19500","0.21727","-31.65425"
"0.19600","0.21854","-31.65431"
"0.19700","0.21981","-31.65384"
"0.19800","0.22107","-31.65283"
"0.19900","0.22234","-31.65153"
"0.20000","0.22361","-31.65030"
"0.20100","0.22487","-31.64944"
"0.20200","0.22614","-31.64899"
"0.20300","0.22740","-31.64885"
"0.20400","0.22867","-31.64891"
"0.20500","0.22993","-31.64909"
"0.20600","0.23120","-31.64925"
"0.20700","0.23246","-31.64923"
"0.20800","0.23373","-31.64893"
"0.20900","0.23499","-31.64829"
"0.21000","0.23625","-31.64738"
"0.21100","0.23752","-31.64635"
"0.21200","0.23878","-31.64540"
"0.21300","0.24004","-31.64473"
"0.21400","0.24130","-31.64444"
"0.21500","0.24257","-31.64456"
"0.21600","0.24383","-31.64509"
"0.21700","0.24509","-31.64583"
"0.21800","0.24635","-31.64651"
"0.21900","0.24761","-31.64694"
"0.22000","0.24887","-31.64701"
"0.22100","0.25013","-31.64672"
"0.22200","0.25139","-31.64615"
"0.22300","0.25265","-31.64550"
"0.22400","0.25391","-31.64499"
"0.22500","0.25517","-31.64481"
"0.22600","0.25644","-31.64508"
"0.22700","0.25770","-31.64583"
"0.22800","0.25896","-31.64694"
"0.22900","0.26022","-31.64808"
"0.23000","0.26148","-31.64895"
"0.23100","0.26274","-31.64950"
"0.23200","0.26401","-31.64988"
"0.23300","0.26527","-31.65019"
"0.23400","0.26653","-31.65040"
"0.23500","0.26780","-31.65057"
"0.23600","0.26906","-31.65090"
"0.23700","0.27033","-31.65157"
"0.23800","0.27159","-31.65251"
"0.23900","0.27285","-31.65364"
"0.24000","0.27412","-31.65494"
"0.24100","0.27538","-31.65640"
"0.24200","0.27665","-31.65787"
"0.24300","0.27791","-31.65915"
