Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00003","-0.02428"
"0.10000","0.37756","-0.01111"
"0.20000","0.89523","-0.00935"
"0.30000","1.39710","-0.00474"
"0.40000","1.89742","0.00261"
"0.50000","2.39766","0.00757"
"0.60000","2.89733","0.01881"
"0.70000","3.39749","0.01789"
"0.80000","3.89759","0.02260"
"0.90000","4.39740","0.02902"
"1.00000","4.89750","0.03366"
"1.10000","5.39752","0.04042"
"1.20000","5.89727","0.04334"
"1.30000","6.39755","0.05350"
"1.40000","6.89756","0.05606"
"1.50000","7.39753","0.05685"
"1.60000","7.89750","0.05980"
"1.70000","8.39747","0.07496"
"1.80000","8.89749","0.08081"
"1.90000","9.39748","0.08508"
"2.00000","9.89752","0.09457"
"2.10000","10.39747","0.10350"
"2.20000","10.89737","0.12508"
"2.30000","11.39769","0.12369"
"2.40000","11.89744","0.13793"
"2.50000","12.39750","0.15028"
"2.60000","12.89763","0.15384"
"2.70000","13.39732","0.16513"
"2.80000","13.89761","0.15326"
"2.90000","14.39752","0.18144"
"3.00000","14.89735","0.20350"
"3.10000","15.39750","0.17948"
"3.20000","15.89729","0.20461"
"3.30000","16.39765","0.21364"
"3.40000","16.89747","0.22899"
"3.50000","17.39758","0.22310"
"3.60000","17.89755","0.24716"
"3.70000","18.39736","0.25944"
"3.80000","18.89764","0.26603"
"3.90000","19.39742","0.28719"
"4.00000","19.89740","0.31520"
"4.10000","20.39756","0.32017"
"4.20000","20.89741","0.33901"
"4.30000","21.39758","0.34020"
"4.40000","21.89758","0.34903"
"4.50000","22.39739","0.37265"
"4.60000","22.89757","0.39020"
"4.70000","23.39748","0.40741"
"4.80000","23.89758","0.40958"
"4.90000","24.39749","0.42497"
"5.00000","24.89750","0.44399"
"5.10000","25.39748","0.47801"
"5.20000","25.89740","0.48716"
"5.30000","26.39749","0.50021"
"5.40000","26.89749","0.50347"
"5.50000","27.39751","0.50721"
"5.60000","27.89764","0.53656"
"5.70000","28.39744","0.56787"
"5.80000","28.89732","0.55595"
"5.90000","29.39760","0.54863"
"6.00000","29.89741","0.59287"
"6.10000","30.39751","0.61519"
"6.20000","30.89750","0.62962"
"6.30000","31.39735","0.64302"
"6.40000","31.89755","0.65494"
"6.50000","32.39752","0.67606"
"6.60000","32.89746","0.67423"
"6.70000","33.39758","0.68804"
"6.80000","33.89745","0.72042"
"6.90000","34.39754","0.74637"
"7.00000","34.89747","0.76391"
"7.10000","35.39758","0.78042"
"7.20000","35.89740","0.79729"
"7.30000","36.39738","0.81452"
"7.40000","36.89771","0.82325"
"7.50000","37.39739","0.80695"
"7.60000","37.89749","0.85976"
"7.70000","38.39759","0.89699"
"7.80000","38.89724","0.90565"
"7.90000","39.39765","0.90062"
"8.00000","39.89749","0.92212"
"8.10000","40.39744","0.96133"
"8.20000","40.89758","0.94434"
"8.30000","41.39736","0.93671"
"8.40000","41.89754","0.99154"
"8.50000","42.39746","1.05048"
"8.60000","42.89750","1.05577"
"8.70000","43.39754","1.01571"
"8.80000","43.89748","1.08819"
"8.90000","44.39761","1.13605"
"9.00000","44.89740","1.08434"
"9.10000","45.39743","1.07799"
"9.20000","45.89757","1.17341"
"9.30000","46.39737","1.16741"
"9.40000","46.89769","1.15105"
"9.50000","47.39758","1.19556"
"9.60000","47.89740","1.26535"
"9.70000","48.39759","1.24267"
"9.80000","48.89753","1.19847"
"9.90000","49.39731","1.28976"
"10.00000","49.89754","1.32676"
"10.10000","50.39751","1.32084"
"10.20000","50.89744","1.29575"
"10.30000","51.39750","1.36308"
"10.40000","51.89745","1.38602"
"10.50000","52.39749","1.33140"
"10.60000","52.89752","1.39389"
"10.70000","53.39762","1.48011"
"10.80000","53.89740","1.44871"
"10.90000","54.39737","1.44868"
"11.00000","54.89759","1.53620"
"11.10000","55.39743","1.53162"
"11.20000","55.89745","1.49367"
"11.30000","56.39761","1.54244"
"11.40000","56.89727","1.59921"
"11.50000","57.39761","1.59737"
"11.60000","57.89754","1.63921"
"11.70000","58.39754","1.68514"
"11.80000","58.89759","1.70317"
"11.90000","59.39745","1.64377"
"12.00000","59.89761","1.69201"
"12.10000","60.39749","1.83365"
"12.20000","60.89751","1.86907"
"12.30000","61.39745","1.86712"
"12.40000","61.89727","1.87422"
"12.50000","62.39772","2.00398"
"12.60000","62.89736","2.02416"
"12.70000","63.39751","2.02622"
"12.80000","63.89768","2.08453"
"12.90000","64.39731","2.22049"
"13.00000","64.89752","2.25914"
"13.10000","65.39753","2.21567"
"13.20000","65.89738","2.24952"
"13.30000","66.39760","2.42737"
"13.40000","66.89752","2.58378"
"13.50000","67.39751","2.63071"
"13.60000","67.89751","2.51299"
"13.70000","68.39757","2.66234"
"13.80000","68.89753","2.90006"
"13.90000","69.39742","3.10063"
"14.00000","69.89764","3.27064"
"14.10000","70.39745","3.40298"
"14.20000","70.89742","3.49547"
"14.30000","71.39764","3.56360"
"14.40000","71.89729","3.78917"
"14.50000","72.39741","3.98322"
"14.60000","72.89764","4.24457"
"14.70000","73.39747","4.41373"
"14.80000","73.89758","4.54774"
"14.90000","74.39754","4.67965"
"15.00000","74.89730","4.90529"
"15.02100","75.00245","4.98197"
