Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/24/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.00678"
"0.00100","0.00000","-0.00680"
"0.00200","0.00000","-0.00703"
"0.00300","0.00000","-0.00738"
"0.00400","0.00000","-0.00771"
"0.00500","0.00000","-0.00790"
"0.00600","0.00000","-0.00786"
"0.00700","0.00000","-0.00753"
"0.00800","0.00001","-0.00678"
"0.00900","0.00001","-0.00571"
"0.01000","0.00002","-0.00473"
"0.01100","0.00003","-0.00390"
"0.01200","0.00005","-0.00231"
"0.01300","0.00007","0.00108"
"0.01400","0.00010","0.00631"
"0.01500","0.00014","0.01264"
"0.01600","0.00019","0.01952"
"0.01700","0.00025","0.02695"
"0.01800","0.00032","0.03494"
"0.01900","0.00041","0.04319"
"0.02000","0.00052","0.05145"
"0.02100","0.00065","0.05991"
"0.02200","0.00080","0.06879"
"0.02300","0.00097","0.07769"
"0.02400","0.00116","0.08614"
"0.02500","0.00139","0.09416"
"0.02600","0.00164","0.10192"
"0.02700","0.00192","0.10935"
"0.02800","0.00224","0.11624"
"0.02900","0.00259","0.12270"
"0.03000","0.00298","0.12904"
"0.03100","0.00340","0.13513"
"0.03200","0.00386","0.14066"
"0.03300","0.00436","0.14556"
"0.03400","0.00490","0.14994"
"0.03500","0.00548","0.15366"
"0.03600","0.00611","0.15650"
"0.03700","0.00677","0.15856"
"0.03800","0.00748","0.16003"
"0.03900","0.00823","0.16075"
"0.04000","0.00902","0.16065"
"0.04100","0.00986","0.15984"
"0.04200","0.01073","0.15834"
"0.04300","0.01165","0.15580"
"0.04400","0.01261","0.15202"
"0.04500","0.01361","0.14741"
"0.04600","0.01464","0.14257"
"0.04700","0.01572","0.13791"
"0.04800","0.01683","0.13350"
"0.04900","0.01798","0.12917"
"0.05000","0.01916","0.12474"
"0.05100","0.02038","0.11994"
"0.05200","0.02163","0.11437"
"0.05300","0.02291","0.10804"
"0.05400","0.02421","0.10160"
"0.05500","0.02555","0.09584"
"0.05600","0.02691","0.09092"
"0.05700","0.02829","0.08631"
"0.05800","0.02970","0.08144"
"0.05900","0.03113","0.07598"
"0.06000","0.03258","0.07004"
"0.06100","0.03405","0.06399"
"0.06200","0.03553","0.05804"
"0.06300","0.03702","0.05216"
"0.06400","0.03853","0.04628"
"0.06500","0.04006","0.04034"
"0.06600","0.04159","0.03440"
"0.06700","0.04313","0.02857"
"0.06800","0.04468","0.02296"
"0.06900","0.04623","0.01758"
"0.07000","0.04779","0.01231"
"0.07100","0.04935","0.00700"
"0.07200","0.05092","0.00168"
"0.07300","0.05249","-0.00371"
"0.07400","0.05405","-0.00930"
"0.07500","0.05562","-0.01496"
"0.07600","0.05719","-0.02017"
"0.07700","0.05875","-0.02461"
"0.07800","0.06032","-0.02843"
"0.07900","0.06188","-0.03185"
"0.08000","0.06343","-0.03494"
"0.08100","0.06498","-0.03779"
"0.08200","0.06653","-0.04042"
"0.08300","0.06807","-0.04260"
"0.08400","0.06961","-0.04396"
"0.08500","0.07114","-0.04438"
"0.08600","0.07266","-0.04425"
"0.08700","0.07418","-0.04408"
"0.08800","0.07570","-0.04404"
"0.08900","0.07720","-0.04377"
"0.09000","0.07870","-0.04295"
"0.09100","0.08019","-0.04162"
"0.09200","0.08168","-0.03989"
"0.09300","0.08316","-0.03794"
"0.09400","0.08463","-0.03602"
"0.09500","0.08609","-0.03437"
"0.09600","0.08755","-0.03286"
"0.09700","0.08900","-0.03124"
"0.09800","0.09045","-0.02955"
"0.09900","0.09189","-0.02805"
"0.10000","0.09332","-0.02675"
"0.10100","0.09474","-0.02552"
"0.10200","0.09616","-0.02433"
"0.10300","0.09758","-0.02321"
"0.10400","0.09898","-0.02208"
"0.10500","0.10038","-0.02090"
"0.10600","0.10178","-0.01989"
"0.10700","0.10317","-0.01923"
"0.10800","0.10455","-0.01870"
"0.10900","0.10593","-0.01812"
"0.11000","0.10731","-0.01753"
"0.11100","0.10868","-0.01709"
"0.11200","0.11004","-0.01680"
"0.11300","0.11140","-0.01644"
"0.11400","0.11276","-0.01580"
"0.11500","0.11411","-0.01488"
"0.11600","0.11546","-0.01385"
"0.11700","0.11681","-0.01275"
"0.11800","0.11815","-0.01161"
"0.11900","0.11949","-0.01064"
"0.12000","0.12082","-0.00990"
"0.12100","0.12216","-0.00913"
"0.12200","0.12349","-0.00818"
"0.12300","0.12481","-0.00716"
"0.12400","0.12614","-0.00613"
"0.12500","0.12746","-0.00501"
"0.12600","0.12878","-0.00383"
"0.12700","0.13010","-0.00273"
"0.12800","0.13142","-0.00177"
"0.12900","0.13273","-0.00095"
"0.13000","0.13404","-0.00030"
"0.13100","0.13536","0.00008"
"0.13200","0.13666","0.00009"
"0.13300","0.13797","-0.00031"
"0.13400","0.13928","-0.00116"
"0.13500","0.14058","-0.00231"
"0.13600","0.14188","-0.00338"
"0.13700","0.14318","-0.00407"
"0.13800","0.14448","-0.00446"
"0.13900","0.14578","-0.00481"
"0.14000","0.14708","-0.00523"
"0.14100","0.14837","-0.00573"
"0.14200","0.14967","-0.00626"
"0.14300","0.15096","-0.00678"
"0.14400","0.15226","-0.00712"
"0.14500","0.15355","-0.00707"
"0.14600","0.15484","-0.00676"
"0.14700","0.15613","-0.00668"
"0.14800","0.15742","-0.00711"
"0.14900","0.15871","-0.00778"
"0.15000","0.16000","-0.00830"
"0.15100","0.16129","-0.00862"
"0.15200","0.16258","-0.00886"
"0.15300","0.16387","-0.00898"
"0.15400","0.16515","-0.00888"
"0.15500","0.16644","-0.00868"
"0.15600","0.16773","-0.00855"
"0.15700","0.16901","-0.00847"
"0.15800","0.17029","-0.00844"
"0.15900","0.17158","-0.00853"
"0.16000","0.17286","-0.00874"
"0.16100","0.17414","-0.00896"
"0.16200","0.17542","-0.00911"
"0.16300","0.17670","-0.00922"
"0.16400","0.17798","-0.00937"
"0.16500","0.17926","-0.00963"
"0.16600","0.18054","-0.01007"
"0.16700","0.18182","-0.01073"
"0.16800","0.18310","-0.01140"
"0.16900","0.18437","-0.01171"
"0.17000","0.18565","-0.01159"
"0.17100","0.18692","-0.01138"
"0.17200","0.18820","-0.01145"
"0.17300","0.18948","-0.01183"
"0.17400","0.19075","-0.01235"
"0.17500","0.19203","-0.01294"
"0.17600","0.19330","-0.01332"
"0.17700","0.19458","-0.01295"
"0.17800","0.19585","-0.01177"
"0.17900","0.19713","-0.01046"
"0.18000","0.19840","-0.00967"
"0.18100","0.19967","-0.00930"
"0.18200","0.20095","-0.00900"
"0.18300","0.20222","-0.00884"
"0.18400","0.20349","-0.00889"
"0.18500","0.20477","-0.00869"
"0.18600","0.20604","-0.00787"
"0.18700","0.20731","-0.00677"
"0.18800","0.20858","-0.00598"
"0.18900","0.20985","-0.00553"
"0.19000","0.21113","-0.00499"
"0.19100","0.21240","-0.00422"
"0.19200","0.21366","-0.00345"
"0.19300","0.21493","-0.00283"
"0.19400","0.21620","-0.00221"
"0.19500","0.21747","-0.00156"
"0.19600","0.21874","-0.00112"
"0.19700","0.22000","-0.00089"
"0.19800","0.22127","-0.00055"
"0.19900","0.22254","-0.00008"
"0.20000","0.22380","0.00016"
"0.20100","0.22507","0.00005"
"0.20200","0.22633","-0.00032"
"0.20300","0.22759","-0.00116"
"0.20400","0.22886","-0.00276"
"0.20500","0.23012","-0.00470"
"0.20600","0.23138","-0.00621"
"0.20700","0.23264","-0.00695"
"0.20800","0.23391","-0.00717"
"0.20900","0.23517","-0.00736"
"0.21000","0.23643","-0.00783"
"0.21100","0.23769","-0.00854"
"0.21200","0.23895","-0.00923"
"0.21300","0.24021","-0.00963"
"0.21400","0.24147","-0.00976"
"0.21500","0.24273","-0.00985"
"0.21600","0.24399","-0.00998"
"0.21700","0.24525","-0.00997"
"0.21800","0.24651","-0.00976"
"0.21900","0.24776","-0.00948"
"0.22000","0.24902","-0.00926"
"0.22100","0.25028","-0.00909"
"0.22200","0.25153","-0.00886"
"0.22300","0.25279","-0.00844"
"0.22400","0.25404","-0.00783"
"0.22500","0.25530","-0.00705"
"0.22600","0.25655","-0.00601"
"0.22700","0.25780","-0.00482"
"0.22800","0.25906","-0.00369"
"0.22900","0.26031","-0.00267"
"0.23000","0.26156","-0.00177"
"0.23100","0.26281","-0.00118"
"0.23200","0.26406","-0.00106"
"0.23300","0.26531","-0.00134"
"0.23400","0.26656","-0.00190"
"0.23500","0.26782","-0.00263"
"0.23600","0.26907","-0.00314"
"0.23700","0.27032","-0.00303"
"0.23800","0.27157","-0.00241"
"0.23900","0.27282","-0.00180"
"0.24000","0.27407","-0.00147"
"0.24100","0.27532","-0.00134"
"0.24200","0.27657","-0.00137"
"0.24300","0.27782","-0.00162"
"0.24400","0.27907","-0.00206"
"0.24500","0.28032","-0.00243"
"0.24600","0.28157","-0.00258"
