Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/12/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","-0.01294"
"0.00100","0.00002","-0.01243"
"0.00200","0.00002","-0.01209"
"0.00300","0.00002","-0.01199"
"0.00400","0.00002","-0.01206"
"0.00500","0.00002","-0.01216"
"0.00600","0.00002","-0.01207"
"0.00700","0.00003","-0.01156"
"0.00800","0.00003","-0.01040"
"0.00900","0.00003","-0.00841"
"0.01000","0.00004","-0.00546"
"0.01100","0.00005","-0.00161"
"0.01200","0.00007","0.00289"
"0.01300","0.00009","0.00768"
"0.01400","0.00012","0.01226"
"0.01500","0.00015","0.01620"
"0.01600","0.00020","0.02002"
"0.01700","0.00026","0.02497"
"0.01800","0.00033","0.03162"
"0.01900","0.00041","0.03937"
"0.02000","0.00052","0.04736"
"0.02100","0.00064","0.05527"
"0.02200","0.00078","0.06345"
"0.02300","0.00095","0.07201"
"0.02400","0.00114","0.08053"
"0.02500","0.00136","0.08871"
"0.02600","0.00161","0.09649"
"0.02700","0.00189","0.10369"
"0.02800","0.00221","0.11002"
"0.02900","0.00256","0.11537"
"0.03000","0.00294","0.12020"
"0.03100","0.00336","0.12507"
"0.03200","0.00382","0.13021"
"0.03300","0.00432","0.13550"
"0.03400","0.00486","0.14044"
"0.03500","0.00545","0.14473"
"0.03600","0.00607","0.14825"
"0.03700","0.00674","0.15084"
"0.03800","0.00745","0.15239"
"0.03900","0.00820","0.15284"
"0.04000","0.00900","0.15224"
"0.04100","0.00984","0.15071"
"0.04200","0.01072","0.14840"
"0.04300","0.01164","0.14567"
"0.04400","0.01260","0.14278"
"0.04500","0.01361","0.13993"
"0.04600","0.01465","0.13711"
"0.04700","0.01573","0.13407"
"0.04800","0.01685","0.13052"
"0.04900","0.01800","0.12634"
"0.05000","0.01919","0.12150"
"0.05100","0.02041","0.11606"
"0.05200","0.02167","0.11007"
"0.05300","0.02295","0.10358"
"0.05400","0.02426","0.09666"
"0.05500","0.02560","0.08955"
"0.05600","0.02697","0.08253"
"0.05700","0.02836","0.07577"
"0.05800","0.02977","0.06934"
"0.05900","0.03120","0.06313"
"0.06000","0.03265","0.05687"
"0.06100","0.03412","0.05038"
"0.06200","0.03561","0.04357"
"0.06300","0.03711","0.03663"
"0.06400","0.03862","0.02991"
"0.06500","0.04014","0.02362"
"0.06600","0.04168","0.01761"
"0.06700","0.04322","0.01170"
"0.06800","0.04477","0.00591"
"0.06900","0.04633","0.00047"
"0.07000","0.04789","-0.00442"
"0.07100","0.04946","-0.00865"
"0.07200","0.05103","-0.01213"
"0.07300","0.05260","-0.01494"
"0.07400","0.05417","-0.01744"
"0.07500","0.05575","-0.02010"
"0.07600","0.05732","-0.02312"
"0.07700","0.05889","-0.02625"
"0.07800","0.06046","-0.02914"
"0.07900","0.06202","-0.03157"
"0.08000","0.06358","-0.03344"
"0.08100","0.06514","-0.03467"
"0.08200","0.06669","-0.03533"
"0.08300","0.06824","-0.03556"
"0.08400","0.06978","-0.03552"
"0.08500","0.07132","-0.03539"
"0.08600","0.07285","-0.03533"
"0.08700","0.07437","-0.03545"
"0.08800","0.07589","-0.03574"
"0.08900","0.07740","-0.03608"
"0.09000","0.07891","-0.03630"
"0.09100","0.08040","-0.03633"
"0.09200","0.08189","-0.03610"
"0.09300","0.08338","-0.03560"
"0.09400","0.08485","-0.03489"
"0.09500","0.08632","-0.03414"
"0.09600","0.08778","-0.03343"
"0.09700","0.08924","-0.03275"
"0.09800","0.09068","-0.03214"
"0.09900","0.09212","-0.03177"
"0.10000","0.09356","-0.03174"
"0.10100","0.09499","-0.03198"
"0.10200","0.09641","-0.03234"
"0.10300","0.09782","-0.03258"
"0.10400","0.09923","-0.03246"
"0.10500","0.10063","-0.03187"
"0.10600","0.10203","-0.03089"
"0.10700","0.10342","-0.02966"
"0.10800","0.10480","-0.02831"
"0.10900","0.10618","-0.02695"
"0.11000","0.10756","-0.02573"
"0.11100","0.10893","-0.02487"
"0.11200","0.11029","-0.02441"
"0.11300","0.11165","-0.02427"
"0.11400","0.11301","-0.02434"
"0.11500","0.11436","-0.02448"
"0.11600","0.11571","-0.02449"
"0.11700","0.11706","-0.02421"
"0.11800","0.11840","-0.02364"
"0.11900","0.11973","-0.02287"
"0.12000","0.12107","-0.02200"
"0.12100","0.12240","-0.02115"
"0.12200","0.12373","-0.02047"
"0.12300","0.12505","-0.02010"
"0.12400","0.12637","-0.02010"
"0.12500","0.12769","-0.02044"
"0.12600","0.12901","-0.02109"
"0.12700","0.13032","-0.02195"
"0.12800","0.13163","-0.02282"
"0.12900","0.13294","-0.02354"
"0.13000","0.13424","-0.02397"
"0.13100","0.13554","-0.02407"
"0.13200","0.13684","-0.02386"
"0.13300","0.13814","-0.02339"
"0.13400","0.13944","-0.02279"
"0.13500","0.14074","-0.02225"
"0.13600","0.14203","-0.02194"
"0.13700","0.14332","-0.02197"
"0.13800","0.14461","-0.02239"
"0.13900","0.14590","-0.02311"
"0.14000","0.14719","-0.02386"
"0.14100","0.14848","-0.02439"
"0.14200","0.14976","-0.02455"
"0.14300","0.15105","-0.02436"
"0.14400","0.15233","-0.02397"
"0.14500","0.15362","-0.02356"
"0.14600","0.15490","-0.02331"
"0.14700","0.15619","-0.02330"
"0.14800","0.15747","-0.02359"
"0.14900","0.15875","-0.02420"
"0.15000","0.16003","-0.02507"
"0.15100","0.16131","-0.02611"
"0.15200","0.16259","-0.02714"
"0.15300","0.16387","-0.02805"
"0.15400","0.16515","-0.02872"
"0.15500","0.16643","-0.02907"
"0.15600","0.16770","-0.02910"
"0.15700","0.16898","-0.02898"
"0.15800","0.17026","-0.02892"
"0.15900","0.17153","-0.02904"
"0.16000","0.17281","-0.02945"
"0.16100","0.17408","-0.03015"
"0.16200","0.17535","-0.03109"
"0.16300","0.17663","-0.03207"
"0.16400","0.17790","-0.03283"
"0.16500","0.17917","-0.03312"
"0.16600","0.18045","-0.03276"
"0.16700","0.18172","-0.03180"
"0.16800","0.18299","-0.03048"
"0.16900","0.18427","-0.02908"
"0.17000","0.18554","-0.02778"
"0.17100","0.18681","-0.02664"
"0.17200","0.18808","-0.02571"
"0.17300","0.18936","-0.02503"
"0.17400","0.19063","-0.02454"
"0.17500","0.19190","-0.02414"
"0.17600","0.19317","-0.02375"
"0.17700","0.19444","-0.02333"
"0.17800","0.19572","-0.02278"
"0.17900","0.19699","-0.02197"
"0.18000","0.19826","-0.02089"
"0.18100","0.19953","-0.01969"
"0.18200","0.20080","-0.01859"
"0.18300","0.20207","-0.01780"
"0.18400","0.20334","-0.01748"
"0.18500","0.20461","-0.01762"
"0.18600","0.20588","-0.01809"
"0.18700","0.20715","-0.01870"
"0.18800","0.20842","-0.01924"
"0.18900","0.20969","-0.01954"
"0.19000","0.21096","-0.01950"
"0.19100","0.21223","-0.01912"
"0.19200","0.21349","-0.01845"
"0.19300","0.21476","-0.01765"
"0.19400","0.21603","-0.01692"
"0.19500","0.21730","-0.01640"
"0.19600","0.21856","-0.01616"
"0.19700","0.21983","-0.01613"
"0.19800","0.22110","-0.01624"
"0.19900","0.22236","-0.01641"
"0.20000","0.22363","-0.01662"
"0.20100","0.22489","-0.01682"
"0.20200","0.22616","-0.01685"
"0.20300","0.22743","-0.01660"
"0.20400","0.22869","-0.01612"
"0.20500","0.22996","-0.01554"
"0.20600","0.23122","-0.01500"
"0.20700","0.23249","-0.01464"
"0.20800","0.23376","-0.01460"
"0.20900","0.23502","-0.01491"
"0.21000","0.23629","-0.01543"
"0.21100","0.23755","-0.01600"
"0.21200","0.23881","-0.01647"
"0.21300","0.24008","-0.01678"
"0.21400","0.24134","-0.01690"
"0.21500","0.24261","-0.01683"
"0.21600","0.24387","-0.01659"
"0.21700","0.24513","-0.01623"
"0.21800","0.24640","-0.01578"
"0.21900","0.24766","-0.01533"
"0.22000","0.24892","-0.01505"
"0.22100","0.25018","-0.01506"
"0.22200","0.25144","-0.01538"
"0.22300","0.25271","-0.01591"
"0.22400","0.25397","-0.01651"
"0.22500","0.25523","-0.01698"
"0.22600","0.25649","-0.01717"
"0.22700","0.25775","-0.01701"
"0.22800","0.25902","-0.01651"
"0.22900","0.26028","-0.01567"
"0.23000","0.26154","-0.01445"
"0.23100","0.26280","-0.01302"
"0.23200","0.26406","-0.01181"
"0.23300","0.26533","-0.01112"
"0.23400","0.26659","-0.01092"
"0.23500","0.26785","-0.01104"
"0.23600","0.26911","-0.01137"
"0.23700","0.27037","-0.01179"
"0.23800","0.27163","-0.01214"
"0.23900","0.27289","-0.01216"
"0.24000","0.27415","-0.01174"
"0.24100","0.27541","-0.01097"
"0.24200","0.27667","-0.01011"
"0.24300","0.27793","-0.00939"
"0.24400","0.27919","-0.00897"
"0.24500","0.28045","-0.00896"
"0.24600","0.28170","-0.00931"
