Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/24/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","0.00795"
"0.00100","0.00000","0.00723"
"0.00200","0.00000","0.00637"
"0.00300","0.00000","0.00536"
"0.00400","0.00000","0.00429"
"0.00500","0.00000","0.00333"
"0.00600","0.00000","0.00263"
"0.00700","0.00000","0.00237"
"0.00800","0.00000","0.00270"
"0.00900","0.00001","0.00378"
"0.01000","0.00002","0.00563"
"0.01100","0.00003","0.00804"
"0.01200","0.00004","0.01065"
"0.01300","0.00006","0.01326"
"0.01400","0.00009","0.01603"
"0.01500","0.00012","0.01915"
"0.01600","0.00017","0.02250"
"0.01700","0.00023","0.02582"
"0.01800","0.00029","0.02909"
"0.01900","0.00037","0.03248"
"0.02000","0.00047","0.03633"
"0.02100","0.00058","0.04094"
"0.02200","0.00071","0.04641"
"0.02300","0.00086","0.05253"
"0.02400","0.00102","0.05887"
"0.02500","0.00121","0.06499"
"0.02600","0.00142","0.07072"
"0.02700","0.00165","0.07608"
"0.02800","0.00191","0.08112"
"0.02900","0.00220","0.08603"
"0.03000","0.00251","0.09129"
"0.03100","0.00285","0.09719"
"0.03200","0.00322","0.10353"
"0.03300","0.00361","0.10983"
"0.03400","0.00405","0.11585"
"0.03500","0.00451","0.12158"
"0.03600","0.00501","0.12700"
"0.03700","0.00554","0.13192"
"0.03800","0.00610","0.13637"
"0.03900","0.00671","0.14046"
"0.04000","0.00735","0.14405"
"0.04100","0.00802","0.14687"
"0.04200","0.00874","0.14890"
"0.04300","0.00949","0.15034"
"0.04400","0.01028","0.15131"
"0.04500","0.01111","0.15178"
"0.04600","0.01197","0.15179"
"0.04700","0.01287","0.15144"
"0.04800","0.01382","0.15064"
"0.04900","0.01479","0.14912"
"0.05000","0.01581","0.14667"
"0.05100","0.01686","0.14317"
"0.05200","0.01795","0.13860"
"0.05300","0.01907","0.13321"
"0.05400","0.02023","0.12774"
"0.05500","0.02142","0.12310"
"0.05600","0.02264","0.11945"
"0.05700","0.02389","0.11598"
"0.05800","0.02517","0.11174"
"0.05900","0.02649","0.10671"
"0.06000","0.02783","0.10152"
"0.06100","0.02919","0.09648"
"0.06200","0.03058","0.09142"
"0.06300","0.03200","0.08607"
"0.06400","0.03343","0.08034"
"0.06500","0.03489","0.07426"
"0.06600","0.03636","0.06800"
"0.06700","0.03786","0.06191"
"0.06800","0.03937","0.05630"
"0.06900","0.04090","0.05114"
"0.07000","0.04243","0.04616"
"0.07100","0.04399","0.04117"
"0.07200","0.04555","0.03617"
"0.07300","0.04712","0.03119"
"0.07400","0.04870","0.02619"
"0.07500","0.05029","0.02114"
"0.07600","0.05188","0.01613"
"0.07700","0.05348","0.01127"
"0.07800","0.05508","0.00648"
"0.07900","0.05668","0.00164"
"0.08000","0.05829","-0.00315"
"0.08100","0.05989","-0.00751"
"0.08200","0.06150","-0.01097"
"0.08300","0.06311","-0.01332"
"0.08400","0.06471","-0.01482"
"0.08500","0.06631","-0.01612"
"0.08600","0.06791","-0.01774"
"0.08700","0.06951","-0.01963"
"0.08800","0.07110","-0.02135"
"0.08900","0.07268","-0.02273"
"0.09000","0.07426","-0.02386"
"0.09100","0.07584","-0.02487"
"0.09200","0.07741","-0.02580"
"0.09300","0.07898","-0.02665"
"0.09400","0.08054","-0.02737"
"0.09500","0.08209","-0.02784"
"0.09600","0.08364","-0.02801"
"0.09700","0.08517","-0.02802"
"0.09800","0.08671","-0.02807"
"0.09900","0.08823","-0.02827"
"0.10000","0.08975","-0.02855"
"0.10100","0.09126","-0.02889"
"0.10200","0.09277","-0.02929"
"0.10300","0.09426","-0.02973"
"0.10400","0.09575","-0.03009"
"0.10500","0.09723","-0.03028"
"0.10600","0.09871","-0.03026"
"0.10700","0.10018","-0.03010"
"0.10800","0.10164","-0.02989"
"0.10900","0.10309","-0.02962"
"0.11000","0.10454","-0.02905"
"0.11100","0.10599","-0.02796"
"0.11200","0.10742","-0.02648"
"0.11300","0.10885","-0.02504"
"0.11400","0.11028","-0.02392"
"0.11500","0.11169","-0.02294"
"0.11600","0.11311","-0.02173"
"0.11700","0.11452","-0.02017"
"0.11800","0.11592","-0.01837"
"0.11900","0.11732","-0.01646"
"0.12000","0.11871","-0.01452"
"0.12100","0.12010","-0.01262"
"0.12200","0.12149","-0.01079"
"0.12300","0.12287","-0.00898"
"0.12400","0.12425","-0.00712"
"0.12500","0.12562","-0.00527"
"0.12600","0.12699","-0.00357"
"0.12700","0.12835","-0.00209"
"0.12800","0.12972","-0.00068"
"0.12900","0.13107","0.00076"
"0.13000","0.13243","0.00217"
"0.13100","0.13378","0.00347"
"0.13200","0.13513","0.00464"
"0.13300","0.13647","0.00569"
"0.13400","0.13782","0.00651"
"0.13500","0.13916","0.00697"
"0.13600","0.14049","0.00712"
"0.13700","0.14183","0.00703"
"0.13800","0.14316","0.00661"
"0.13900","0.14449","0.00594"
"0.14000","0.14581","0.00540"
"0.14100","0.14714","0.00535"
"0.14200","0.14846","0.00571"
"0.14300","0.14978","0.00613"
"0.14400","0.15110","0.00636"
"0.14500","0.15242","0.00645"
"0.14600","0.15374","0.00652"
"0.14700","0.15505","0.00650"
"0.14800","0.15637","0.00618"
"0.14900","0.15768","0.00554"
"0.15000","0.15899","0.00471"
"0.15100","0.16030","0.00387"
"0.15200","0.16161","0.00307"
"0.15300","0.16291","0.00243"
"0.15400","0.16422","0.00200"
"0.15500","0.16552","0.00166"
"0.15600","0.16682","0.00124"
"0.15700","0.16813","0.00075"
"0.15800","0.16943","0.00020"
"0.15900","0.17073","-0.00053"
"0.16000","0.17202","-0.00157"
"0.16100","0.17332","-0.00276"
"0.16200","0.17462","-0.00384"
"0.16300","0.17591","-0.00479"
"0.16400","0.17720","-0.00569"
"0.16500","0.17849","-0.00649"
"0.16600","0.17979","-0.00704"
"0.16700","0.18108","-0.00736"
"0.16800","0.18236","-0.00764"
"0.16900","0.18365","-0.00801"
"0.17000","0.18494","-0.00851"
"0.17100","0.18623","-0.00889"
"0.17200","0.18751","-0.00883"
"0.17300","0.18880","-0.00821"
"0.17400","0.19008","-0.00725"
"0.17500","0.19137","-0.00629"
"0.17600","0.19265","-0.00545"
"0.17700","0.19394","-0.00448"
"0.17800","0.19522","-0.00324"
"0.17900","0.19650","-0.00187"
"0.18000","0.19779","-0.00052"
"0.18100","0.19907","0.00073"
"0.18200","0.20035","0.00183"
"0.18300","0.20163","0.00269"
"0.18400","0.20292","0.00353"
"0.18500","0.20420","0.00456"
"0.18600","0.20548","0.00556"
"0.18700","0.20676","0.00609"
"0.18800","0.20804","0.00606"
"0.18900","0.20932","0.00576"
"0.19000","0.21060","0.00534"
"0.19100","0.21187","0.00498"
"0.19200","0.21315","0.00502"
"0.19300","0.21443","0.00554"
"0.19400","0.21571","0.00600"
"0.19500","0.21698","0.00572"
"0.19600","0.21826","0.00469"
"0.19700","0.21953","0.00350"
"0.19800","0.22081","0.00253"
"0.19900","0.22208","0.00160"
"0.20000","0.22336","0.00059"
"0.20100","0.22463","-0.00031"
"0.20200","0.22590","-0.00099"
"0.20300","0.22717","-0.00168"
"0.20400","0.22845","-0.00244"
"0.20500","0.22972","-0.00308"
"0.20600","0.23099","-0.00346"
"0.20700","0.23226","-0.00362"
"0.20800","0.23353","-0.00350"
"0.20900","0.23480","-0.00303"
"0.21000","0.23607","-0.00247"
"0.21100","0.23734","-0.00220"
"0.21200","0.23861","-0.00218"
"0.21300","0.23988","-0.00214"
"0.21400","0.24115","-0.00210"
"0.21500","0.24242","-0.00233"
"0.21600","0.24369","-0.00276"
"0.21700","0.24496","-0.00298"
"0.21800","0.24623","-0.00275"
"0.21900","0.24749","-0.00229"
"0.22000","0.24876","-0.00192"
"0.22100","0.25003","-0.00166"
"0.22200","0.25129","-0.00141"
"0.22300","0.25256","-0.00114"
"0.22400","0.25382","-0.00076"
"0.22500","0.25509","-0.00013"
"0.22600","0.25635","0.00077"
"0.22700","0.25761","0.00178"
"0.22800","0.25887","0.00271"
"0.22900","0.26014","0.00359"
"0.23000","0.26140","0.00452"
"0.23100","0.26266","0.00536"
"0.23200","0.26392","0.00588"
"0.23300","0.26518","0.00605"
"0.23400","0.26644","0.00608"
"0.23500","0.26770","0.00612"
"0.23600","0.26895","0.00623"
"0.23700","0.27021","0.00649"
"0.23800","0.27147","0.00697"
"0.23900","0.27273","0.00761"
"0.24000","0.27398","0.00825"
"0.24100","0.27524","0.00876"
"0.24200","0.27650","0.00905"
"0.24300","0.27775","0.00904"
"0.24400","0.27901","0.00867"
"0.24500","0.28027","0.00814"
"0.24600","0.28152","0.00778"
"0.24700","0.28278","0.00757"
"0.24800","0.28403","0.00710"
"0.24900","0.28529","0.00615"
"0.25000","0.28654","0.00510"
"0.25100","0.28780","0.00433"
