Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","-0.04968"
"0.10000","0.37753","-0.05231"
"0.20000","0.89511","-0.04743"
"0.30000","1.39704","-0.04585"
"0.40000","1.89753","-0.04435"
"0.50000","2.39741","-0.04535"
"0.60000","2.89750","-0.04829"
"0.70000","3.39763","-0.04581"
"0.80000","3.89732","-0.03868"
"0.90000","4.39760","-0.04938"
"1.00000","4.89753","-0.04500"
"1.10000","5.39734","-0.04387"
"1.20000","5.89754","-0.04281"
"1.30000","6.39746","-0.04631"
"1.40000","6.89742","-0.03738"
"1.50000","7.39762","-0.03797"
"1.60000","7.89746","-0.03939"
"1.70000","8.39754","-0.03071"
"1.80000","8.89741","-0.04017"
"1.90000","9.39759","-0.02321"
"2.00000","9.89747","-0.03678"
"2.10000","10.39751","-0.03326"
"2.20000","10.89760","-0.03055"
"2.30000","11.39733","-0.02519"
"2.40000","11.89737","-0.02522"
"2.50000","12.39754","-0.02346"
"2.60000","12.89744","-0.02751"
"2.70000","13.39760","-0.02535"
"2.80000","13.89760","-0.01913"
"2.90000","14.39742","-0.02710"
"3.00000","14.89759","-0.02070"
"3.10000","15.39747","-0.02316"
"3.20000","15.89737","-0.02248"
"3.30000","16.39740","-0.01868"
"3.40000","16.89744","-0.01821"
"3.50000","17.39761","-0.01194"
"3.60000","17.89758","-0.01371"
"3.70000","18.39761","-0.00779"
"3.80000","18.89744","-0.00969"
"3.90000","19.39742","-0.00941"
"4.00000","19.89766","-0.01083"
"4.10000","20.39745","-0.00381"
"4.20000","20.89750","-0.00556"
"4.30000","21.39760","-0.00313"
"4.40000","21.89715","0.00045"
"4.50000","22.39769","0.00544"
"4.60000","22.89759","0.00455"
"4.70000","23.39743","0.00492"
"4.80000","23.89762","0.00984"
"4.90000","24.39738","0.01486"
"5.00000","24.89757","0.01601"
"5.10000","25.39753","0.01584"
"5.20000","25.89744","0.01621"
"5.30000","26.39743","0.02142"
"5.40000","26.89743","0.02312"
"5.50000","27.39768","0.02534"
"5.60000","27.89747","0.02854"
"5.70000","28.39750","0.03333"
"5.80000","28.89757","0.03313"
