Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"100.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","0.00759"
"0.10000","0.12494","-0.00564"
"0.20000","0.29837","-0.00183"
"0.30000","0.46575","0.00246"
"0.40000","0.63257","0.00243"
"0.50000","0.79927","-0.00493"
"0.60000","0.96590","-0.00875"
"0.70000","1.13251","0.00771"
"0.80000","1.29905","0.00232"
"0.90000","1.46568","-0.00454"
"1.00000","1.63231","0.00022"
"1.10000","1.79925","-0.00618"
"1.20000","1.96584","-0.00332"
"1.30000","2.13240","0.00152"
"1.40000","2.29932","0.00163"
"1.50000","2.46585","0.00150"
"1.60000","2.63244","-0.00366"
"1.70000","2.79903","-0.00665"
"1.80000","2.96572","-0.00019"
"1.90000","3.13237","0.00719"
"2.00000","3.29915","0.00272"
"2.10000","3.46589","-0.00647"
"2.20000","3.63261","-0.00785"
"2.30000","3.79931","-0.00243"
"2.40000","3.96593","-0.00351"
"2.50000","4.13240","-0.00122"
"2.60000","4.29901","-0.00458"
"2.70000","4.46568","-0.00399"
"2.80000","4.63242","0.00116"
"2.90000","4.79930","-0.00093"
"3.00000","4.96579","0.00815"
"3.10000","5.13246","-0.00503"
"3.20000","5.29921","0.00023"
"3.30000","5.46599","-0.00472"
"3.40000","5.63249","-0.00174"
"3.50000","5.79896","-0.00169"
"3.60000","5.96581","-0.00387"
"3.70000","6.13250","-0.00413"
"3.80000","6.29918","0.00073"
"3.90000","6.46592","0.00181"
"4.00000","6.63249","-0.00384"
"4.10000","6.79920","-0.00036"
"4.20000","6.96587","0.00800"
"4.30000","7.13255","0.00479"
"4.40000","7.29914","-0.00192"
"4.50000","7.46557","0.00327"
"4.60000","7.63242","-0.00018"
"4.70000","7.79908","-0.00793"
"4.80000","7.96588","0.00434"
"4.90000","8.13257","-0.00110"
"5.00000","8.29928","-0.00023"
"5.10000","8.46599","-0.00234"
"5.20000","8.63250","-0.00453"
"5.30000","8.79912","0.00598"
"5.40000","8.96572","0.00091"
"5.50000","9.13237","0.00322"
"5.60000","9.29914","0.00302"
"5.70000","9.46587","0.00010"
"5.80000","9.63254","0.00143"
"5.90000","9.79924","0.00742"
"6.00000","9.96583","0.00260"
"6.10000","10.13250","0.00118"
"6.20000","10.29904","-0.00094"
"6.30000","10.46575","0.00431"
"6.40000","10.63240","-0.00413"
"6.50000","10.79909","0.00133"
"6.60000","10.96587","0.00309"
"6.70000","11.13258","0.00282"
"6.80000","11.29928","0.00096"
"6.90000","11.46602","0.00689"
"7.00000","11.63240","-0.00027"
"7.10000","11.79902","0.00372"
"7.20000","11.96565","0.00244"
"7.30000","12.13260","-0.00212"
"7.40000","12.29924","0.00652"
"7.50000","12.46585","0.00870"
"7.60000","12.63259","0.01247"
"7.70000","12.79918","0.01420"
"7.80000","12.96594","0.01606"
"7.90000","13.13254","0.01457"
"8.00000","13.29905","0.02433"
"8.10000","13.46573","0.01978"
"8.20000","13.63249","0.01867"
"8.30000","13.79925","0.02687"
"8.40000","13.96592","0.02919"
"8.50000","14.13259","0.03000"
"8.60000","14.29924","0.03135"
"8.70000","14.46587","0.03358"
