Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"100.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","-0.00136"
"0.10000","0.12487","-0.00494"
"0.20000","0.29825","0.00372"
"0.30000","0.46564","0.00227"
"0.40000","0.63240","0.00105"
"0.50000","0.79916","-0.00711"
"0.60000","0.96584","-0.00462"
"0.70000","1.13255","-0.00384"
"0.80000","1.29935","-0.00607"
"0.90000","1.46591","-0.00136"
"1.00000","1.63236","-0.00092"
"1.10000","1.79895","0.00804"
"1.20000","1.96573","0.00032"
"1.30000","2.13262","-0.00302"
"1.40000","2.29926","-0.00717"
"1.50000","2.46587","0.00894"
"1.60000","2.63256","0.00025"
"1.70000","2.79928","-0.00591"
"1.80000","2.96594","0.00238"
"1.90000","3.13243","-0.00472"
"2.00000","3.29904","0.00403"
"2.10000","3.46565","0.00017"
"2.20000","3.63251","-0.00390"
"2.30000","3.79932","-0.00347"
"2.40000","3.96593","-0.00315"
"2.50000","4.13243","-0.00023"
"2.60000","4.29910","-0.00006"
"2.70000","4.46600","-0.00190"
"2.80000","4.63246","-0.00296"
"2.90000","4.79897","0.00418"
"3.00000","4.96571","0.00555"
"3.10000","5.13242","0.00873"
"3.20000","5.29919","0.00410"
"3.30000","5.46598","-0.00806"
"3.40000","5.63257","-0.00237"
"3.50000","5.79919","0.00237"
"3.60000","5.96598","-0.00297"
"3.70000","6.13246","-0.00140"
"3.80000","6.29908","0.00184"
"3.90000","6.46579","0.01317"
"4.00000","6.63245","0.00431"
"4.10000","6.79916","0.00310"
"4.20000","6.96584","0.00860"
"4.30000","7.13276","0.00878"
"4.40000","7.29926","0.01061"
"4.50000","7.46595","0.01418"
"4.60000","7.63245","0.01254"
"4.70000","7.79897","0.01970"
"4.80000","7.96576","0.01267"
"4.90000","8.13245","0.01263"
"5.00000","8.29919","0.01757"
"5.10000","8.46579","0.02188"
"5.20000","8.63256","0.01620"
"5.30000","8.79928","0.01963"
"5.40000","8.96587","0.02344"
"5.50000","9.13247","0.02786"
"5.60000","9.29897","0.03192"
"5.70000","9.46557","0.02548"
"5.80000","9.63260","0.03400"
"5.90000","9.79928","0.03292"
"6.00000","9.96598","0.03629"
"6.10000","10.13253","0.03402"
"6.20000","10.29928","0.03767"
"6.30000","10.46593","0.03436"
"6.40000","10.63245","0.03525"
"6.50000","10.79898","0.03731"
"6.60000","10.96566","0.03771"
"6.70000","11.13243","0.03266"
"6.80000","11.29927","0.03992"
"6.90000","11.46594","0.04265"
"7.00000","11.63255","0.04474"
"7.10000","11.79915","0.03927"
"7.20000","11.96584","0.03970"
"7.30000","12.13258","0.04379"
"7.40000","12.29903","0.04422"
"7.50000","12.46583","0.04911"
"7.60000","12.63241","0.03973"
"7.70000","12.79923","0.04889"
"7.80000","12.96592","0.04923"
"7.90000","13.13257","0.04678"
"8.00000","13.29926","0.04651"
"8.10000","13.46581","0.04753"
"8.20000","13.63244","0.04796"
"8.30000","13.79910","0.05933"
"8.40000","13.96567","0.03826"
"8.50000","14.13241","0.04433"
"8.60000","14.29918","0.04839"
"8.70000","14.46587","0.04853"
"8.80000","14.63254","0.04924"
