Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/12/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.01268"
"0.00100","0.00000","-0.01349"
"0.00200","0.00000","-0.01416"
"0.00300","0.00000","-0.01451"
"0.00400","0.00000","-0.01445"
"0.00500","0.00000","-0.01395"
"0.00600","0.00000","-0.01304"
"0.00700","0.00000","-0.01176"
"0.00800","0.00001","-0.01011"
"0.00900","0.00001","-0.00802"
"0.01000","0.00002","-0.00529"
"0.01100","0.00003","-0.00182"
"0.01200","0.00004","0.00221"
"0.01300","0.00006","0.00661"
"0.01400","0.00009","0.01138"
"0.01500","0.00013","0.01657"
"0.01600","0.00017","0.02198"
"0.01700","0.00023","0.02774"
"0.01800","0.00029","0.03467"
"0.01900","0.00038","0.04322"
"0.02000","0.00048","0.05276"
"0.02100","0.00060","0.06198"
"0.02200","0.00074","0.07024"
"0.02300","0.00090","0.07793"
"0.02400","0.00109","0.08545"
"0.02500","0.00131","0.09272"
"0.02600","0.00155","0.09967"
"0.02700","0.00183","0.10657"
"0.02800","0.00213","0.11364"
"0.02900","0.00248","0.12052"
"0.03000","0.00286","0.12687"
"0.03100","0.00327","0.13288"
"0.03200","0.00373","0.13876"
"0.03300","0.00422","0.14434"
"0.03400","0.00476","0.14913"
"0.03500","0.00534","0.15287"
"0.03600","0.00596","0.15569"
"0.03700","0.00662","0.15758"
"0.03800","0.00733","0.15847"
"0.03900","0.00808","0.15855"
"0.04000","0.00887","0.15814"
"0.04100","0.00971","0.15742"
"0.04200","0.01059","0.15627"
"0.04300","0.01151","0.15470"
"0.04400","0.01247","0.15286"
"0.04500","0.01347","0.15054"
"0.04600","0.01452","0.14745"
"0.04700","0.01560","0.14356"
"0.04800","0.01671","0.13900"
"0.04900","0.01787","0.13386"
"0.05000","0.01906","0.12817"
"0.05100","0.02028","0.12217"
"0.05200","0.02154","0.11621"
"0.05300","0.02282","0.11036"
"0.05400","0.02413","0.10456"
"0.05500","0.02548","0.09878"
"0.05600","0.02684","0.09304"
"0.05700","0.02823","0.08727"
"0.05800","0.02965","0.08123"
"0.05900","0.03108","0.07484"
"0.06000","0.03253","0.06805"
"0.06100","0.03401","0.06085"
"0.06200","0.03549","0.05339"
"0.06300","0.03700","0.04617"
"0.06400","0.03851","0.03981"
"0.06500","0.04004","0.03458"
"0.06600","0.04158","0.03009"
"0.06700","0.04312","0.02580"
"0.06800","0.04468","0.02138"
"0.06900","0.04624","0.01674"
"0.07000","0.04780","0.01189"
"0.07100","0.04937","0.00693"
"0.07200","0.05095","0.00216"
"0.07300","0.05252","-0.00209"
"0.07400","0.05410","-0.00577"
"0.07500","0.05567","-0.00912"
"0.07600","0.05724","-0.01226"
"0.07700","0.05882","-0.01499"
"0.07800","0.06039","-0.01712"
"0.07900","0.06196","-0.01874"
"0.08000","0.06352","-0.02009"
"0.08100","0.06508","-0.02142"
"0.08200","0.06663","-0.02289"
"0.08300","0.06818","-0.02458"
"0.08400","0.06973","-0.02651"
"0.08500","0.07127","-0.02855"
"0.08600","0.07280","-0.03046"
"0.08700","0.07432","-0.03204"
"0.08800","0.07584","-0.03317"
"0.08900","0.07736","-0.03370"
"0.09000","0.07886","-0.03352"
"0.09100","0.08036","-0.03273"
"0.09200","0.08185","-0.03161"
"0.09300","0.08334","-0.03047"
"0.09400","0.08481","-0.02958"
"0.09500","0.08628","-0.02910"
"0.09600","0.08775","-0.02906"
"0.09700","0.08920","-0.02923"
"0.09800","0.09065","-0.02934"
"0.09900","0.09209","-0.02920"
"0.10000","0.09353","-0.02876"
"0.10100","0.09495","-0.02804"
"0.10200","0.09638","-0.02704"
"0.10300","0.09779","-0.02578"
"0.10400","0.09920","-0.02438"
"0.10500","0.10060","-0.02303"
"0.10600","0.10200","-0.02191"
"0.10700","0.10339","-0.02115"
"0.10800","0.10477","-0.02078"
"0.10900","0.10615","-0.02071"
"0.11000","0.10753","-0.02078"
"0.11100","0.10890","-0.02085"
"0.11200","0.11026","-0.02081"
"0.11300","0.11163","-0.02060"
"0.11400","0.11298","-0.02019"
"0.11500","0.11433","-0.01960"
"0.11600","0.11568","-0.01891"
"0.11700","0.11703","-0.01825"
"0.11800","0.11837","-0.01779"
"0.11900","0.11970","-0.01766"
"0.12000","0.12104","-0.01790"
"0.12100","0.12237","-0.01850"
"0.12200","0.12369","-0.01928"
"0.12300","0.12502","-0.02000"
"0.12400","0.12634","-0.02045"
"0.12500","0.12766","-0.02057"
"0.12600","0.12897","-0.02036"
"0.12700","0.13029","-0.01988"
"0.12800","0.13160","-0.01923"
"0.12900","0.13291","-0.01857"
"0.13000","0.13421","-0.01805"
"0.13100","0.13552","-0.01771"
"0.13200","0.13682","-0.01750"
"0.13300","0.13812","-0.01736"
"0.13400","0.13942","-0.01723"
"0.13500","0.14071","-0.01701"
"0.13600","0.14201","-0.01659"
"0.13700","0.14330","-0.01589"
"0.13800","0.14459","-0.01482"
"0.13900","0.14588","-0.01342"
"0.14000","0.14717","-0.01181"
"0.14100","0.14846","-0.01015"
"0.14200","0.14975","-0.00862"
"0.14300","0.15103","-0.00737"
"0.14400","0.15232","-0.00646"
"0.14500","0.15360","-0.00583"
"0.14600","0.15488","-0.00535"
"0.14700","0.15617","-0.00490"
"0.14800","0.15745","-0.00433"
"0.14900","0.15873","-0.00356"
"0.15000","0.16001","-0.00259"
"0.15100","0.16129","-0.00148"
"0.15200","0.16257","-0.00032"
"0.15300","0.16384","0.00081"
"0.15400","0.16512","0.00175"
"0.15500","0.16640","0.00235"
"0.15600","0.16767","0.00256"
"0.15700","0.16895","0.00243"
"0.15800","0.17022","0.00208"
"0.15900","0.17150","0.00163"
"0.16000","0.17277","0.00128"
"0.16100","0.17404","0.00114"
"0.16200","0.17532","0.00123"
"0.16300","0.17659","0.00153"
"0.16400","0.17786","0.00197"
"0.16500","0.17913","0.00250"
"0.16600","0.18041","0.00302"
"0.16700","0.18168","0.00334"
"0.16800","0.18295","0.00323"
"0.16900","0.18422","0.00260"
"0.17000","0.18550","0.00157"
"0.17100","0.18677","0.00036"
"0.17200","0.18804","-0.00082"
"0.17300","0.18931","-0.00181"
"0.17400","0.19059","-0.00253"
"0.17500","0.19186","-0.00292"
"0.17600","0.19313","-0.00308"
"0.17700","0.19441","-0.00322"
"0.17800","0.19568","-0.00350"
"0.17900","0.19695","-0.00398"
"0.18000","0.19823","-0.00468"
"0.18100","0.19950","-0.00559"
"0.18200","0.20077","-0.00660"
"0.18300","0.20204","-0.00758"
"0.18400","0.20332","-0.00845"
"0.18500","0.20459","-0.00914"
"0.18600","0.20586","-0.00956"
"0.18700","0.20713","-0.00964"
"0.18800","0.20840","-0.00941"
"0.18900","0.20967","-0.00899"
"0.19000","0.21094","-0.00850"
"0.19100","0.21221","-0.00808"
"0.19200","0.21348","-0.00785"
"0.19300","0.21475","-0.00790"
"0.19400","0.21602","-0.00816"
"0.19500","0.21729","-0.00840"
"0.19600","0.21856","-0.00837"
"0.19700","0.21983","-0.00788"
"0.19800","0.22109","-0.00685"
"0.19900","0.22236","-0.00540"
"0.20000","0.22363","-0.00379"
"0.20100","0.22489","-0.00223"
"0.20200","0.22616","-0.00080"
"0.20300","0.22743","0.00044"
"0.20400","0.22869","0.00135"
"0.20500","0.22996","0.00186"
"0.20600","0.23123","0.00200"
"0.20700","0.23249","0.00194"
"0.20800","0.23376","0.00189"
"0.20900","0.23502","0.00197"
"0.21000","0.23629","0.00230"
"0.21100","0.23755","0.00291"
"0.21200","0.23881","0.00370"
"0.21300","0.24008","0.00452"
"0.21400","0.24134","0.00520"
"0.21500","0.24260","0.00561"
"0.21600","0.24387","0.00566"
"0.21700","0.24513","0.00539"
"0.21800","0.24639","0.00500"
"0.21900","0.24765","0.00471"
"0.22000","0.24891","0.00463"
"0.22100","0.25018","0.00480"
"0.22200","0.25144","0.00525"
"0.22300","0.25270","0.00595"
"0.22400","0.25396","0.00676"
"0.22500","0.25522","0.00749"
"0.22600","0.25648","0.00804"
"0.22700","0.25774","0.00834"
"0.22800","0.25900","0.00840"
"0.22900","0.26026","0.00833"
"0.23000","0.26153","0.00819"
"0.23100","0.26279","0.00795"
"0.23200","0.26405","0.00755"
"0.23300","0.26531","0.00705"
"0.23400","0.26657","0.00668"
"0.23500","0.26783","0.00651"
"0.23600","0.26910","0.00638"
"0.23700","0.27036","0.00615"
"0.23800","0.27162","0.00587"
"0.23900","0.27288","0.00552"
"0.24000","0.27414","0.00498"
"0.24100","0.27540","0.00414"
"0.24200","0.27666","0.00309"
"0.24300","0.27792","0.00194"
"0.24400","0.27918","0.00081"
"0.24500","0.28044","-0.00020"
"0.24600","0.28170","-0.00098"
"0.24700","0.28296","-0.00146"
"0.24800","0.28422","-0.00169"
"0.24900","0.28548","-0.00176"
