Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/24/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.00697"
"0.00100","0.00000","-0.00678"
"0.00200","0.00000","-0.00664"
"0.00300","0.00000","-0.00650"
"0.00400","0.00000","-0.00626"
"0.00500","0.00000","-0.00587"
"0.00600","0.00000","-0.00527"
"0.00700","0.00000","-0.00440"
"0.00800","0.00001","-0.00318"
"0.00900","0.00001","-0.00157"
"0.01000","0.00002","0.00016"
"0.01100","0.00003","0.00162"
"0.01200","0.00005","0.00316"
"0.01300","0.00007","0.00577"
"0.01400","0.00010","0.01014"
"0.01500","0.00014","0.01611"
"0.01600","0.00019","0.02290"
"0.01700","0.00025","0.02996"
"0.01800","0.00032","0.03730"
"0.01900","0.00041","0.04501"
"0.02000","0.00052","0.05313"
"0.02100","0.00065","0.06169"
"0.02200","0.00080","0.07032"
"0.02300","0.00097","0.07837"
"0.02400","0.00117","0.08558"
"0.02500","0.00140","0.09216"
"0.02600","0.00165","0.09832"
"0.02700","0.00194","0.10427"
"0.02800","0.00226","0.11028"
"0.02900","0.00262","0.11639"
"0.03000","0.00301","0.12227"
"0.03100","0.00344","0.12746"
"0.03200","0.00390","0.13183"
"0.03300","0.00441","0.13550"
"0.03400","0.00495","0.13847"
"0.03500","0.00554","0.14059"
"0.03600","0.00617","0.14213"
"0.03700","0.00684","0.14343"
"0.03800","0.00756","0.14427"
"0.03900","0.00831","0.14416"
"0.04000","0.00911","0.14311"
"0.04100","0.00995","0.14166"
"0.04200","0.01083","0.14002"
"0.04300","0.01175","0.13790"
"0.04400","0.01271","0.13516"
"0.04500","0.01371","0.13201"
"0.04600","0.01475","0.12842"
"0.04700","0.01583","0.12386"
"0.04800","0.01694","0.11808"
"0.04900","0.01809","0.11172"
"0.05000","0.01927","0.10552"
"0.05100","0.02049","0.09982"
"0.05200","0.02174","0.09487"
"0.05300","0.02301","0.09096"
"0.05400","0.02432","0.08772"
"0.05500","0.02565","0.08416"
"0.05600","0.02701","0.07973"
"0.05700","0.02839","0.07484"
"0.05800","0.02980","0.06998"
"0.05900","0.03123","0.06508"
"0.06000","0.03267","0.05981"
"0.06100","0.03413","0.05415"
"0.06200","0.03561","0.04829"
"0.06300","0.03711","0.04225"
"0.06400","0.03862","0.03607"
"0.06500","0.04013","0.03017"
"0.06600","0.04166","0.02491"
"0.06700","0.04320","0.02007"
"0.06800","0.04475","0.01518"
"0.06900","0.04630","0.01011"
"0.07000","0.04786","0.00506"
"0.07100","0.04942","0.00008"
"0.07200","0.05099","-0.00499"
"0.07300","0.05256","-0.01019"
"0.07400","0.05412","-0.01546"
"0.07500","0.05569","-0.02070"
"0.07600","0.05726","-0.02565"
"0.07700","0.05882","-0.02989"
"0.07800","0.06039","-0.03322"
"0.07900","0.06195","-0.03592"
"0.08000","0.06350","-0.03840"
"0.08100","0.06506","-0.04085"
"0.08200","0.06660","-0.04337"
"0.08300","0.06815","-0.04590"
"0.08400","0.06968","-0.04800"
"0.08500","0.07122","-0.04909"
"0.08600","0.07274","-0.04914"
"0.08700","0.07426","-0.04876"
"0.08800","0.07577","-0.04856"
"0.08900","0.07728","-0.04859"
"0.09000","0.07878","-0.04846"
"0.09100","0.08027","-0.04791"
"0.09200","0.08176","-0.04704"
"0.09300","0.08324","-0.04603"
"0.09400","0.08471","-0.04506"
"0.09500","0.08617","-0.04435"
"0.09600","0.08763","-0.04399"
"0.09700","0.08908","-0.04377"
"0.09800","0.09052","-0.04335"
"0.09900","0.09196","-0.04269"
"0.10000","0.09339","-0.04198"
"0.10100","0.09481","-0.04129"
"0.10200","0.09623","-0.04056"
"0.10300","0.09764","-0.03976"
"0.10400","0.09904","-0.03885"
"0.10500","0.10044","-0.03770"
"0.10600","0.10183","-0.03650"
"0.10700","0.10321","-0.03566"
"0.10800","0.10460","-0.03528"
"0.10900","0.10597","-0.03497"
"0.11000","0.10734","-0.03428"
"0.11100","0.10871","-0.03316"
"0.11200","0.11007","-0.03177"
"0.11300","0.11143","-0.03023"
"0.11400","0.11278","-0.02859"
"0.11500","0.11413","-0.02698"
"0.11600","0.11547","-0.02547"
"0.11700","0.11682","-0.02400"
"0.11800","0.11816","-0.02247"
"0.11900","0.11949","-0.02091"
"0.12000","0.12083","-0.01957"
"0.12100","0.12216","-0.01861"
"0.12200","0.12348","-0.01793"
"0.12300","0.12481","-0.01738"
"0.12400","0.12613","-0.01688"
"0.12500","0.12745","-0.01637"
"0.12600","0.12877","-0.01574"
"0.12700","0.13009","-0.01503"
"0.12800","0.13140","-0.01442"
"0.12900","0.13272","-0.01396"
"0.13000","0.13403","-0.01359"
"0.13100","0.13534","-0.01334"
"0.13200","0.13664","-0.01341"
"0.13300","0.13795","-0.01390"
"0.13400","0.13925","-0.01482"
"0.13500","0.14055","-0.01610"
"0.13600","0.14185","-0.01738"
"0.13700","0.14315","-0.01818"
"0.13800","0.14445","-0.01831"
"0.13900","0.14575","-0.01803"
"0.14000","0.14704","-0.01777"
"0.14100","0.14834","-0.01779"
"0.14200","0.14963","-0.01809"
"0.14300","0.15092","-0.01858"
"0.14400","0.15221","-0.01908"
"0.14500","0.15350","-0.01935"
"0.14600","0.15480","-0.01931"
"0.14700","0.15608","-0.01918"
"0.14800","0.15737","-0.01924"
"0.14900","0.15866","-0.01953"
"0.15000","0.15995","-0.01976"
"0.15100","0.16124","-0.01972"
"0.15200","0.16252","-0.01953"
"0.15300","0.16381","-0.01941"
"0.15400","0.16510","-0.01945"
"0.15500","0.16638","-0.01965"
"0.15600","0.16767","-0.02007"
"0.15700","0.16895","-0.02071"
"0.15800","0.17023","-0.02145"
"0.15900","0.17152","-0.02216"
"0.16000","0.17280","-0.02267"
"0.16100","0.17408","-0.02288"
"0.16200","0.17536","-0.02285"
"0.16300","0.17664","-0.02276"
"0.16400","0.17792","-0.02271"
"0.16500","0.17920","-0.02274"
"0.16600","0.18048","-0.02298"
"0.16700","0.18176","-0.02357"
"0.16800","0.18304","-0.02426"
"0.16900","0.18431","-0.02462"
"0.17000","0.18559","-0.02462"
"0.17100","0.18687","-0.02454"
"0.17200","0.18814","-0.02462"
"0.17300","0.18942","-0.02483"
"0.17400","0.19070","-0.02509"
"0.17500","0.19198","-0.02536"
"0.17600","0.19325","-0.02543"
"0.17700","0.19453","-0.02479"
"0.17800","0.19581","-0.02341"
"0.17900","0.19708","-0.02201"
"0.18000","0.19836","-0.02125"
"0.18100","0.19963","-0.02108"
"0.18200","0.20091","-0.02110"
"0.18300","0.20219","-0.02132"
"0.18400","0.20346","-0.02173"
"0.18500","0.20474","-0.02179"
"0.18600","0.20602","-0.02102"
"0.18700","0.20729","-0.01977"
"0.18800","0.20857","-0.01873"
"0.18900","0.20984","-0.01803"
"0.19000","0.21111","-0.01737"
"0.19100","0.21239","-0.01673"
"0.19200","0.21366","-0.01637"
"0.19300","0.21493","-0.01631"
"0.19400","0.21620","-0.01637"
"0.19500","0.21747","-0.01654"
"0.19600","0.21874","-0.01696"
"0.19700","0.22001","-0.01750"
"0.19800","0.22128","-0.01776"
"0.19900","0.22254","-0.01774"
"0.20000","0.22381","-0.01779"
"0.20100","0.22508","-0.01808"
"0.20200","0.22634","-0.01843"
"0.20300","0.22760","-0.01891"
"0.20400","0.22887","-0.01984"
"0.20500","0.23013","-0.02097"
"0.20600","0.23139","-0.02165"
"0.20700","0.23265","-0.02179"
"0.20800","0.23391","-0.02190"
"0.20900","0.23518","-0.02224"
"0.21000","0.23644","-0.02251"
"0.21100","0.23770","-0.02248"
"0.21200","0.23895","-0.02241"
"0.21300","0.24021","-0.02253"
"0.21400","0.24147","-0.02271"
"0.21500","0.24273","-0.02281"
"0.21600","0.24399","-0.02284"
"0.21700","0.24524","-0.02276"
"0.21800","0.24650","-0.02249"
"0.21900","0.24776","-0.02217"
"0.22000","0.24901","-0.02198"
"0.22100","0.25027","-0.02191"
"0.22200","0.25152","-0.02173"
"0.22300","0.25278","-0.02123"
"0.22400","0.25403","-0.02059"
"0.22500","0.25528","-0.02008"
"0.22600","0.25653","-0.01971"
"0.22700","0.25779","-0.01930"
"0.22800","0.25904","-0.01890"
"0.22900","0.26029","-0.01857"
"0.23000","0.26154","-0.01823"
"0.23100","0.26279","-0.01781"
"0.23200","0.26404","-0.01744"
"0.23300","0.26529","-0.01715"
"0.23400","0.26654","-0.01681"
"0.23500","0.26779","-0.01643"
"0.23600","0.26903","-0.01603"
"0.23700","0.27028","-0.01557"
"0.23800","0.27153","-0.01520"
"0.23900","0.27278","-0.01500"
"0.24000","0.27403","-0.01456"
"0.24100","0.27528","-0.01348"
"0.24200","0.27653","-0.01210"
"0.24300","0.27778","-0.01109"
"0.24400","0.27903","-0.01064"
"0.24500","0.28028","-0.01035"
"0.24600","0.28153","-0.00989"
