Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","0.00438"
"0.10000","0.37741","-0.00454"
"0.20000","0.89519","0.00526"
"0.30000","1.39715","0.00714"
"0.40000","1.89745","0.00799"
"0.50000","2.39756","0.00790"
"0.60000","2.89732","0.00387"
"0.70000","3.39763","0.00733"
"0.80000","3.89748","0.00468"
"0.90000","4.39742","0.00635"
"1.00000","4.89758","0.00652"
"1.10000","5.39745","0.00548"
"1.20000","5.89762","0.00460"
"1.30000","6.39748","0.00961"
"1.40000","6.89752","0.01398"
"1.50000","7.39764","0.00752"
"1.60000","7.89724","0.01805"
"1.70000","8.39771","0.02574"
"1.80000","8.89740","0.01815"
"1.90000","9.39741","0.01463"
"2.00000","9.89761","0.02034"
"2.10000","10.39727","0.01612"
"2.20000","10.89768","0.02275"
"2.30000","11.39756","0.02516"
"2.40000","11.89745","0.02480"
"2.50000","12.39759","0.03113"
"2.60000","12.89744","0.02371"
"2.70000","13.39760","0.02441"
"2.80000","13.89746","0.03198"
"2.90000","14.39750","0.03873"
"3.00000","14.89741","0.03550"
"3.10000","15.39728","0.04330"
"3.20000","15.89770","0.04081"
"3.30000","16.39751","0.05252"
"3.40000","16.89744","0.04927"
"3.50000","17.39772","0.05525"
"3.60000","17.89734","0.05241"
"3.70000","18.39754","0.05845"
"3.80000","18.89759","0.05973"
"3.90000","19.39742","0.06364"
"4.00000","19.89755","0.07123"
"4.10000","20.39748","0.06512"
"4.20000","20.89734","0.08034"
"4.30000","21.39757","0.07158"
"4.40000","21.89754","0.07352"
"4.50000","22.39748","0.08404"
"4.60000","22.89758","0.08867"
"4.70000","23.39748","0.08999"
"4.80000","23.89751","0.08961"
"4.90000","24.39749","0.09872"
"5.00000","24.89755","0.10093"
"5.10000","25.39733","0.10735"
"5.20000","25.89739","0.11793"
"5.30000","26.39765","0.12525"
"5.40000","26.89746","0.12739"
"5.50000","27.39754","0.13441"
"5.60000","27.89762","0.14687"
"5.70000","28.39734","0.14939"
"5.80000","28.89766","0.14430"
"5.90000","29.39754","0.15863"
"6.00000","29.89740","0.16820"
"6.10000","30.39755","0.16869"
