Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","0.00756"
"0.10000","0.37714","0.00328"
"0.20000","0.89505","0.00783"
"0.30000","1.39727","0.00909"
"0.40000","1.89753","-0.00366"
"0.50000","2.39752","0.00483"
"0.60000","2.89761","0.01085"
"0.70000","3.39745","0.00755"
"0.80000","3.89743","0.00412"
"0.90000","4.39759","0.01319"
"1.00000","4.89747","0.01224"
"1.10000","5.39739","0.01656"
"1.20000","5.89754","0.01013"
"1.30000","6.39749","0.00651"
"1.40000","6.89755","0.01230"
"1.50000","7.39763","0.01342"
"1.60000","7.89731","0.00488"
"1.70000","8.39745","0.01377"
"1.80000","8.89752","0.01014"
"1.90000","9.39749","0.01200"
"2.00000","9.89748","0.00883"
"2.10000","10.39745","0.01440"
"2.20000","10.89750","0.00770"
"2.30000","11.39749","0.01414"
"2.40000","11.89759","0.01638"
"2.50000","12.39759","0.02184"
"2.60000","12.89736","0.00867"
"2.70000","13.39762","0.01609"
"2.80000","13.89744","0.01829"
"2.90000","14.39746","0.02005"
"3.00000","14.89764","0.02780"
"3.10000","15.39729","0.01591"
"3.20000","15.89759","0.01337"
"3.30000","16.39750","0.02618"
"3.40000","16.89742","0.01861"
"3.50000","17.39750","0.02694"
"3.60000","17.89734","0.02388"
"3.70000","18.39760","0.03492"
"3.80000","18.89747","0.01703"
"3.90000","19.39755","0.02796"
"4.00000","19.89760","0.03436"
"4.10000","20.39730","0.02839"
"4.20000","20.89768","0.04250"
"4.30000","21.39749","0.02628"
"4.40000","21.89745","0.03178"
"4.50000","22.39764","0.03658"
"4.60000","22.89746","0.03165"
"4.70000","23.39757","0.04446"
"4.80000","23.89761","0.03809"
"4.90000","24.39740","0.04197"
"5.00000","24.89752","0.04237"
"5.10000","25.39741","0.03955"
"5.20000","25.89763","0.03349"
"5.30000","26.39749","0.04637"
"5.40000","26.89750","0.04537"
"5.50000","27.39756","0.05087"
"5.60000","27.89739","0.05406"
"5.70000","28.39746","0.04829"
"5.80000","28.89753","0.05472"
"5.90000","29.39741","0.05675"
"6.00000","29.89765","0.05668"
"6.10000","30.39747","0.06016"
