Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/24/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","-0.02734"
"0.00100","0.00002","-0.02676"
"0.00200","0.00002","-0.02613"
"0.00300","0.00002","-0.02553"
"0.00400","0.00002","-0.02498"
"0.00500","0.00002","-0.02445"
"0.00600","0.00002","-0.02384"
"0.00700","0.00002","-0.02293"
"0.00800","0.00003","-0.02148"
"0.00900","0.00003","-0.01928"
"0.01000","0.00004","-0.01659"
"0.01100","0.00005","-0.01396"
"0.01200","0.00007","-0.01133"
"0.01300","0.00009","-0.00793"
"0.01400","0.00012","-0.00340"
"0.01500","0.00016","0.00192"
"0.01600","0.00020","0.00795"
"0.01700","0.00026","0.01518"
"0.01800","0.00034","0.02357"
"0.01900","0.00043","0.03225"
"0.02000","0.00054","0.04062"
"0.02100","0.00066","0.04898"
"0.02200","0.00081","0.05779"
"0.02300","0.00099","0.06681"
"0.02400","0.00118","0.07545"
"0.02500","0.00141","0.08362"
"0.02600","0.00167","0.09155"
"0.02700","0.00195","0.09894"
"0.02800","0.00227","0.10551"
"0.02900","0.00263","0.11165"
"0.03000","0.00302","0.11792"
"0.03100","0.00344","0.12404"
"0.03200","0.00391","0.12921"
"0.03300","0.00442","0.13325"
"0.03400","0.00496","0.13664"
"0.03500","0.00555","0.13961"
"0.03600","0.00618","0.14197"
"0.03700","0.00685","0.14366"
"0.03800","0.00757","0.14489"
"0.03900","0.00832","0.14543"
"0.04000","0.00912","0.14477"
"0.04100","0.00996","0.14312"
"0.04200","0.01084","0.14096"
"0.04300","0.01176","0.13835"
"0.04400","0.01273","0.13504"
"0.04500","0.01373","0.13106"
"0.04600","0.01477","0.12649"
"0.04700","0.01585","0.12118"
"0.04800","0.01696","0.11509"
"0.04900","0.01811","0.10864"
"0.05000","0.01930","0.10239"
"0.05100","0.02051","0.09674"
"0.05200","0.02176","0.09180"
"0.05300","0.02304","0.08729"
"0.05400","0.02435","0.08271"
"0.05500","0.02569","0.07760"
"0.05600","0.02705","0.07188"
"0.05700","0.02843","0.06601"
"0.05800","0.02984","0.06049"
"0.05900","0.03127","0.05526"
"0.06000","0.03271","0.04989"
"0.06100","0.03418","0.04419"
"0.06200","0.03566","0.03835"
"0.06300","0.03715","0.03247"
"0.06400","0.03866","0.02654"
"0.06500","0.04018","0.02068"
"0.06600","0.04171","0.01500"
"0.06700","0.04325","0.00939"
"0.06800","0.04479","0.00367"
"0.06900","0.04635","-0.00205"
"0.07000","0.04790","-0.00752"
"0.07100","0.04946","-0.01276"
"0.07200","0.05103","-0.01804"
"0.07300","0.05259","-0.02332"
"0.07400","0.05416","-0.02814"
"0.07500","0.05572","-0.03222"
"0.07600","0.05729","-0.03577"
"0.07700","0.05885","-0.03909"
"0.07800","0.06041","-0.04227"
"0.07900","0.06197","-0.04531"
"0.08000","0.06352","-0.04830"
"0.08100","0.06507","-0.05139"
"0.08200","0.06662","-0.05428"
"0.08300","0.06816","-0.05602"
"0.08400","0.06969","-0.05616"
"0.08500","0.07122","-0.05534"
"0.08600","0.07274","-0.05455"
"0.08700","0.07426","-0.05416"
"0.08800","0.07577","-0.05402"
"0.08900","0.07728","-0.05386"
"0.09000","0.07877","-0.05344"
"0.09100","0.08027","-0.05266"
"0.09200","0.08175","-0.05164"
"0.09300","0.08323","-0.05059"
"0.09400","0.08470","-0.04967"
"0.09500","0.08616","-0.04876"
"0.09600","0.08762","-0.04757"
"0.09700","0.08907","-0.04605"
"0.09800","0.09052","-0.04443"
"0.09900","0.09195","-0.04296"
"0.10000","0.09339","-0.04172"
"0.10100","0.09481","-0.04068"
"0.10200","0.09623","-0.03983"
"0.10300","0.09764","-0.03903"
"0.10400","0.09905","-0.03809"
"0.10500","0.10045","-0.03705"
"0.10600","0.10184","-0.03623"
"0.10700","0.10323","-0.03570"
"0.10800","0.10461","-0.03509"
"0.10900","0.10599","-0.03399"
"0.11000","0.10736","-0.03255"
"0.11100","0.10873","-0.03118"
"0.11200","0.11010","-0.03007"
"0.11300","0.11146","-0.02924"
"0.11400","0.11281","-0.02867"
"0.11500","0.11416","-0.02831"
"0.11600","0.11551","-0.02802"
"0.11700","0.11686","-0.02767"
"0.11800","0.11820","-0.02724"
"0.11900","0.11954","-0.02683"
"0.12000","0.12087","-0.02650"
"0.12100","0.12220","-0.02623"
"0.12200","0.12353","-0.02596"
"0.12300","0.12486","-0.02579"
"0.12400","0.12618","-0.02585"
"0.12500","0.12751","-0.02611"
"0.12600","0.12883","-0.02655"
"0.12700","0.13014","-0.02723"
"0.12800","0.13146","-0.02811"
"0.12900","0.13277","-0.02903"
"0.13000","0.13408","-0.02989"
"0.13100","0.13539","-0.03075"
"0.13200","0.13670","-0.03165"
"0.13300","0.13801","-0.03257"
"0.13400","0.13931","-0.03360"
"0.13500","0.14061","-0.03476"
"0.13600","0.14191","-0.03578"
"0.13700","0.14321","-0.03630"
"0.13800","0.14451","-0.03624"
"0.13900","0.14581","-0.03584"
"0.14000","0.14710","-0.03537"
"0.14100","0.14840","-0.03488"
"0.14200","0.14969","-0.03432"
"0.14300","0.15098","-0.03361"
"0.14400","0.15227","-0.03278"
"0.14500","0.15356","-0.03176"
"0.14600","0.15485","-0.03045"
"0.14700","0.15614","-0.02897"
"0.14800","0.15743","-0.02765"
"0.14900","0.15872","-0.02671"
"0.15000","0.16000","-0.02602"
"0.15100","0.16129","-0.02542"
"0.15200","0.16257","-0.02481"
"0.15300","0.16386","-0.02414"
"0.15400","0.16514","-0.02337"
"0.15500","0.16643","-0.02254"
"0.15600","0.16771","-0.02169"
"0.15700","0.16899","-0.02087"
"0.15800","0.17027","-0.02006"
"0.15900","0.17155","-0.01932"
"0.16000","0.17284","-0.01871"
"0.16100","0.17412","-0.01831"
"0.16200","0.17539","-0.01815"
"0.16300","0.17667","-0.01823"
"0.16400","0.17795","-0.01846"
"0.16500","0.17923","-0.01877"
"0.16600","0.18051","-0.01923"
"0.16700","0.18178","-0.01987"
"0.16800","0.18306","-0.02046"
"0.16900","0.18433","-0.02066"
"0.17000","0.18561","-0.02042"
"0.17100","0.18689","-0.02008"
"0.17200","0.18816","-0.02008"
"0.17300","0.18944","-0.02060"
"0.17400","0.19071","-0.02149"
"0.17500","0.19198","-0.02261"
"0.17600","0.19326","-0.02396"
"0.17700","0.19453","-0.02510"
"0.17800","0.19581","-0.02546"
"0.17900","0.19708","-0.02516"
"0.18000","0.19836","-0.02487"
"0.18100","0.19963","-0.02491"
"0.18200","0.20090","-0.02513"
"0.18300","0.20218","-0.02550"
"0.18400","0.20345","-0.02625"
"0.18500","0.20472","-0.02716"
"0.18600","0.20599","-0.02765"
"0.18700","0.20727","-0.02763"
"0.18800","0.20854","-0.02767"
"0.18900","0.20981","-0.02812"
"0.19000","0.21108","-0.02868"
"0.19100","0.21235","-0.02895"
"0.19200","0.21361","-0.02892"
"0.19300","0.21488","-0.02878"
"0.19400","0.21615","-0.02857"
"0.19500","0.21742","-0.02834"
"0.19600","0.21868","-0.02831"
"0.19700","0.21995","-0.02861"
"0.19800","0.22121","-0.02897"
"0.19900","0.22247","-0.02927"
"0.20000","0.22373","-0.02984"
"0.20100","0.22500","-0.03069"
"0.20200","0.22626","-0.03119"
"0.20300","0.22752","-0.03089"
"0.20400","0.22878","-0.03022"
"0.20500","0.23004","-0.02976"
"0.20600","0.23130","-0.02941"
"0.20700","0.23255","-0.02894"
"0.20800","0.23381","-0.02868"
"0.20900","0.23507","-0.02891"
"0.21000","0.23633","-0.02893"
"0.21100","0.23759","-0.02800"
"0.21200","0.23884","-0.02654"
"0.21300","0.24010","-0.02551"
"0.21400","0.24136","-0.02501"
"0.21500","0.24262","-0.02450"
"0.21600","0.24387","-0.02371"
"0.21700","0.24513","-0.02288"
"0.21800","0.24639","-0.02214"
"0.21900","0.24765","-0.02132"
"0.22000","0.24890","-0.02046"
"0.22100","0.25016","-0.01994"
"0.22200","0.25142","-0.01985"
"0.22300","0.25267","-0.01980"
"0.22400","0.25393","-0.01958"
"0.22500","0.25518","-0.01947"
"0.22600","0.25644","-0.01966"
"0.22700","0.25769","-0.01996"
"0.22800","0.25895","-0.02020"
"0.22900","0.26020","-0.02050"
"0.23000","0.26145","-0.02090"
"0.23100","0.26271","-0.02132"
"0.23200","0.26396","-0.02185"
"0.23300","0.26521","-0.02286"
"0.23400","0.26647","-0.02452"
"0.23500","0.26772","-0.02645"
"0.23600","0.26897","-0.02797"
"0.23700","0.27023","-0.02873"
"0.23800","0.27148","-0.02898"
"0.23900","0.27273","-0.02913"
"0.24000","0.27399","-0.02936"
"0.24100","0.27524","-0.02963"
"0.24200","0.27650","-0.02983"
"0.24300","0.27775","-0.02991"
"0.24400","0.27901","-0.02984"
"0.24500","0.28026","-0.02962"
"0.24600","0.28152","-0.02940"
