Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/12/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-31.64037"
"0.00100","0.00000","-31.64157"
"0.00200","0.00000","-31.64278"
"0.00300","0.00000","-31.64388"
"0.00400","0.00000","-31.64470"
"0.00500","0.00000","-31.64515"
"0.00600","0.00000","-31.64519"
"0.00700","0.00000","-31.64481"
"0.00800","0.00001","-31.64399"
"0.00900","0.00001","-31.64269"
"0.01000","0.00002","-31.64076"
"0.01100","0.00003","-31.63814"
"0.01200","0.00004","-31.63492"
"0.01300","0.00007","-31.63123"
"0.01400","0.00009","-31.62706"
"0.01500","0.00013","-31.62246"
"0.01600","0.00017","-31.61777"
"0.01700","0.00023","-31.61292"
"0.01800","0.00030","-31.60689"
"0.01900","0.00038","-31.59890"
"0.02000","0.00048","-31.58941"
"0.02100","0.00060","-31.57984"
"0.02200","0.00074","-31.57116"
"0.02300","0.00090","-31.56312"
"0.02400","0.00109","-31.55528"
"0.02500","0.00131","-31.54766"
"0.02600","0.00155","-31.54041"
"0.02700","0.00183","-31.53334"
"0.02800","0.00214","-31.52621"
"0.02900","0.00248","-31.51937"
"0.03000","0.00286","-31.51308"
"0.03100","0.00327","-31.50696"
"0.03200","0.00373","-31.50074"
"0.03300","0.00422","-31.49479"
"0.03400","0.00475","-31.48971"
"0.03500","0.00533","-31.48581"
"0.03600","0.00595","-31.48292"
"0.03700","0.00661","-31.48108"
"0.03800","0.00732","-31.48040"
"0.03900","0.00806","-31.48061"
"0.04000","0.00886","-31.48133"
"0.04100","0.00969","-31.48245"
"0.04200","0.01057","-31.48410"
"0.04300","0.01148","-31.48617"
"0.04400","0.01244","-31.48838"
"0.04500","0.01345","-31.49097"
"0.04600","0.01449","-31.49431"
"0.04700","0.01556","-31.49849"
"0.04800","0.01668","-31.50342"
"0.04900","0.01783","-31.50902"
"0.05000","0.01902","-31.51521"
"0.05100","0.02024","-31.52164"
"0.05200","0.02149","-31.52791"
"0.05300","0.02278","-31.53401"
"0.05400","0.02409","-31.54001"
"0.05500","0.02543","-31.54600"
"0.05600","0.02679","-31.55197"
"0.05700","0.02818","-31.55804"
"0.05800","0.02959","-31.56440"
"0.05900","0.03103","-31.57106"
"0.06000","0.03248","-31.57795"
"0.06100","0.03395","-31.58513"
"0.06200","0.03544","-31.59253"
"0.06300","0.03694","-31.59971"
"0.06400","0.03845","-31.60606"
"0.06500","0.03998","-31.61136"
"0.06600","0.04152","-31.61591"
"0.06700","0.04306","-31.62007"
"0.06800","0.04462","-31.62408"
"0.06900","0.04618","-31.62810"
"0.07000","0.04774","-31.63228"
"0.07100","0.04931","-31.63667"
"0.07200","0.05088","-31.64101"
"0.07300","0.05246","-31.64500"
"0.07400","0.05403","-31.64861"
"0.07500","0.05561","-31.65196"
"0.07600","0.05719","-31.65505"
"0.07700","0.05876","-31.65771"
"0.07800","0.06033","-31.65976"
"0.07900","0.06190","-31.66117"
"0.08000","0.06346","-31.66216"
"0.08100","0.06502","-31.66302"
"0.08200","0.06658","-31.66395"
"0.08300","0.06813","-31.66508"
"0.08400","0.06967","-31.66640"
"0.08500","0.07121","-31.66788"
"0.08600","0.07275","-31.66934"
"0.08700","0.07427","-31.67062"
"0.08800","0.07579","-31.67158"
"0.08900","0.07731","-31.67213"
"0.09000","0.07882","-31.67219"
"0.09100","0.08032","-31.67176"
"0.09200","0.08181","-31.67100"
"0.09300","0.08329","-31.67022"
"0.09400","0.08477","-31.66972"
"0.09500","0.08624","-31.66965"
"0.09600","0.08771","-31.66998"
"0.09700","0.08917","-31.67053"
"0.09800","0.09062","-31.67110"
"0.09900","0.09206","-31.67151"
"0.10000","0.09350","-31.67163"
"0.10100","0.09493","-31.67143"
"0.10200","0.09635","-31.67091"
"0.10300","0.09777","-31.67001"
"0.10400","0.09918","-31.66875"
"0.10500","0.10058","-31.66728"
"0.10600","0.10198","-31.66589"
"0.10700","0.10338","-31.66477"
"0.10800","0.10476","-31.66401"
"0.10900","0.10615","-31.66356"
"0.11000","0.10752","-31.66323"
"0.11100","0.10890","-31.66289"
"0.11200","0.11026","-31.66239"
"0.11300","0.11163","-31.66163"
"0.11400","0.11299","-31.66062"
"0.11500","0.11434","-31.65940"
"0.11600","0.11569","-31.65808"
"0.11700","0.11704","-31.65678"
"0.11800","0.11838","-31.65566"
"0.11900","0.11972","-31.65483"
"0.12000","0.12105","-31.65436"
"0.12100","0.12239","-31.65428"
"0.12200","0.12371","-31.65443"
"0.12300","0.12504","-31.65455"
"0.12400","0.12636","-31.65446"
"0.12500","0.12768","-31.65404"
"0.12600","0.12900","-31.65328"
"0.12700","0.13031","-31.65219"
"0.12800","0.13162","-31.65086"
"0.12900","0.13293","-31.64943"
"0.13000","0.13424","-31.64804"
"0.13100","0.13554","-31.64679"
"0.13200","0.13684","-31.64577"
"0.13300","0.13814","-31.64508"
"0.13400","0.13944","-31.64470"
"0.13500","0.14074","-31.64450"
"0.13600","0.14203","-31.64431"
"0.13700","0.14332","-31.64401"
"0.13800","0.14461","-31.64357"
"0.13900","0.14591","-31.64297"
"0.14000","0.14719","-31.64231"
"0.14100","0.14848","-31.64175"
"0.14200","0.14977","-31.64141"
"0.14300","0.15106","-31.64139"
"0.14400","0.15234","-31.64172"
"0.14500","0.15363","-31.64237"
"0.14600","0.15491","-31.64331"
"0.14700","0.15619","-31.64446"
"0.14800","0.15748","-31.64565"
"0.14900","0.15876","-31.64665"
"0.15000","0.16004","-31.64735"
"0.15100","0.16132","-31.64767"
"0.15200","0.16260","-31.64767"
"0.15300","0.16388","-31.64750"
"0.15400","0.16515","-31.64730"
"0.15500","0.16643","-31.64722"
"0.15600","0.16771","-31.64737"
"0.15700","0.16898","-31.64783"
"0.15800","0.17026","-31.64853"
"0.15900","0.17153","-31.64936"
"0.16000","0.17280","-31.65015"
"0.16100","0.17408","-31.65077"
"0.16200","0.17535","-31.65112"
"0.16300","0.17662","-31.65112"
"0.16400","0.17789","-31.65073"
"0.16500","0.17917","-31.64995"
"0.16600","0.18044","-31.64891"
"0.16700","0.18171","-31.64786"
"0.16800","0.18298","-31.64707"
"0.16900","0.18425","-31.64673"
"0.17000","0.18552","-31.64679"
"0.17100","0.18679","-31.64701"
"0.17200","0.18807","-31.64717"
"0.17300","0.18934","-31.64712"
"0.17400","0.19061","-31.64673"
"0.17500","0.19188","-31.64595"
"0.17600","0.19315","-31.64492"
"0.17700","0.19442","-31.64386"
"0.17800","0.19570","-31.64294"
"0.17900","0.19697","-31.64224"
"0.18000","0.19824","-31.64182"
"0.18100","0.19951","-31.64173"
"0.18200","0.20078","-31.64191"
"0.18300","0.20205","-31.64226"
"0.18400","0.20333","-31.64261"
"0.18500","0.20460","-31.64282"
"0.18600","0.20587","-31.64281"
"0.18700","0.20714","-31.64248"
"0.18800","0.20841","-31.64189"
"0.18900","0.20968","-31.64118"
"0.19000","0.21095","-31.64051"
"0.19100","0.21221","-31.64002"
"0.19200","0.21348","-31.63986"
"0.19300","0.21475","-31.64010"
"0.19400","0.21602","-31.64062"
"0.19500","0.21729","-31.64120"
"0.19600","0.21856","-31.64161"
"0.19700","0.21982","-31.64169"
"0.19800","0.22109","-31.64136"
"0.19900","0.22236","-31.64072"
"0.20000","0.22363","-31.63998"
"0.20100","0.22489","-31.63923"
"0.20200","0.22616","-31.63850"
"0.20300","0.22743","-31.63782"
"0.20400","0.22869","-31.63739"
"0.20500","0.22996","-31.63741"
"0.20600","0.23123","-31.63786"
"0.20700","0.23249","-31.63860"
"0.20800","0.23376","-31.63948"
"0.20900","0.23503","-31.64036"
"0.21000","0.23629","-31.64101"
"0.21100","0.23756","-31.64133"
"0.21200","0.23882","-31.64140"
"0.21300","0.24008","-31.64136"
"0.21400","0.24135","-31.64133"
"0.21500","0.24261","-31.64146"
"0.21600","0.24387","-31.64187"
"0.21700","0.24514","-31.64260"
"0.21800","0.24640","-31.64355"
"0.21900","0.24766","-31.64458"
"0.22000","0.24892","-31.64557"
"0.22100","0.25018","-31.64641"
"0.22200","0.25144","-31.64698"
"0.22300","0.25271","-31.64722"
"0.22400","0.25397","-31.64720"
"0.22500","0.25523","-31.64701"
"0.22600","0.25649","-31.64678"
"0.22700","0.25775","-31.64664"
"0.22800","0.25901","-31.64669"
"0.22900","0.26027","-31.64687"
"0.23000","0.26153","-31.64717"
"0.23100","0.26279","-31.64765"
"0.23200","0.26405","-31.64842"
"0.23300","0.26532","-31.64934"
"0.23400","0.26658","-31.65011"
"0.23500","0.26784","-31.65062"
"0.23600","0.26910","-31.65093"
"0.23700","0.27036","-31.65107"
"0.23800","0.27163","-31.65098"
"0.23900","0.27289","-31.65075"
"0.24000","0.27415","-31.65066"
"0.24100","0.27541","-31.65094"
"0.24200","0.27667","-31.65154"
"0.24300","0.27794","-31.65231"
