Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/20/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.01119"
"0.00100","0.00000","-0.01097"
"0.00200","0.00000","-0.01073"
"0.00300","0.00000","-0.01053"
"0.00400","0.00000","-0.01041"
"0.00500","0.00000","-0.01031"
"0.00600","0.00000","-0.01013"
"0.00700","0.00000","-0.00968"
"0.00800","0.00001","-0.00873"
"0.00900","0.00001","-0.00703"
"0.01000","0.00002","-0.00453"
"0.01100","0.00003","-0.00158"
"0.01200","0.00005","0.00170"
"0.01300","0.00007","0.00579"
"0.01400","0.00010","0.01126"
"0.01500","0.00014","0.01823"
"0.01600","0.00019","0.02595"
"0.01700","0.00025","0.03306"
"0.01800","0.00032","0.03903"
"0.01900","0.00041","0.04509"
"0.02000","0.00052","0.05268"
"0.02100","0.00064","0.06214"
"0.02200","0.00079","0.07276"
"0.02300","0.00096","0.08334"
"0.02400","0.00116","0.09303"
"0.02500","0.00139","0.10192"
"0.02600","0.00164","0.11047"
"0.02700","0.00193","0.11881"
"0.02800","0.00225","0.12674"
"0.02900","0.00260","0.13390"
"0.03000","0.00299","0.13995"
"0.03100","0.00341","0.14487"
"0.03200","0.00388","0.14889"
"0.03300","0.00438","0.15238"
"0.03400","0.00493","0.15584"
"0.03500","0.00551","0.15931"
"0.03600","0.00614","0.16229"
"0.03700","0.00681","0.16434"
"0.03800","0.00752","0.16536"
"0.03900","0.00827","0.16548"
"0.04000","0.00907","0.16488"
"0.04100","0.00990","0.16362"
"0.04200","0.01078","0.16163"
"0.04300","0.01170","0.15891"
"0.04400","0.01266","0.15549"
"0.04500","0.01366","0.15128"
"0.04600","0.01470","0.14609"
"0.04700","0.01578","0.14017"
"0.04800","0.01689","0.13407"
"0.04900","0.01804","0.12814"
"0.05000","0.01922","0.12258"
"0.05100","0.02044","0.11742"
"0.05200","0.02169","0.11240"
"0.05300","0.02297","0.10719"
"0.05400","0.02428","0.10167"
"0.05500","0.02561","0.09590"
"0.05600","0.02697","0.08995"
"0.05700","0.02836","0.08401"
"0.05800","0.02976","0.07829"
"0.05900","0.03119","0.07278"
"0.06000","0.03264","0.06736"
"0.06100","0.03411","0.06197"
"0.06200","0.03559","0.05658"
"0.06300","0.03708","0.05110"
"0.06400","0.03859","0.04547"
"0.06500","0.04011","0.03972"
"0.06600","0.04165","0.03410"
"0.06700","0.04319","0.02892"
"0.06800","0.04473","0.02426"
"0.06900","0.04629","0.01995"
"0.07000","0.04785","0.01578"
"0.07100","0.04941","0.01169"
"0.07200","0.05098","0.00771"
"0.07300","0.05255","0.00385"
"0.07400","0.05412","-0.00008"
"0.07500","0.05569","-0.00413"
"0.07600","0.05725","-0.00795"
"0.07700","0.05882","-0.01130"
"0.07800","0.06038","-0.01418"
"0.07900","0.06194","-0.01660"
"0.08000","0.06350","-0.01861"
"0.08100","0.06505","-0.02039"
"0.08200","0.06660","-0.02210"
"0.08300","0.06814","-0.02378"
"0.08400","0.06968","-0.02515"
"0.08500","0.07121","-0.02582"
"0.08600","0.07274","-0.02583"
"0.08700","0.07425","-0.02572"
"0.08800","0.07577","-0.02598"
"0.08900","0.07727","-0.02654"
"0.09000","0.07877","-0.02717"
"0.09100","0.08026","-0.02777"
"0.09200","0.08174","-0.02821"
"0.09300","0.08322","-0.02835"
"0.09400","0.08469","-0.02824"
"0.09500","0.08615","-0.02810"
"0.09600","0.08761","-0.02794"
"0.09700","0.08906","-0.02762"
"0.09800","0.09050","-0.02705"
"0.09900","0.09193","-0.02636"
"0.10000","0.09336","-0.02576"
"0.10100","0.09479","-0.02536"
"0.10200","0.09620","-0.02520"
"0.10300","0.09761","-0.02526"
"0.10400","0.09901","-0.02557"
"0.10500","0.10041","-0.02601"
"0.10600","0.10180","-0.02632"
"0.10700","0.10319","-0.02628"
"0.10800","0.10457","-0.02584"
"0.10900","0.10595","-0.02515"
"0.11000","0.10732","-0.02437"
"0.11100","0.10868","-0.02363"
"0.11200","0.11005","-0.02300"
"0.11300","0.11140","-0.02253"
"0.11400","0.11276","-0.02219"
"0.11500","0.11411","-0.02201"
"0.11600","0.11546","-0.02197"
"0.11700","0.11680","-0.02191"
"0.11800","0.11814","-0.02169"
"0.11900","0.11948","-0.02135"
"0.12000","0.12081","-0.02100"
"0.12100","0.12215","-0.02065"
"0.12200","0.12347","-0.02033"
"0.12300","0.12480","-0.02015"
"0.12400","0.12613","-0.02011"
"0.12500","0.12745","-0.02016"
"0.12600","0.12877","-0.02027"
"0.12700","0.13008","-0.02041"
"0.12800","0.13140","-0.02056"
"0.12900","0.13271","-0.02064"
"0.13000","0.13402","-0.02058"
"0.13100","0.13533","-0.02030"
"0.13200","0.13663","-0.01986"
"0.13300","0.13794","-0.01943"
"0.13400","0.13924","-0.01908"
"0.13500","0.14054","-0.01865"
"0.13600","0.14184","-0.01805"
"0.13700","0.14314","-0.01737"
"0.13800","0.14444","-0.01675"
"0.13900","0.14573","-0.01625"
"0.14000","0.14703","-0.01594"
"0.14100","0.14832","-0.01589"
"0.14200","0.14961","-0.01602"
"0.14300","0.15090","-0.01606"
"0.14400","0.15219","-0.01556"
"0.14500","0.15348","-0.01424"
"0.14600","0.15477","-0.01247"
"0.14700","0.15606","-0.01098"
"0.14800","0.15735","-0.01018"
"0.14900","0.15863","-0.00992"
"0.15000","0.15992","-0.00984"
"0.15100","0.16121","-0.00975"
"0.15200","0.16249","-0.00962"
"0.15300","0.16378","-0.00953"
"0.15400","0.16506","-0.00958"
"0.15500","0.16634","-0.00981"
"0.15600","0.16763","-0.01015"
"0.15700","0.16891","-0.01041"
"0.15800","0.17019","-0.01054"
"0.15900","0.17147","-0.01062"
"0.16000","0.17275","-0.01075"
"0.16100","0.17404","-0.01098"
"0.16200","0.17532","-0.01132"
"0.16300","0.17659","-0.01174"
"0.16400","0.17787","-0.01213"
"0.16500","0.17915","-0.01237"
"0.16600","0.18043","-0.01238"
"0.16700","0.18171","-0.01223"
"0.16800","0.18298","-0.01208"
"0.16900","0.18426","-0.01207"
"0.17000","0.18553","-0.01216"
"0.17100","0.18681","-0.01229"
"0.17200","0.18809","-0.01225"
"0.17300","0.18936","-0.01167"
"0.17400","0.19064","-0.01049"
"0.17500","0.19191","-0.00914"
"0.17600","0.19319","-0.00805"
"0.17700","0.19446","-0.00721"
"0.17800","0.19574","-0.00646"
"0.17900","0.19701","-0.00573"
"0.18000","0.19828","-0.00497"
"0.18100","0.19956","-0.00421"
"0.18200","0.20083","-0.00354"
"0.18300","0.20211","-0.00310"
"0.18400","0.20338","-0.00310"
"0.18500","0.20465","-0.00363"
"0.18600","0.20593","-0.00438"
"0.18700","0.20720","-0.00480"
"0.18800","0.20847","-0.00474"
"0.18900","0.20975","-0.00450"
"0.19000","0.21102","-0.00430"
"0.19100","0.21229","-0.00409"
"0.19200","0.21356","-0.00380"
"0.19300","0.21483","-0.00341"
"0.19400","0.21610","-0.00289"
"0.19500","0.21736","-0.00220"
"0.19600","0.21863","-0.00148"
"0.19700","0.21990","-0.00094"
"0.19800","0.22117","-0.00063"
"0.19900","0.22243","-0.00043"
"0.20000","0.22370","-0.00025"
"0.20100","0.22496","-0.00014"
"0.20200","0.22622","0.00001"
"0.20300","0.22749","0.00028"
"0.20400","0.22875","0.00050"
"0.20500","0.23001","0.00052"
"0.20600","0.23127","0.00059"
"0.20700","0.23254","0.00112"
"0.20800","0.23380","0.00213"
"0.20900","0.23506","0.00314"
"0.21000","0.23632","0.00361"
"0.21100","0.23758","0.00351"
"0.21200","0.23884","0.00320"
"0.21300","0.24010","0.00280"
"0.21400","0.24136","0.00226"
"0.21500","0.24262","0.00167"
"0.21600","0.24387","0.00111"
"0.21700","0.24513","0.00042"
"0.21800","0.24639","-0.00044"
"0.21900","0.24765","-0.00113"
"0.22000","0.24890","-0.00144"
"0.22100","0.25016","-0.00163"
"0.22200","0.25142","-0.00210"
"0.22300","0.25267","-0.00293"
"0.22400","0.25393","-0.00391"
"0.22500","0.25518","-0.00487"
"0.22600","0.25644","-0.00575"
"0.22700","0.25769","-0.00644"
"0.22800","0.25895","-0.00687"
"0.22900","0.26020","-0.00707"
"0.23000","0.26145","-0.00725"
"0.23100","0.26271","-0.00757"
"0.23200","0.26396","-0.00798"
"0.23300","0.26521","-0.00847"
"0.23400","0.26646","-0.00904"
"0.23500","0.26771","-0.00971"
"0.23600","0.26897","-0.01045"
"0.23700","0.27022","-0.01124"
"0.23800","0.27147","-0.01189"
"0.23900","0.27272","-0.01212"
"0.24000","0.27397","-0.01198"
"0.24100","0.27522","-0.01173"
"0.24200","0.27648","-0.01129"
"0.24300","0.27773","-0.01035"
"0.24400","0.27898","-0.00907"
"0.24500","0.28023","-0.00803"
"0.24600","0.28149","-0.00759"
"0.24700","0.28274","-0.00746"
