Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/24/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.02060"
"0.00100","0.00000","-0.02061"
"0.00200","0.00000","-0.02065"
"0.00300","0.00000","-0.02067"
"0.00400","0.00000","-0.02065"
"0.00500","0.00000","-0.02061"
"0.00600","0.00000","-0.02051"
"0.00700","0.00000","-0.02025"
"0.00800","0.00001","-0.01964"
"0.00900","0.00001","-0.01858"
"0.01000","0.00002","-0.01724"
"0.01100","0.00003","-0.01573"
"0.01200","0.00005","-0.01361"
"0.01300","0.00007","-0.01013"
"0.01400","0.00010","-0.00486"
"0.01500","0.00014","0.00197"
"0.01600","0.00019","0.00955"
"0.01700","0.00025","0.01716"
"0.01800","0.00032","0.02473"
"0.01900","0.00041","0.03264"
"0.02000","0.00052","0.04109"
"0.02100","0.00065","0.05002"
"0.02200","0.00080","0.05915"
"0.02300","0.00097","0.06820"
"0.02400","0.00117","0.07702"
"0.02500","0.00140","0.08543"
"0.02600","0.00165","0.09337"
"0.02700","0.00194","0.10112"
"0.02800","0.00226","0.10889"
"0.02900","0.00261","0.11638"
"0.03000","0.00300","0.12299"
"0.03100","0.00343","0.12854"
"0.03200","0.00390","0.13318"
"0.03300","0.00440","0.13693"
"0.03400","0.00495","0.13986"
"0.03500","0.00553","0.14230"
"0.03600","0.00616","0.14465"
"0.03700","0.00683","0.14673"
"0.03800","0.00754","0.14781"
"0.03900","0.00830","0.14764"
"0.04000","0.00910","0.14661"
"0.04100","0.00994","0.14511"
"0.04200","0.01082","0.14299"
"0.04300","0.01174","0.14002"
"0.04400","0.01270","0.13643"
"0.04500","0.01370","0.13248"
"0.04600","0.01474","0.12801"
"0.04700","0.01582","0.12277"
"0.04800","0.01694","0.11682"
"0.04900","0.01809","0.11058"
"0.05000","0.01927","0.10445"
"0.05100","0.02049","0.09872"
"0.05200","0.02174","0.09368"
"0.05300","0.02302","0.08936"
"0.05400","0.02433","0.08505"
"0.05500","0.02566","0.07997"
"0.05600","0.02703","0.07420"
"0.05700","0.02841","0.06841"
"0.05800","0.02982","0.06296"
"0.05900","0.03125","0.05773"
"0.06000","0.03270","0.05258"
"0.06100","0.03416","0.04744"
"0.06200","0.03565","0.04214"
"0.06300","0.03714","0.03658"
"0.06400","0.03865","0.03094"
"0.06500","0.04017","0.02556"
"0.06600","0.04170","0.02048"
"0.06700","0.04324","0.01545"
"0.06800","0.04479","0.01031"
"0.06900","0.04635","0.00525"
"0.07000","0.04790","0.00049"
"0.07100","0.04947","-0.00400"
"0.07200","0.05103","-0.00844"
"0.07300","0.05260","-0.01288"
"0.07400","0.05417","-0.01718"
"0.07500","0.05573","-0.02119"
"0.07600","0.05730","-0.02487"
"0.07700","0.05886","-0.02815"
"0.07800","0.06042","-0.03095"
"0.07900","0.06198","-0.03343"
"0.08000","0.06354","-0.03581"
"0.08100","0.06509","-0.03820"
"0.08200","0.06663","-0.04062"
"0.08300","0.06817","-0.04280"
"0.08400","0.06971","-0.04407"
"0.08500","0.07124","-0.04409"
"0.08600","0.07276","-0.04327"
"0.08700","0.07428","-0.04238"
"0.08800","0.07579","-0.04187"
"0.08900","0.07729","-0.04164"
"0.09000","0.07879","-0.04139"
"0.09100","0.08028","-0.04090"
"0.09200","0.08177","-0.04013"
"0.09300","0.08324","-0.03922"
"0.09400","0.08471","-0.03837"
"0.09500","0.08618","-0.03769"
"0.09600","0.08763","-0.03703"
"0.09700","0.08908","-0.03619"
"0.09800","0.09053","-0.03510"
"0.09900","0.09196","-0.03394"
"0.10000","0.09339","-0.03301"
"0.10100","0.09482","-0.03250"
"0.10200","0.09623","-0.03242"
"0.10300","0.09764","-0.03270"
"0.10400","0.09905","-0.03315"
"0.10500","0.10045","-0.03361"
"0.10600","0.10184","-0.03413"
"0.10700","0.10323","-0.03483"
"0.10800","0.10461","-0.03560"
"0.10900","0.10599","-0.03608"
"0.11000","0.10736","-0.03616"
"0.11100","0.10873","-0.03611"
"0.11200","0.11009","-0.03618"
"0.11300","0.11145","-0.03634"
"0.11400","0.11280","-0.03654"
"0.11500","0.11415","-0.03674"
"0.11600","0.11550","-0.03690"
"0.11700","0.11685","-0.03689"
"0.11800","0.11819","-0.03662"
"0.11900","0.11952","-0.03610"
"0.12000","0.12086","-0.03541"
"0.12100","0.12219","-0.03460"
"0.12200","0.12352","-0.03364"
"0.12300","0.12485","-0.03254"
"0.12400","0.12617","-0.03144"
"0.12500","0.12749","-0.03048"
"0.12600","0.12881","-0.02966"
"0.12700","0.13013","-0.02895"
"0.12800","0.13145","-0.02838"
"0.12900","0.13276","-0.02784"
"0.13000","0.13407","-0.02722"
"0.13100","0.13538","-0.02657"
"0.13200","0.13669","-0.02604"
"0.13300","0.13799","-0.02583"
"0.13400","0.13930","-0.02594"
"0.13500","0.14060","-0.02611"
"0.13600","0.14190","-0.02600"
"0.13700","0.14320","-0.02554"
"0.13800","0.14450","-0.02503"
"0.13900","0.14580","-0.02483"
"0.14000","0.14709","-0.02505"
"0.14100","0.14839","-0.02556"
"0.14200","0.14968","-0.02621"
"0.14300","0.15097","-0.02672"
"0.14400","0.15226","-0.02664"
"0.14500","0.15355","-0.02577"
"0.14600","0.15484","-0.02451"
"0.14700","0.15613","-0.02338"
"0.14800","0.15742","-0.02261"
"0.14900","0.15870","-0.02210"
"0.15000","0.15999","-0.02169"
"0.15100","0.16127","-0.02136"
"0.15200","0.16256","-0.02110"
"0.15300","0.16384","-0.02082"
"0.15400","0.16513","-0.02042"
"0.15500","0.16641","-0.01997"
"0.15600","0.16769","-0.01951"
"0.15700","0.16897","-0.01892"
"0.15800","0.17026","-0.01816"
"0.15900","0.17154","-0.01740"
"0.16000","0.17282","-0.01681"
"0.16100","0.17410","-0.01641"
"0.16200","0.17537","-0.01621"
"0.16300","0.17665","-0.01632"
"0.16400","0.17793","-0.01681"
"0.16500","0.17921","-0.01772"
"0.16600","0.18049","-0.01897"
"0.16700","0.18176","-0.02014"
"0.16800","0.18304","-0.02075"
"0.16900","0.18432","-0.02075"
"0.17000","0.18559","-0.02050"
"0.17100","0.18687","-0.02042"
"0.17200","0.18814","-0.02072"
"0.17300","0.18942","-0.02147"
"0.17400","0.19069","-0.02268"
"0.17500","0.19197","-0.02407"
"0.17600","0.19324","-0.02492"
"0.17700","0.19452","-0.02482"
"0.17800","0.19579","-0.02424"
"0.17900","0.19706","-0.02387"
"0.18000","0.19834","-0.02377"
"0.18100","0.19961","-0.02354"
"0.18200","0.20089","-0.02311"
"0.18300","0.20216","-0.02276"
"0.18400","0.20343","-0.02247"
"0.18500","0.20471","-0.02178"
"0.18600","0.20598","-0.02076"
"0.18700","0.20725","-0.02006"
"0.18800","0.20852","-0.01993"
"0.18900","0.20979","-0.01996"
"0.19000","0.21107","-0.01986"
"0.19100","0.21234","-0.01971"
"0.19200","0.21361","-0.01956"
"0.19300","0.21487","-0.01923"
"0.19400","0.21614","-0.01877"
"0.19500","0.21741","-0.01844"
"0.19600","0.21868","-0.01830"
"0.19700","0.21994","-0.01822"
"0.19800","0.22121","-0.01832"
"0.19900","0.22248","-0.01894"
"0.20000","0.22374","-0.01984"
"0.20100","0.22500","-0.02030"
"0.20200","0.22627","-0.02003"
"0.20300","0.22753","-0.01957"
"0.20400","0.22879","-0.01946"
"0.20500","0.23005","-0.01962"
"0.20600","0.23132","-0.01980"
"0.20700","0.23258","-0.02025"
"0.20800","0.23384","-0.02118"
"0.20900","0.23510","-0.02197"
"0.21000","0.23636","-0.02191"
"0.21100","0.23762","-0.02126"
"0.21200","0.23888","-0.02082"
"0.21300","0.24013","-0.02084"
"0.21400","0.24139","-0.02102"
"0.21500","0.24265","-0.02116"
"0.21600","0.24391","-0.02125"
"0.21700","0.24517","-0.02116"
"0.21800","0.24643","-0.02068"
"0.21900","0.24768","-0.01996"
"0.22000","0.24894","-0.01937"
"0.22100","0.25020","-0.01901"
"0.22200","0.25145","-0.01866"
"0.22300","0.25271","-0.01826"
"0.22400","0.25396","-0.01793"
"0.22500","0.25522","-0.01771"
"0.22600","0.25647","-0.01746"
"0.22700","0.25773","-0.01709"
"0.22800","0.25898","-0.01663"
"0.22900","0.26024","-0.01604"
"0.23000","0.26149","-0.01524"
"0.23100","0.26275","-0.01431"
"0.23200","0.26400","-0.01351"
"0.23300","0.26525","-0.01309"
"0.23400","0.26651","-0.01300"
"0.23500","0.26776","-0.01278"
"0.23600","0.26901","-0.01208"
"0.23700","0.27027","-0.01103"
"0.23800","0.27152","-0.00998"
"0.23900","0.27278","-0.00921"
"0.24000","0.27403","-0.00868"
"0.24100","0.27528","-0.00821"
"0.24200","0.27654","-0.00767"
"0.24300","0.27779","-0.00705"
"0.24400","0.27905","-0.00632"
"0.24500","0.28030","-0.00555"
"0.24600","0.28156","-0.00506"
